startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.08411952090073341,0.0,3
1.996,1,0.08246409401255722,0.0,3
3.992,1,0.059212772982136355,0.0,2
5.988,1,0.07542659899882231,0.0,3
7.984,1,0.0655767940668508,0.0,3
9.98,1,0.051184496773015106,0.0,3
11.976,1,0.05073509998592293,0.0,3
13.972,1,0.012540999542240305,0.0,3
15.968,1,0.01441714853130068,0.0,4
17.964,1,0.015442409939753125,0.0,4
19.96,1,0.015143752379495454,0.0,3
21.956,1,0.015143752379495454,0.0,3
23.952,1,0.015143752379495454,0.0,3
25.948,1,0.017879087055251184,0.0,3
27.944,1,0.019017697217345246,0.0,3
29.94,1,0.024025458356892106,0.0,3
31.936,1,0.00815816549422101,0.0,2
33.932,1,0.006328578782532319,0.0,2
35.928,1,3.3346200984029053e-13,0.0,1
37.924,1,0.006764820530011066,0.0,2
39.92,1,0.006764820530011066,0.0,2
41.916,1,0.006764820530011066,0.0,2
43.912,1,0.06332716206574948,0.0,2
45.908,1,0.06586183278080779,0.0,2
47.904,1,0.06850511451507643,0.0,2
49.9,1,0.06850511451507643,0.0,2
51.896,1,0.06850511451507643,0.0,2
53.892,1,0.08089647834669238,0.0,3
55.888,1,0.07099802425152847,0.0,3
57.884,1,0.025600296061980318,0.0,3
59.88,1,0.022063017370394507,0.0,3
61.876,1,0.018092448426993174,0.0,3
63.872,1,0.012982050209376294,0.0,4
65.868,1,0.011821536173088775,0.0,4
67.864,1,0.011821536173088775,0.0,4
69.86,1,0.011821536173088775,0.0,4
71.856,1,0.011821536173088775,0.0,4
73.852,1,0.011748671456090884,0.0,4
75.848,1,0.0072836057672751005,0.0,4
77.844,1,0.00793293616606708,0.0,4
79.84,1,0.0076902557277231665,0.0,4
81.836,1,0.01841731928631139,0.0,4
83.832,1,0.023032988842529675,0.0,4
85.828,1,0.012900308282885036,0.0,4
87.824,1,0.018803921917686574,0.0,5
89.82,1,0.01807645937080225,0.0,5
91.816,1,0.018350465593186996,0.0,5
93.812,1,0.01832753155116741,0.0,5
95.808,1,0.01832753155116741,0.0,5
97.804,1,0.02088341049454488,0.0,5
