startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.23620432444877829,0.1907917221910952,11
2.016,1,0.5818317730451388,0.0,8
4.032,2,0.1987932606008161,0.054818583551899294,14
6.048,2,0.19336177101630733,0.046525527465519745,13
8.064,2,0.17823155415269465,0.04106429356709414,13
10.08,2,0.2094433665860269,0.021112565326113206,11
12.096,3,0.0991758698203864,0.07424549885899508,12
14.112,2,0.17811904310330154,0.02030391958633046,10
16.128,2,0.0963386997065343,0.05826506704075354,10
18.144,1,0.2597338993184777,0.0,7
20.16,2,0.14698109513464805,0.09550857656678027,10
22.176,2,0.1432627164548802,0.06280968283583836,11
24.192,2,0.1422296886369485,0.07026147010030753,11
26.208,2,0.17320159004313948,0.1005132134131709,13
28.224,3,0.08987591710191634,0.06665356483147152,15
30.24,2,0.16108440341750685,0.09141734660617234,14
32.256,2,0.15960548762180277,0.08993843081046826,14
34.272,2,0.1829973301745294,0.1133302733631949,13
36.288,3,0.08032240393028137,0.05463568604113008,14
38.304,4,0.0366696411949035,0.025438499679115163,17
40.32,3,0.09869672670690732,0.06201668385389656,14
42.336,3,0.0845462501901233,0.05310261580740864,13
44.352,4,0.082794084797199,0.08158468549443833,14
46.368,4,0.1020873474364271,0.06120083567027802,14
48.384,3,0.08589122175424797,0.07968398903610856,12
50.4,3,0.09405552422527386,0.07361968289156991,13
52.416,3,0.09249213611027125,0.07205629477656732,14
54.432,3,0.11037232183703115,0.09719825878521075,14
56.448,4,0.06663934909805597,0.04687825452032539,17
58.464,4,0.06277564351233295,0.012929843799602152,17
60.48,4,0.05562536714411502,0.016526833089461443,16
62.496,5,0.029238661275751254,0.021891420737511057,19
64.512,5,0.05470975925099249,0.027138736511904592,18
66.528,6,0.039703851490201496,0.012461131677349219,18
68.544,6,0.0725783377138051,0.0453268813459799,17
70.56,6,0.059679292020757585,0.05740180649773103,18
72.576,7,0.021988900204036925,0.021942482151347732,18
74.592,6,0.040034375174502056,0.029408657224392242,18
76.608,7,0.03395347816765974,0.030558746961323036,17
78.624,7,0.05516246406729345,0.038780328792504835,17
80.64,7,0.0417864786060209,0.025288185996166692,18
82.656,6,0.06814911743040135,0.03789571060568983,17
84.672,4,0.1630586214282857,0.1288792721790762,14
86.688,5,0.10785972246948979,0.08842417502178626,16
88.704,5,0.07686562991659408,0.06110569378673869,14
90.72,5,0.07729265314697445,0.0731616002141059,14
92.736,5,0.08072643455716913,0.06424364294936194,16
94.752,5,0.10240570995341233,0.09100288765663313,15
96.768,5,0.1729551751210779,0.13183029017695033,18
98.784,5,0.1335334542685842,0.08355292865407753,18
