startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.03647952540865788,0.019843796897037018,9
1.996,2,0.03693154041425611,0.020295811902635248,9
3.992,2,0.03636856798798922,0.019732839476368363,9
5.988,2,0.038845785293925,0.022210056782304147,9
7.984,2,0.03844114579401038,0.016598929459641566,8
9.98,1,0.12002145594182985,0.0,6
11.976,1,0.051458585371185965,0.0,6
13.972,1,0.05268045299337622,0.0,6
15.968,1,0.04095936273179417,0.0,5
17.964,1,0.02479285978682051,0.0,4
19.96,1,0.026357093992319655,0.0,4
21.956,1,0.028447496335950614,0.0,4
23.952,1,0.02572511512276782,0.0,4
25.948,1,0.027764574520062715,0.0,4
27.944,1,0.02644014915988009,0.0,4
29.94,1,0.03702955445210363,0.0,4
31.936,1,0.029693762095737562,0.0,4
33.932,1,0.029359057479905054,0.0,4
35.928,1,0.03634122102903002,0.0,5
37.924,1,0.03942983561558157,0.0,5
39.92,2,0.041328709266261275,0.004635199340210734,7
41.916,2,0.033600087359381074,0.002842163446299421,8
43.912,2,0.03700254461769612,0.006244620704614465,7
45.908,2,0.042344485924331494,0.011586562011249838,8
47.904,2,0.039301088014173376,0.008543164101091722,9
49.9,2,0.03826273925168238,0.007504815338600724,8
51.896,2,0.03944072915736714,0.008682805244285484,8
53.892,2,0.03844795271273049,0.0076900287996488365,8
55.888,2,0.03364598833601199,0.002888064422930334,8
57.884,2,0.025242793895174,0.01361136281599867,7
59.88,1,0.07152497295014763,0.0,6
61.876,1,0.042867373466546635,0.0,5
63.872,1,0.03567726258006675,0.0,5
65.868,1,0.029530802765063705,0.0,5
67.864,1,0.030690188521955424,0.0,5
69.86,1,0.02672314510528423,0.0,5
71.856,1,0.02671985802672774,0.0,5
73.852,1,0.017697897451562902,0.0,5
75.848,1,0.01544085179402013,0.0,5
77.844,1,0.015264647252218466,0.0,5
79.84,1,0.0174954034252695,0.0,5
81.836,1,0.015240696991227013,0.0,5
83.832,1,0.01467622653575148,0.0,5
85.828,1,0.013798005534405815,0.0,5
87.824,2,0.019900140332382854,0.00654304546786645,8
89.82,2,0.028057259001200333,0.0016140732009510272,8
91.816,2,0.02538108923665542,0.001062096563593887,8
93.812,2,0.024799357953458855,0.0016438278467904507,8
95.808,3,0.013048432062869403,0.008814395266749769,10
97.804,2,0.032920843840001476,0.0064776580397521676,9
