startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.10692254683597359,0.05508238198217291,25
2.012,4,0.10649447315043946,0.05192313209755896,26
4.024,4,0.10366789439335396,0.04989802483803839,27
6.036,5,0.06921731692865266,0.04390315144572071,28
8.048,4,0.08836868350759669,0.05794169702236011,24
10.06,4,0.09069335251125461,0.06074230738341171,23
12.072,5,0.06346511280646526,0.04037811464672416,23
14.084,5,0.058146489769078546,0.05109709110617626,22
16.096,5,0.052756122932388606,0.049875935824010315,20
18.108,6,0.048820562461358595,0.04569030326659166,21
20.12,6,0.0665084180137718,0.036501128969425235,23
22.132,7,0.05447644171082951,0.03562409756544955,23
24.144,7,0.05543854867584987,0.03468640672657901,21
26.156,6,0.09038916100253803,0.061009341654640614,24
28.168,6,0.08284124913580618,0.053461429787908764,25
30.18,6,0.07778148993825283,0.04840167059035542,24
32.192,6,0.07257839189064491,0.057782171378454976,23
34.204,4,0.12106564984137692,0.06356867683382908,21
36.216,5,0.08858931704267108,0.0357140594336281,21
38.228,4,0.11384916338430895,0.061169786341281895,19
40.24,5,0.09537657533307349,0.060099812560436006,19
42.252,4,0.11444386614306393,0.05576229506494144,17
44.264,3,0.16107819458486292,0.027575613954781013,16
46.276,2,0.15311306431182936,0.013012558518248299,13
48.288,3,0.04607707469333031,0.016292990823678796,13
50.3,3,0.07408687516421485,0.06928792119315477,11
52.312,3,0.07237428559488936,0.0675753316238293,10
54.324,3,0.07502710460343925,0.05963042602574048,11
56.336,4,0.054604326025089196,0.05460432595303898,13
58.348,4,0.056673908138067115,0.0566739080660169,13
60.36,3,0.08898474379066944,0.07106262481974475,12
62.372,4,0.07649287989402685,0.05355352812644444,15
64.384,4,0.11440431966114888,0.10104347340558016,16
66.396,4,0.11658237907263114,0.10322153281706242,15
68.408,5,0.09710527908916677,0.07621740922598594,18
70.42,3,0.19766422687694507,0.021873708478385222,16
72.432,4,0.11942799767028645,0.05936005633165278,19
74.444,3,0.1841540348389836,0.04672102316375811,16
76.456,3,0.17956154067190933,0.0702298742700383,15
78.468,4,0.15156941196130205,0.03579244037465385,16
80.48,3,0.16899724182547873,0.07220102936540379,12
82.492,3,0.1440972900960887,0.04730107763601373,11
84.504,3,0.12798532092336506,0.08249099912020876,10
86.516,3,0.12019938915017993,0.07470506734702362,10
88.528,4,0.06861844520428524,0.031181870764784243,11
90.54,3,0.08858759396737374,0.02494599080470442,10
92.552,3,0.1657755003068822,0.08061590981766739,11
94.564,3,0.08511707998336966,0.030996694446264215,12
96.576,4,0.05459169532545144,0.03262530451148914,14
98.588,5,0.05129481197083435,0.03811657710855265,15
