startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.03378022862741326,0.025170285851718783,9
5.6,2,0.025096572887052457,0.007358707464634349,7
11.2,2,0.023175192280338795,0.019083119904227484,7
16.8,2,0.06665940600723484,0.06296635391519542,7
22.4,3,0.03915439381833614,0.016680497319685905,12
28.0,2,0.11339948508023656,0.015471256396509932,11
33.6,2,0.12401514254954525,0.018808701849929152,12
39.2,4,0.03035553190049758,0.013664084753329957,18
44.8,3,0.08451860557752404,0.018637707638723557,16
50.4,4,0.07038246898929204,0.03259922430315722,18
56.0,3,0.08164384330788889,0.05482016123468326,14
61.6,4,0.02080826382820399,0.016439426614645827,14
67.2,4,0.04507920928486241,0.03382835343668145,14
72.8,3,0.051720200085363544,0.02949895621447238,13
78.4,2,0.0928327848832652,0.013870132669487029,13
84.0,2,0.13378470120097968,0.005030927650094011,12
89.6,3,0.07450954094051847,0.02963543482816039,16
95.2,4,0.07176061414622585,0.039379120629805434,18
100.8,5,0.05387101254976205,0.029247901240924124,19
106.4,3,0.07316664807757621,0.021220861702594674,13
112.0,3,0.031019907520148497,0.018084100677085612,10
117.6,2,0.11897490601311501,0.005352368967277768,10
123.2,2,0.13186624862925356,0.014451573668433061,9
128.8,4,0.051531557903958095,0.040657916101814365,11
134.4,3,0.12529482354731028,0.05765374952555954,11
140.0,3,0.15679144366855205,0.08645117217662394,9
145.6,3,0.11631472318680092,0.046857762006767834,8
151.2,2,0.1482945827405186,0.02431942798315992,9
156.8,2,0.12428978613925196,0.00797841044293024,11
162.4,2,0.16488229570654117,0.0665254758130572,14
168.0,3,0.11985210364710867,0.05813135348857937,14
173.6,4,0.03100184525670163,0.02055722926042284,12
179.2,4,0.010189630073952516,0.007351513225928715,10
184.8,4,0.007504043189625825,0.005874857776787741,9
190.4,2,0.019617332461700183,0.016358961636024016,5
196.0,,,,
201.6,2,0.05379103457505349,0.012040773379951266,6
207.2,2,0.20214601543765212,0.1430571078816609,8
212.8,2,0.06435720375908587,0.009364189969665024,9
218.4,2,0.14509759097431035,0.030091174888343557,10
224.0,3,0.10901884779963487,0.0558510159163736,13
229.6,3,0.1332641959479419,0.07371650550862517,14
235.2,3,0.09738129659065116,0.04326384453893731,15
240.8,3,0.10790658077009618,0.05224259206116533,13
246.4,2,0.08406206707500176,0.08406206707500176,7
252.0,3,0.11429003206655229,0.08859747972873162,11
257.6,2,0.20621773444616404,0.08241567065783441,10
263.2,3,0.17350057244738037,0.061652169940630296,14
268.8,3,0.17738442735476156,0.07299997300401927,16
274.4,4,0.09755677267828311,0.05972837499606191,16
