startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
5.5,,,,
11.0,,,,
16.5,,,,
22.0,,,,
27.5,,,,
33.0,,,,
38.5,,,,
44.0,,,,
49.5,,,,
55.0,,,,
60.5,,,,
66.0,,,,
71.5,1,1.0321838020507366,0.0,4
77.0,1,1.0321838020507366,0.0,4
82.5,1,1.2961215673538025,0.0,3
88.0,,,,
93.5,,,,
99.0,,,,
104.5,,,,
110.0,,,,
115.5,,,,
121.0,,,,
126.5,1,0.5216047695457026,0.0,4
132.0,2,0.19773240781660878,0.11031505595378194,6
137.5,4,0.059697272286152875,0.013901283065009687,11
143.0,4,0.046855671983457636,0.013305891232554585,12
148.5,4,0.046152477091563227,0.012602696340660169,13
154.0,2,0.06548605431666756,0.01402401902773455,6
159.5,,,,
165.0,,,,
170.5,,,,
176.0,,,,
181.5,,,,
187.0,,,,
192.5,,,,
198.0,,,,
203.5,,,,
209.0,,,,
214.5,,,,
220.0,,,,
225.5,,,,
231.0,,,,
236.5,,,,
242.0,,,,
247.5,,,,
253.0,,,,
258.5,2,0.09147030385821728,0.0637207011371205,5
264.0,2,0.12308909746825687,0.09533949474716011,5
269.5,2,0.12308909746825687,0.09533949474716011,5
