startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,6,0.022696192507009137,0.017917080974505225,17
5.6,3,0.015392522724209485,0.013570920189009303,12
11.2,2,0.019928024478817766,0.015527942461447147,11
16.8,2,0.020266060225408424,0.01819410228976645,10
22.4,2,0.03204369590606436,0.0022612852471613626,9
28.0,2,0.050143630278983664,0.000695407804091823,10
33.6,2,0.10334488522854346,0.02629190254143035,9
39.2,2,0.05632002115225395,0.04945740488738449,10
44.8,2,0.05615873604583032,0.043348576363677116,13
50.4,2,0.045611664930137505,0.033304013798815646,13
56.0,2,0.1301535898204954,0.11720663070052617,13
61.6,3,0.11387387042561657,0.08472210979855822,15
67.2,4,0.04799786282214426,0.028023885695000254,17
72.8,5,0.0502671522194756,0.02497453498620215,21
78.4,3,0.03162038660966854,0.007085772998950235,17
84.0,3,0.049453607967181346,0.004958428230168284,15
89.6,3,0.10917524101669263,0.02716396440681552,12
95.2,3,0.14237671052633005,0.0507664630636794,10
100.8,3,0.1440208884189663,0.05908653361686437,9
106.4,4,0.04361808120459332,0.02385534887505751,11
112.0,4,0.04781015095607041,0.01453929174314808,9
117.6,4,0.06824572888075803,0.040550834925642536,11
123.2,3,0.0852327314942702,0.051566516200794305,11
128.8,4,0.06169253130458745,0.022328692112336308,14
134.4,3,0.14973010268889977,0.06023607836566928,12
140.0,3,0.1427095408500416,0.09060578351906941,11
145.6,3,0.09865431505627058,0.05492458905965251,9
151.2,3,0.1728814463180751,0.17167616334331479,10
156.8,2,0.250056031448599,0.24622520893341526,9
162.4,2,0.04436088729580896,0.033501120450658825,11
168.0,3,0.06546294545691744,0.05388353885374192,17
173.6,3,0.06740422488472858,0.04263251365493325,18
179.2,4,0.031372536550191524,0.020392709570244832,19
184.8,4,0.04022715600362582,0.01750237881029406,19
190.4,3,0.049859540242857374,0.036976966315646925,14
196.0,4,0.03493414041882249,0.02056629490542603,16
201.6,3,0.035850581106613176,0.011707904364490778,12
207.2,3,0.04794768749119497,0.011757299073345074,13
212.8,3,0.05748375105608897,0.03435613077455051,12
218.4,3,0.05553620435950968,0.04801936941097735,10
224.0,3,0.057471954299482125,0.05232587051589702,12
229.6,2,0.10726884775828245,0.09753511027873463,12
235.2,2,0.1191538587194903,0.06150602928353721,12
240.8,2,0.22394937089705164,0.07787307753187506,14
246.4,2,0.2126932145220083,0.0021968687682153987,12
252.0,2,0.20164176681253776,0.1573489663986784,7
257.6,3,0.05105209997704469,0.05105209997704469,8
263.2,2,0.0891989476699063,0.07606478811159373,7
268.8,2,0.08649678550109574,0.07060543715858433,11
274.4,2,0.028428239214997375,0.01287866009714831,11
