startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,0.7848644806100215,0.013979976555833317,0.013241290424550911,2.2078831280135502,93.4065934065934,94.11764705882354,98.82352941176471
1.996,0.5074092336903739,0.007911871931952018,0.006084460839112182,2.7603541926972595,100.0,93.33333333333334,93.33333333333334
3.992,0.5676497977098083,0.009003241904287947,0.007031221116720943,2.649187848489741,100.0,91.66666666666666,91.66666666666666
5.988,0.6548657242725989,0.012723577087413241,0.010303432750790265,2.4695834959448324,91.11111111111111,90.24390243902438,97.5609756097561
7.984,0.7180779553471937,0.013382129482250222,0.010773625784972651,2.7068040152905177,90.9090909090909,89.0,90.0
9.98,0.7659968980647075,0.012575851035869412,0.010105500497228803,2.9054013580748133,94.54545454545455,86.53846153846155,82.6923076923077
11.976,0.5776737595794831,0.012223826959000577,0.008994590024116178,3.123148188484899,97.22222222222223,91.42857142857143,91.42857142857143
13.972,0.5776737595794831,0.012223826959000577,0.008994590024116178,3.123148188484899,97.22222222222223,91.42857142857143,91.42857142857143
15.968,0.5612955575134766,0.010156467462215256,0.008081804624689326,3.188492058066384,100.0,91.66666666666666,91.66666666666666
17.964,0.6765924559498723,0.01116782299771477,0.009526168830088722,2.667709671324455,98.18181818181819,94.44444444444444,94.44444444444444
19.96,0.6765924559498723,0.01116782299771477,0.009526168830088722,2.667709671324455,98.18181818181819,94.44444444444444,94.44444444444444
21.956,0.7971965705463088,0.011527642129237754,0.012508118423966152,2.6068625672573593,96.96969696969697,92.96875,87.5
23.952,0.9730153840730814,0.010975046963798607,0.012165346107059882,2.5462363748751247,97.8021978021978,96.62921348314607,96.62921348314607
25.948,1.3926794540505345,0.013436387039416782,0.01753027612268454,2.4222378832000513,94.8529411764706,96.12403100775194,96.12403100775194
27.944,1.4654773512184895,0.01327732266723867,0.01693725690058301,2.4211732889336863,95.58823529411765,96.15384615384616,93.07692307692308
29.94,1.4007401758222116,0.015349681347144685,0.017728703337924756,2.2945136529949437,92.5,94.5945945945946,94.5945945945946
31.936,1.8534699294785908,0.021521734263082917,0.030300776302366828,2.227424756766081,84.7953216374269,89.65517241379311,81.37931034482759
33.932,2.0059981408453074,0.022273772148415222,0.03457780596351334,2.213629987340829,84.76190476190476,87.92134831460675,76.96629213483146
35.928,2.1565432824393787,0.02474280702369385,0.03494960670714953,2.185683411340354,81.42857142857143,88.88888888888889,84.7953216374269
37.924,2.2511122413476103,0.022057318334370486,0.028596934280885833,2.165350534357481,83.00395256916995,88.09523809523809,83.80952380952381
39.92,2.5828432769591005,0.02171628661268665,0.029303651694535304,2.13977507679358,83.38461538461539,87.63837638376384,80.07380073800738
41.916,2.6811566372537268,0.02662065462309651,0.03238097097272252,2.1562455468566517,76.0,80.04385964912281,74.12280701754385
43.912,2.3536662321936808,0.029910578819599517,0.03238097097272252,2.2020926066868647,70.95238095238095,69.46308724832215,63.758389261744966
45.908,2.3732158956636575,0.05001464274898373,0.06654120286746412,2.0688198682505377,62.57309941520468,62.149532710280376,56.074766355140184
47.904,2.2347470712337034,0.054054918809944424,0.06654120286746412,2.1645529511398145,59.55882352941177,61.72839506172839,66.66666666666666
49.9,2.0849514000301608,0.04280817653692913,0.052622435930462785,2.155195445397369,65.83333333333333,63.29113924050633,67.08860759493672
51.896,1.7114930113496547,0.047839449265116414,0.052622435930462785,2.2090714980155894,62.82051282051282,58.16326530612245,73.46938775510205
53.892,1.8341568853080652,0.049319007281576524,0.04950263035977631,2.5843928293661746,62.121212121212125,41.46341463414634,31.70731707317073
55.888,2.310421071804358,0.045528162661613955,0.04799994383976003,2.2980817541128022,63.80952380952381,67.16417910447761,61.194029850746276
57.884,2.6030396158067672,0.02766130482252861,0.0319235072254207,2.3063423777415544,68.38235294117646,68.27956989247312,55.91397849462365
59.88,2.6271084546312014,0.05813493101835446,0.05812408668514735,2.136037135632153,50.98039215686274,53.846153846153854,50.00000000000001
61.876,2.5671838359545074,0.04932996741164628,0.05620621024141492,2.1924405408221235,59.04761904761905,66.12903225806451,56.4516129032258
63.872,2.786287475738797,0.04538450789842605,0.06605901356000565,2.1744098763820765,61.333333333333336,69.02173913043478,59.2391304347826
65.868,2.7266128969714463,0.034014443250289246,0.058215388247083055,2.1505731874222205,70.1058201058201,75.28301886792454,66.0377358490566
67.864,3.0602198608446805,0.033479086985173795,0.058215388247083055,2.1209139855272015,69.6774193548387,76.85185185185185,67.90123456790123
69.86,3.182906347375045,0.034454426925598164,0.058215388247083055,2.1091076063167553,69.15322580645162,75.65597667638484,67.05539358600583
71.856,3.5992119207290485,0.036041740355866735,0.0690313305827921,2.1173946021591816,68.23529411764706,77.83251231527093,72.16748768472907
73.852,4.03504151221921,0.03616370250755958,0.06899906657954347,2.1347112711647025,67.41741741741741,72.60579064587974,59.910913140311806
75.848,3.7423986750979923,0.030776602333879032,0.051067766181560614,2.1175981525371586,70.63492063492063,79.32584269662921,74.3820224719101
77.844,3.639188480581047,0.028227843386512456,0.04821854398370462,2.125057745564042,74.62462462462463,83.40040241448693,81.48893360160966
79.84,3.3301392109664945,0.022861808344032675,0.044062487856106,2.1349463411141536,82.22222222222223,90.25096525096525,90.54054054054055
81.836,3.161809816854387,0.02234178946130511,0.044062487856106,2.105118860283301,83.19327731092437,90.5050505050505,91.11111111111111
83.832,3.2159120156047516,0.022420038871631905,0.044062487856106,2.1148487209570788,83.06595365418895,89.5922746781116,89.05579399141631
85.828,2.803438726437768,0.023505167489553905,0.044062487856106,2.122601056358142,81.14942528735632,87.6770538243626,87.8186968838527
87.824,2.767840074416074,0.02116808642278389,0.040022391663468326,2.1254110459614415,84.73118279569893,89.72081218274111,88.57868020304568
89.82,3.0687401669841305,0.02296543684088305,0.04615595868106581,2.1154291930506797,80.84677419354838,85.28678304239402,80.2992518703242
91.816,2.779737368863596,0.01989181265846202,0.03832442283764337,2.0508257435388275,82.75862068965517,86.66666666666667,84.72222222222223
93.812,2.5003914671016365,0.017576489783029083,0.033532901502313806,2.044837903589876,86.20689655172414,92.0,90.57142857142857
95.808,2.272652772233035,0.016021055442383397,0.030191946943169512,1.9968737913190673,85.97883597883597,91.38461538461539,89.84615384615385
97.804,2.0805271898909887,0.014925377996834467,0.02787191460076599,1.9611062213532764,86.76923076923077,91.66666666666667,87.58865248226951
