startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
5.512,4,0.051363222671922004,0.051363222671922004,7
11.024,4,0.07871319749089681,0.044948875265654345,9
16.536,5,0.04022837699002593,0.04022837699002593,10
22.048,5,0.04309409377079548,0.021335885030936877,13
27.56,3,0.14192477971441456,0.057309464760062594,10
33.072,3,0.08532701137196967,0.04074737593976658,8
38.584,2,0.26710575495885974,0.23411401894345724,7
44.096,,,,
49.608,,,,
55.12,2,0.1992686932638013,0.19111768227647502,6
60.632,4,0.08849432191762456,0.04946639633579314,11
66.144,5,0.09001321819601227,0.04508310274871609,15
71.656,6,0.0415742398804188,0.037396320188798085,15
77.168,4,0.07897805138535414,0.07897805098024548,9
82.68,3,0.1031692839034813,0.06571305704638729,6
88.192,,,,
93.704,7,0.0035791457682990357,0.0035791457682990357,11
99.216,7,0.0470451671574949,0.0470451671574949,15
104.728,6,0.07495482845599702,0.07495482845599703,15
110.24,3,0.13257808417449535,0.07187173214217059,8
115.752,3,0.09007417111743588,0.07122393906234664,9
121.264,2,0.37352667597169936,0.3576745653314749,9
126.776,3,0.1497426886296484,0.11018735403548584,13
132.288,3,0.14907891778954246,0.11085112487559177,12
137.8,5,0.04571064909818487,0.032935063620133806,14
143.312,3,0.07745953154512611,0.04687149404033922,8
148.824,3,0.15672325550456256,0.08062499191913015,9
154.336,4,0.009069908739044378,0.009069908739044378,8
159.848,2,0.18916371530787418,0.15529272897023494,7
165.36,3,0.0792168162670451,0.048707993761143265,11
170.872,4,0.06842652034491568,0.060830436788465676,10
176.384,3,0.14409746072123883,0.1343082230549345,8
181.896,2,0.2493600697971313,0.22007281807671558,7
187.408,3,0.18989022026731672,0.16955301299576764,8
192.92,3,0.18989022026731672,0.16955301299576764,8
198.432,4,0.06884882137416382,0.06351452762135824,8
203.944,,,,
209.456,,,,
214.968,,,,
220.48,,,,
225.992,,,,
231.504,2,0.12383397015277894,0.10554303081358865,5
237.016,2,0.12287727163032562,0.10649972933604197,5
242.528,3,0.2852839217923036,0.27982474102754235,8
248.04,3,0.11281729209487501,0.09915712668754773,8
253.552,3,0.11959212715471444,0.09915712668754774,7
259.064,4,0.044442374844328586,0.03470704149169715,11
264.576,3,0.07897243128630406,0.049656530783586506,9
270.088,3,0.07844465980454295,0.049656530783586506,9
