startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.05976658228773968,0.0,6
1.996,1,0.042137947550475514,0.0,6
3.992,1,0.03980371075679883,0.0,6
5.988,1,0.04245175392437052,0.0,6
7.984,1,0.042475749217612595,0.0,6
9.98,1,0.038406668436642526,0.0,6
11.976,1,0.22541659517470383,0.0,6
13.972,1,0.19939207956685787,0.0,7
15.968,1,0.1440907010556286,0.0,7
17.964,1,0.14696244246895374,0.0,7
19.96,1,0.14012243948289685,0.0,7
21.956,1,0.13446691005989928,0.0,7
23.952,1,0.14200847658653776,0.0,7
25.948,1,0.13924741105908864,0.0,8
27.944,1,0.15111212924183057,0.0,8
29.94,1,0.15119195121936752,0.0,8
31.936,1,0.035817387095809644,0.0,8
33.932,1,0.03480373749884168,0.0,8
35.928,1,0.032006088230511334,0.0,8
37.924,1,0.03539413117825792,0.0,8
39.92,1,0.03519472236366332,0.0,8
41.916,1,0.03639696739427292,0.0,8
43.912,1,0.02920004593559749,0.0,7
45.908,1,0.02828800086419549,0.0,7
47.904,1,0.028416807865011443,0.0,7
49.9,1,0.028026580253841436,0.0,7
51.896,1,0.028509635449198507,0.0,7
53.892,1,0.02543798208222089,0.0,7
55.888,1,0.02610535369927625,0.0,7
57.884,1,0.026638385669770302,0.0,7
59.88,1,0.024618882780952665,0.0,7
61.876,1,0.024907332598488815,0.0,6
63.872,1,0.026912428371574804,0.0,6
65.868,1,0.02526710760762486,0.0,6
67.864,1,0.023698324015273338,0.0,6
69.86,1,0.022838268029066133,0.0,6
71.856,1,0.02274868592668222,0.0,6
73.852,1,0.02438922647350877,0.0,7
75.848,1,0.025010714980738077,0.0,7
77.844,1,0.02325850009857433,0.0,7
79.84,1,0.022114804132237383,0.0,7
81.836,1,0.022740778543190943,0.0,7
83.832,1,0.02730026187600263,0.0,7
85.828,1,0.02902550235245057,0.0,7
87.824,1,0.02926341920645998,0.0,7
89.82,1,0.03713188018283809,0.0,7
91.816,1,0.03623380420890079,0.0,7
93.812,1,0.13290632648308232,0.0,7
95.808,1,0.19518003783707252,0.0,7
97.804,1,0.19344384706463744,0.0,7
