startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.03961329049636386,0.0,4
2.0,1,0.03956214138064133,0.0,4
4.0,1,0.0243755985283714,0.0,4
6.0,1,0.027042901103444223,0.0,5
8.0,1,0.02732854483229075,0.0,5
10.0,1,0.02618076577771846,0.0,4
12.0,1,0.027817519509458176,0.0,4
14.0,1,0.02725317816448716,0.0,4
16.0,1,0.02755704178196546,0.0,4
18.0,1,0.028394614277952136,0.0,4
20.0,1,0.023540274825011975,0.0,5
22.0,1,0.024318553929932867,0.0,5
24.0,1,0.021811345859777464,0.0,4
26.0,1,0.02113542912387367,0.0,4
28.0,1,0.02461832131754633,0.0,5
30.0,1,0.032546607257463125,0.0,5
32.0,1,0.031456597038533436,0.0,5
34.0,1,0.028880576037169526,0.0,5
36.0,1,0.030372107322892486,0.0,5
38.0,1,0.030138184680703485,0.0,4
40.0,1,0.029075576798193076,0.0,4
42.0,1,0.03882616415724759,0.0,4
44.0,1,0.031985530208184676,0.0,5
46.0,1,0.030303314865086164,0.0,4
48.0,1,0.029358559049930504,0.0,4
50.0,1,0.020880122828094164,0.0,5
52.0,1,0.018371250949755755,0.0,4
54.0,1,0.028061244956313115,0.0,5
56.0,1,0.027381097449188218,0.0,5
58.0,1,0.028385582229225426,0.0,5
60.0,1,0.03332899998584847,0.0,5
62.0,1,0.02714116811869905,0.0,5
64.0,1,0.02946025981451234,0.0,5
66.0,1,0.03183923552875058,0.0,5
68.0,1,0.029855311200355613,0.0,5
70.0,1,0.02577766722335982,0.0,5
72.0,1,0.01632963929741319,0.0,5
74.0,1,0.01417421453517375,0.0,5
76.0,1,0.02175642523816818,0.0,5
78.0,1,0.02179741780992776,0.0,5
80.0,1,0.021864376810507576,0.0,5
82.0,1,0.022883313289025927,0.0,5
84.0,1,0.019764708524366705,0.0,5
86.0,1,0.020938820317823344,0.0,5
88.0,1,0.018154238606570648,0.0,5
90.0,1,0.016636941775031625,0.0,5
92.0,1,0.01769466231379923,0.0,5
94.0,1,0.013580299589621597,0.0,5
96.0,1,0.014291779997838577,0.0,5
98.0,1,0.014567522967973165,0.0,5
