startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.04850591441785006,0.0,6
1.996,1,0.02928962214369797,0.0,6
3.992,1,0.02958566756959163,0.0,6
5.988,1,0.03053537582585413,0.0,6
7.984,1,0.03249900998708711,0.0,6
9.98,1,0.03868961748343529,0.0,5
11.976,1,0.0368072705204389,0.0,5
13.972,1,0.04287291642053813,0.0,6
15.968,1,0.04041590370208308,0.0,6
17.964,1,0.03879296713171113,0.0,6
19.96,1,0.040696455626054506,0.0,6
21.956,1,0.04135541458474797,0.0,6
23.952,1,0.03977281385999847,0.0,6
25.948,1,0.03847846713563773,0.0,6
27.944,1,0.029030881099841293,0.0,6
29.94,1,0.02568079817657645,0.0,6
31.936,1,0.03145564376622751,0.0,6
33.932,1,0.02430124777750455,0.0,6
35.928,1,0.027351309228039786,0.0,6
37.924,1,0.03138612321520986,0.0,6
39.92,1,0.03685519911388621,0.0,6
41.916,1,0.03877405621794443,0.0,6
43.912,1,0.04005703078664975,0.0,6
45.908,1,0.03644662963484717,0.0,6
47.904,1,0.03477109640831437,0.0,7
49.9,1,0.03680028745387118,0.0,7
51.896,1,0.03524236237388212,0.0,6
53.892,1,0.03696335801193012,0.0,7
55.888,1,0.033506335246818085,0.0,7
57.884,1,0.0351823486576032,0.0,7
59.88,1,0.0348294334986604,0.0,6
61.876,1,0.033962036246056815,0.0,6
63.872,1,0.032055779996949606,0.0,6
65.868,1,0.0337766967442727,0.0,6
67.864,1,0.02675593635305402,0.0,6
69.86,1,0.024008486548404043,0.0,6
71.856,1,0.018526436924566354,0.0,6
73.852,1,0.013313381322278425,0.0,6
75.848,1,0.012272724876830177,0.0,5
77.844,1,0.022366302382620714,0.0,5
79.84,1,0.027384594940825124,0.0,5
81.836,1,0.034265708836080155,0.0,6
83.832,1,0.038291386160345484,0.0,6
85.828,1,0.045470605708377465,0.0,6
87.824,1,0.04852887817228532,0.0,6
89.82,1,0.05130580709167777,0.0,6
91.816,1,0.059138398715300106,0.0,7
93.812,1,0.06310343851845596,0.0,7
95.808,1,0.06769693563233928,0.0,7
97.804,1,0.06716028676048945,0.0,7
