startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.014743413958094136,0.0,7
2.0,1,0.026025625670566495,0.0,7
4.0,1,0.024406610940453714,0.0,7
6.0,1,0.026660996943588117,0.0,7
8.0,1,0.02590997063104113,0.0,7
10.0,1,0.02247050639831933,0.0,7
12.0,1,0.021314752270862134,0.0,7
14.0,1,0.028715609330031498,0.0,7
16.0,1,0.02674525897467325,0.0,7
18.0,1,0.02922378289746188,0.0,7
20.0,1,0.028113553668923777,0.0,7
22.0,1,0.039164500972312895,0.0,7
24.0,1,0.04318060646646424,0.0,7
26.0,1,0.03955409930185776,0.0,7
28.0,1,0.03924112488001371,0.0,8
30.0,1,0.04076017921730636,0.0,8
32.0,1,0.046662518524217426,0.0,8
34.0,1,0.04228620603448987,0.0,8
36.0,1,0.041251539293293865,0.0,8
38.0,1,0.029533458787102094,0.0,8
40.0,1,0.03248275484960318,0.0,8
42.0,1,0.023872253676329766,0.0,8
44.0,1,0.02216629673749808,0.0,8
46.0,1,0.026877299732643602,0.0,8
48.0,1,0.02961376571413589,0.0,7
50.0,1,0.0328087738953521,0.0,7
52.0,1,0.059462196174408226,0.0,7
54.0,1,0.06974783356212595,0.0,7
56.0,1,0.0699849804973043,0.0,7
58.0,1,0.06736518883774494,0.0,7
60.0,1,0.06212685645697825,0.0,7
62.0,1,0.06000843169593583,0.0,7
64.0,1,0.05592388307736018,0.0,6
66.0,1,0.03943169229091871,0.0,7
68.0,1,0.052161351317523995,0.0,7
70.0,1,0.057736856798477926,0.0,7
72.0,1,0.052156970163989194,0.0,7
74.0,1,0.04857153981022106,0.0,7
76.0,1,0.04418485083233695,0.0,7
78.0,1,0.05073293486666027,0.0,7
80.0,1,0.057838814147625574,0.0,7
82.0,1,0.054435146749782726,0.0,7
84.0,1,0.05000685834754282,0.0,8
86.0,1,0.040548052859188256,0.0,8
88.0,1,0.022645888544412927,0.0,7
90.0,1,0.020802138135619402,0.0,7
92.0,1,0.021295606735860503,0.0,7
94.0,1,0.01999142082295138,0.0,7
96.0,1,0.0169002277733267,0.0,7
98.0,1,0.01680302112793965,0.0,7
