startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.6597510373443982,0.3068120939584763,0.027755804335165002,0.1427313227189586,0.06554908392665863,0.0002677560154947365,1.6597510373443982,0.2983964061849145,0.9951084181770339,7.026557500653423,138.845099002569,0.536771486597338,24.920011880906888
1.148,1.483679525222552,0.27462445176403605,0.029188188054513675,0.14072030276926667,0.0682407442584232,0.00014796225886227687,1.483679525222552,0.20958885492446508,0.9956588608089785,3.765732690054671,124.44289363271402,0.636283550757235,25.64092015205682
2.296,1.0359116022099448,0.2388845598142594,0.035891436663757874,0.19105101580650832,0.05349450926121413,0.00019058388005238855,1.0359116022099448,0.14673254661028798,0.9997562954525504,2.7320720745250378,98.81189472079905,0.5707152496626181,21.151689592160547
3.444,1.5120967741935485,0.2558507177562507,0.027456098672237594,0.14043238812966571,0.04730750653657025,0.00016692069574143818,1.5120967741935485,0.14264756812328233,1.0027734610033903,2.728460560417421,120.08604412157091,0.5730462519936204,22.349813290084498
4.592,1.968503937007874,0.27400238942488175,0.020468394987821003,0.0819938207849713,0.05328570262009822,0.00018987822916435463,2.952755905511811,0.14264756812328233,1.0027734610033903,2.728460560417421,120.08604412157091,0.5730462519936204,22.349813290084498
5.74,3.3333333333333335,0.25627807627393695,0.001702010685051448,0.04613005372930865,0.009455614916952489,2.2354249581997013e-05,6.666666666666667,0.08043755844106071,0.9998304163918252,1.809614224844821,102.11779040167525,0.465034965034965,22.719781253957226
6.888,1.607717041800643,0.2665354636295997,0.03298840039836483,0.14762180980802242,0.04043602418718636,0.00044483584615577536,2.4115755627009645,0.07034401034421252,0.9980696966755799,1.6985452122044071,95.59797143367007,0.4952084952084952,24.98923541546201
8.036,1.607717041800643,0.2665354636295997,0.03298840039836483,0.14762180980802242,0.04043602418718636,0.00044483584615577536,2.4115755627009645,0.07034401034421252,0.9980696966755799,1.6985452122044071,95.59797143367007,0.4952084952084952,24.98923541546201
9.184,0.6756756756756757,0.27679285098526246,0.0642747901116782,0.2491135658867362,0.07141643345742023,0.0008673174427295537,2.027027027027027,0.07598088832705464,0.9967870931112056,1.7873142167945926,78.53550116341509,0.4522792022792023,24.415544759639143
10.332,1.2224938875305624,0.2883358097991946,0.0646696889710947,0.20972235322949606,0.09298338207246996,0.001000055154388106,1.8337408312958436,0.07598088832705464,0.9967870931112056,1.7873142167945926,78.53550116341509,0.4522792022792023,24.415544759639143
11.48,1.2019230769230769,0.2998787686131267,0.06506458783051118,0.17033114057225596,0.1145503306875197,0.0011327928660466583,2.4038461538461537,0.06587771459179802,0.9973015943781045,1.6502767909851235,71.18712937335911,0.48611111111111116,25.88691574147157
12.628,1.5923566878980893,0.2998787686131267,0.06506458783051118,0.17033114057225596,0.1145503306875197,0.0011327928660466583,1.5923566878980893,0.08159851503307991,1.0000549315131202,1.8241463950466676,59.81592524905849,0.4166666666666667,22.245687744471557
13.776,,,,,,,,,,,,,
14.924,,,,,,,,,,,,,
16.072,1.5015015015015014,0.20990145204185337,0.0038432919938051102,0.12366951950182425,0.006616641737129669,6.368123176578669e-05,1.5015015015015014,0.15037426319060593,0.9964972235610398,2.718859339984324,104.35154116989942,0.5770833333333334,18.23481227304122
17.22,1.5015015015015014,0.20990145204185337,0.0038432919938051102,0.12366951950182425,0.006616641737129669,6.368123176578669e-05,1.5015015015015014,0.15037426319060593,0.9964972235610398,2.718859339984324,104.35154116989942,0.5770833333333334,18.23481227304122
