startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.018754993943209633,0.0,5
1.996,1,0.01898515055797452,0.0,5
3.992,1,0.020510703276387918,0.0,6
5.988,1,0.021759936111096334,0.0,6
7.984,1,0.025195231031732036,0.0,6
9.98,1,0.024383628661045945,0.0,6
11.976,1,0.02932374125268462,0.0,6
13.972,1,0.027917354170920734,0.0,5
15.968,1,0.02789530755337177,0.0,5
17.964,1,0.02773989281091994,0.0,5
19.96,1,0.027885388232868593,0.0,5
21.956,1,0.029225549331479545,0.0,5
23.952,1,0.034117497227772055,0.0,5
25.948,1,0.02733246876881576,0.0,5
27.944,1,0.02218166067702018,0.0,5
29.94,1,0.027433414576956083,0.0,5
31.936,1,0.030221095945096827,0.0,5
33.932,1,0.029531706373757523,0.0,5
35.928,1,0.029735734730250943,0.0,5
37.924,1,0.036818565773382064,0.0,5
39.92,1,0.03458635660531211,0.0,5
41.916,1,0.041542938466327034,0.0,5
43.912,1,0.04103568410033722,0.0,5
45.908,1,0.039246518946424336,0.0,5
47.904,1,0.03719009411987304,0.0,5
49.9,1,0.03319947943082044,0.0,6
51.896,1,0.0346127649859709,0.0,5
53.892,1,0.04185354957063209,0.0,5
55.888,1,0.038986672242423484,0.0,5
57.884,1,0.03331397799192322,0.0,4
59.88,1,0.03623843273209223,0.0,4
61.876,1,0.03870785570178803,0.0,4
63.872,1,0.04303631138996955,0.0,3
65.868,1,0.04400888946512421,0.0,4
67.864,1,0.0412704594543448,0.0,4
69.86,1,0.03707650756171359,0.0,3
71.856,1,0.01963231823120745,0.0,3
73.852,1,0.0046488722679448695,0.0,3
75.848,1,0.004234132654729677,0.0,4
77.844,1,0.01907761288005902,0.0,4
79.84,1,0.01875245717914443,0.0,5
81.836,1,0.019326653719470396,0.0,5
83.832,1,0.026611660105645033,0.0,5
85.828,1,0.03397201548972147,0.0,6
87.824,1,0.03397201548972147,0.0,6
89.82,1,0.03269229777915811,0.0,5
91.816,1,0.03687694678956461,0.0,6
93.812,1,0.03376082224555489,0.0,5
95.808,1,0.028868108380718713,0.0,5
97.804,1,0.029272833507930366,0.0,5
