startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.05757344268364795,0.02417910233863363,11
5.32,2,0.042038156975726604,0.031002895659212073,8
10.64,2,0.02920807910811505,0.019922471872756753,7
15.96,2,0.03456623047225439,0.002210860974797873,6
21.28,,,,
26.6,,,,
31.92,,,,
37.24,,,,
42.56,,,,
47.88,,,,
53.2,,,,
58.52,,,,
63.84,,,,
69.16,,,,
74.48,,,,
79.8,,,,
85.12,,,,
90.44,,,,
95.76,,,,
101.08,,,,
106.4,,,,
111.72,3,0.022755805340183566,0.022755805340183566,7
117.04,4,0.01716556734611812,0.017165567346118116,9
122.36,4,0.016574666558238044,0.01657466655823804,10
127.68,4,0.01686652396261472,0.016866523962614715,9
133.0,,,,
138.32,,,,
143.64,,,,
148.96,,,,
154.28,,,,
159.6,2,0.0775951323613915,0.06413693760867403,7
164.92,3,0.05842773501417683,0.02670087088458237,9
170.24,3,0.05842773501417683,0.02670087088458237,9
175.56,2,0.08197997485008018,0.011580832556384396,6
180.88,2,0.00861083602372895,0.00861083602372895,3
186.2,1,0.0010062554269825703,0.0,2
191.52,1,0.0010062554269825703,0.0,2
196.84,1,0.022718628210703924,0.0,2
202.16,1,0.2568725645638,0.0,4
207.48,1,0.25356791798420575,0.0,4
212.8,1,0.22603591463304581,0.0,6
218.12,2,0.10081397249239132,0.06130146983691176,8
223.44,2,0.1307258805805987,0.09121337792511912,6
228.76,2,0.1258260246000315,0.08631352194455194,6
234.08,1,0.10437770904036126,0.0,2
239.4,,,,
244.72,1,0.0011541827725034932,0.0,2
250.04,1,0.5641791962676123,0.0,3
255.36,3,0.19787344127829512,0.10951682044720751,9
260.68,4,0.12504923224448583,0.1096072359836475,9
