startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,0.08318831620517804,0.06088488557588119,21
2.016,5,0.09339946503330258,0.05781715439632205,20
4.032,4,0.09640947819753308,0.0788508153437782,17
6.048,4,0.11146468050771806,0.09390601765396317,17
8.064,5,0.06594478721005155,0.06194668559299402,18
10.08,4,0.10314529080504463,0.09315003676492728,17
12.096,3,0.19580249008365022,0.1155823630190067,16
14.112,3,0.2375040370696803,0.14784868302708265,14
16.128,3,0.2317924962942516,0.14886326836506605,14
18.144,3,0.18951179575849164,0.062350454038953756,13
20.16,4,0.11681213674275161,0.03832793621153348,18
22.176,4,0.11991418765785321,0.05080491594552711,19
24.192,4,0.10689584556613177,0.05187066712050123,20
26.208,5,0.05400948238529164,0.02082599373751442,23
28.224,3,0.14302422749667323,0.001954186010662625,20
30.24,3,0.13784395869570845,0.07195648366124753,17
32.256,3,0.14222090065112766,0.07264558481976341,17
34.272,3,0.14611616458174,0.06615506967308046,16
36.288,5,0.08566633740462727,0.05397279489474534,19
38.304,5,0.07956940309833688,0.04832361301330248,19
40.32,5,0.06591973633451126,0.03132054457667992,20
42.336,6,0.059986243146666805,0.03197719655476787,20
44.352,7,0.059530086232328264,0.029184643460799138,21
46.368,5,0.06429006283255337,0.021552024713067004,19
48.384,5,0.07615242927954043,0.042647047014018474,20
50.4,4,0.1047522001901188,0.03767684476718429,18
52.416,5,0.11199851799951233,0.044643021260734876,19
54.432,4,0.13662799128295391,0.020419387826153584,20
56.448,4,0.10316993597750095,0.048574612547795694,19
58.464,4,0.0995498001737034,0.04495447809546439,19
60.48,5,0.09092802782494022,0.04908828864795837,22
62.496,5,0.08385109555364165,0.019670867279758985,22
64.512,5,0.09961971724578975,0.03747775390678264,22
66.528,6,0.09608155391384847,0.08534236707556823,21
68.544,7,0.0631944682712144,0.038736355105967506,22
70.56,7,0.06689565401794871,0.03313623186855346,22
72.576,6,0.07506923098632216,0.04461062403363186,22
74.592,5,0.08172380017635641,0.04174343684009075,19
76.608,5,0.07007388590141643,0.031763522944164645,18
78.624,7,0.046351236726689615,0.029147000057961458,20
80.64,4,0.10213278230863872,0.07111583114091495,15
82.656,5,0.06874710095841922,0.05595031241550996,16
84.672,5,0.054306975883269236,0.04708750831874696,16
86.688,4,0.13137657841974063,0.08171969843313032,15
88.704,4,0.10897156431705307,0.049807805027422936,16
90.72,3,0.11548303217926725,0.07248876064450512,15
92.736,5,0.06707310266638797,0.04677275394446756,19
94.752,6,0.06349804155512728,0.04170846624420991,21
96.768,5,0.11183502969120677,0.05503789567095931,21
98.784,6,0.0795785167322439,0.04117538690735772,23
