startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.03677119676585035,0.0,2
1.996,1,0.003647214866099762,0.0,2
3.992,1,0.003647214866099762,0.0,2
5.988,1,0.012208894764189428,0.0,3
7.984,1,0.012208894764189428,0.0,3
9.98,1,0.006599972098971755,0.0,2
11.976,1,0.006599972098971755,0.0,2
13.972,1,0.006599972098971755,0.0,2
15.968,1,0.003024930878605077,0.0,2
17.964,1,0.003024930878605077,0.0,2
19.96,1,0.003024930878605077,0.0,2
21.956,1,0.0,0.0,1
23.952,1,0.0008163169503090041,0.0,2
25.948,,,,
27.944,,,,
29.94,1,0.0010188673403088715,0.0,2
31.936,1,0.0010188673403088715,0.0,2
33.932,1,0.0010188673403088715,0.0,2
35.928,1,0.0010188673403088715,0.0,2
37.924,1,0.0010188673403088715,0.0,2
39.92,1,0.0010188673403088715,0.0,2
41.916,1,0.0,0.0,1
43.912,1,0.0,0.0,1
45.908,1,0.0,0.0,1
47.904,,,,
49.9,,,,
51.896,,,,
53.892,,,,
55.888,,,,
57.884,,,,
59.88,,,,
61.876,,,,
63.872,,,,
65.868,,,,
67.864,,,,
69.86,,,,
71.856,,,,
73.852,,,,
75.848,,,,
77.844,,,,
79.84,,,,
81.836,,,,
83.832,,,,
85.828,,,,
87.824,,,,
89.82,,,,
91.816,,,,
93.812,,,,
95.808,,,,
97.804,,,,
