startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.0303030303030303,0.46279340833157506,0.01963465855085373,0.07068710784244152,0.1262714448766965,0.0001968139941550493,4.040404040404041,0.8385963791949296,0.9494621578047725,13.453466546618387,432.8418604322965,0.5416162323515264,18.84884714587273
1.148,,,,,,,,,,,,,
2.296,,,,,,,,,,,,,
3.444,,,,,,,,,,,,,
4.592,,,,,,,,,,,,,
5.74,,,,,,,,,,,,,
6.888,,,,,,,,,,,,,
8.036,,,,,,,,,,,,,
9.184,,,,,,,,,,,,,
10.332,,,,,,,,,,,,,
11.48,3.4722222222222223,0.5544547485869579,0.03841947819848772,0.12351505441647355,0.17930177809949277,0.0005843496379302819,2.314814814814815,0.5918014039702185,0.9973940237826461,9.597545519165728,320.01318352173416,0.4842359521993389,16.37869251245522
12.628,3.4722222222222223,0.5544547485869579,0.03841947819848772,0.12351505441647355,0.17930177809949277,0.0005843496379302819,2.314814814814815,0.5918014039702185,0.9973940237826461,9.597545519165728,320.01318352173416,0.4842359521993389,16.37869251245522
13.776,3.4340659340659343,0.5719733766389251,0.03886183399438668,0.12319428309343454,0.18814146266044138,0.000599369974797188,2.7472527472527473,0.5918014039702185,0.9973940237826461,9.597545519165728,320.01318352173416,0.4842359521993389,16.37869251245522
14.924,3.2981530343007917,0.558120520237624,0.03531665445077945,0.10111430248310885,0.20542008644569681,0.0005194129988792682,3.2981530343007917,0.48692386676300436,0.996604288858971,7.975861346936557,271.33160031488467,0.4873887617594711,17.54810224285933
16.072,4.559270516717325,0.5892706504640911,0.03446533370825984,0.08313147892737303,0.2905544073660882,0.0003442618357984671,3.7993920972644375,0.24290988734344046,0.9973878384767845,4.333362836623801,199.42030226459306,0.45486756105951154,18.79238885223652
17.22,4.545454545454545,0.5799346631414579,0.03228753520679624,0.07991611639603721,0.2905187167680522,0.00028509679237899026,4.545454545454545,0.24290988734344046,0.9973878384767845,4.333362836623801,199.42030226459306,0.45486756105951154,18.79238885223652
18.368,4.545454545454545,0.5799346631414579,0.03228753520679624,0.07991611639603721,0.2905187167680522,0.00028509679237899026,4.545454545454545,0.24290988734344046,0.9973878384767845,4.333362836623801,199.42030226459306,0.45486756105951154,18.79238885223652
19.516,4.545454545454545,0.5799346631414579,0.03228753520679624,0.07991611639603721,0.2905187167680522,0.00028509679237899026,4.545454545454545,0.24290988734344046,0.9973878384767845,4.333362836623801,199.42030226459306,0.45486756105951154,18.79238885223652
20.664,,,,,,,,,,,,,
21.812,,,,,,,,,,,,,
22.96,,,,,,,,,,,,,
24.108,,,,,,,,,,,,,
25.256,,,,,,,,,,,,,
26.404,,,,,,,,,,,,,
27.552,,,,,,,,,,,,,
28.7,,,,,,,,,,,,,
29.848,,,,,,,,,,,,,
30.996,,,,,,,,,,,,,
32.144,,,,,,,,,,,,,
33.292,,,,,,,,,,,,,
34.44,,,,,,,,,,,,,
35.588,,,,,,,,,,,,,
36.736,,,,,,,,,,,,,
37.884,,,,,,,,,,,,,
39.032,,,,,,,,,,,,,
40.18,,,,,,,,,,,,,
41.328,,,,,,,,,,,,,
42.476,,,,,,,,,,,,,
43.624,,,,,,,,,,,,,
44.772,,,,,,,,,,,,,
45.92,,,,,,,,,,,,,
47.068,,,,,,,,,,,,,
48.216,,,,,,,,,,,,,
49.364,,,,,,,,,,,,,
50.512,,,,,,,,,,,,,
51.66,,,,,,,,,,,,,
52.808,,,,,,,,,,,,,
53.956,,,,,,,,,,,,,
55.104,,,,,,,,,,,,,
56.252,,,,,,,,,,,,,
57.4,,,,,,,,,,,,,
58.548,,,,,,,,,,,,,
59.696,,,,,,,,,,,,,
60.844,,,,,,,,,,,,,
61.992,,,,,,,,,,,,,
63.14,,,,,,,,,,,,,
64.288,,,,,,,,,,,,,
65.436,,,,,,,,,,,,,
66.584,,,,,,,,,,,,,
67.732,,,,,,,,,,,,,
68.88,,,,,,,,,,,,,
70.028,,,,,,,,,,,,,
71.176,,,,,,,,,,,,,
72.324,,,,,,,,,,,,,
73.472,,,,,,,,,,,,,
74.62,,,,,,,,,,,,,
75.768,,,,,,,,,,,,,
76.916,,,,,,,,,,,,,
78.064,,,,,,,,,,,,,
79.212,,,,,,,,,,,,,
80.36,,,,,,,,,,,,,
81.508,,,,,,,,,,,,,
82.656,,,,,,,,,,,,,
83.804,,,,,,,,,,,,,
84.952,,,,,,,,,,,,,
86.1,,,,,,,,,,,,,
87.248,,,,,,,,,,,,,
88.396,,,,,,,,,,,,,
89.544,,,,,,,,,,,,,
90.692,,,,,,,,,,,,,
91.84,,,,,,,,,,,,,
92.988,,,,,,,,,,,,,
94.136,,,,,,,,,,,,,
95.284,,,,,,,,,,,,,
96.432,,,,,,,,,,,,,
97.58,,,,,,,,,,,,,
98.728,,,,,,,,,,,,,
99.876,,,,,,,,,,,,,
101.024,,,,,,,,,,,,,
102.172,,,,,,,,,,,,,
103.32,,,,,,,,,,,,,
104.468,,,,,,,,,,,,,
105.616,,,,,,,,,,,,,
106.764,,,,,,,,,,,,,
107.912,,,,,,,,,,,,,
109.06,,,,,,,,,,,,,
110.208,,,,,,,,,,,,,
111.356,,,,,,,,,,,,,
112.504,,,,,,,,,,,,,
113.652,,,,,,,,,,,,,
