startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.237486640061085,0.1769201453789846,20
5.596,4,0.25585938989547913,0.13320813130867482,19
11.192,4,0.25393072523307686,0.13513679597107708,18
16.788,3,0.07718607186094496,0.012700801963787615,12
22.384,5,0.2756103347282668,0.2646444166455172,15
27.98,4,0.42769271687329924,0.41107268146433495,15
33.576,4,0.41491250627140336,0.3818133294063333,13
39.172,5,0.22492088494742474,0.2010531182533108,15
44.768,3,0.020230533785869666,0.012910254718996239,10
50.364,4,0.019408228667632435,0.011870477326015313,12
55.96,4,0.0391733690779063,0.02819295047759616,12
61.556,3,0.05753282968536753,0.016853533061469066,12
67.152,3,0.04643990984201704,0.02650757262632755,11
72.748,4,0.03925348369967604,0.03925348369967603,11
78.344,4,0.035474166990450834,0.035474166990450834,9
83.94,1,0.8032045090745012,0.0,4
89.536,3,0.06607758839499794,0.05617882064844922,8
95.132,5,0.03977351166298205,0.03862673001478087,13
100.728,5,0.05775309830222153,0.056583024541605506,16
106.324,5,0.04494245126954218,0.04469714985005992,13
111.92,6,0.01926633099445745,0.019266330994457445,14
117.516,1,0.5686032649667657,0.0,6
123.112,2,0.059805430887405184,0.011935718135541156,7
128.708,3,0.2508090534755844,0.1340728170802551,12
134.304,4,0.12892892577498463,0.05754114249033426,14
139.9,5,0.06715419984568252,0.045693785355254465,16
145.496,5,0.04452144135582379,0.027573048733206047,15
151.092,5,0.04641369946352909,0.024061684710411202,16
156.688,5,0.12813400730820268,0.09231978521621446,16
162.284,5,0.05191747660103502,0.042395957267602515,13
167.88,5,0.03971428374410023,0.030030102787239155,13
173.476,2,0.17600555254891426,0.16033396590847987,5
179.072,1,0.0,0.0,1
184.668,,,,
190.264,,,,
195.86,,,,
201.456,,,,
207.052,3,0.17004309523998973,0.14259826135246292,9
212.648,4,0.18218659745327234,0.1359620113175024,14
218.244,5,0.1217389843256607,0.07856572287531095,16
223.84,5,0.08590489927902761,0.0759098240026237,12
229.436,4,0.12120326726347135,0.09621557907246156,9
235.032,,,,
240.628,4,0.11701323938256414,0.1170132392088991,8
246.224,3,0.20780091144559795,0.14108094405133884,7
251.82,,,,
257.416,,,,
263.012,2,0.1972016929172371,0.15398829227914135,7
268.608,,,,
274.204,,,,
