startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.034484683939408435,0.0,8
1.996,1,0.03214173859192785,0.0,8
3.992,1,0.02906160403093411,0.0,8
5.988,1,0.026864562946380673,0.0,7
7.984,1,0.026435098918675612,0.0,7
9.98,1,0.026648384510915765,0.0,7
11.976,1,0.02841970813328261,0.0,7
13.972,1,0.02740325566596144,0.0,8
15.968,1,0.025873115171754037,0.0,8
17.964,1,0.025711020080002055,0.0,8
19.96,1,0.02377155092703556,0.0,8
21.956,1,0.019773838546002762,0.0,7
23.952,1,0.018248011647856374,0.0,7
25.948,1,0.020579296071137277,0.0,7
27.944,1,0.018872250822785104,0.0,7
29.94,1,0.025893746256018264,0.0,7
31.936,1,0.03229387656487104,0.0,7
33.932,1,0.037140258634622364,0.0,8
35.928,1,0.0365535736545758,0.0,8
37.924,1,0.03573540351237672,0.0,8
39.92,1,0.03603305512785392,0.0,8
41.916,1,0.03877988145402131,0.0,8
43.912,1,0.03963878044989109,0.0,8
45.908,1,0.03751324659740272,0.0,8
47.904,1,0.03622061187173757,0.0,8
49.9,1,0.035673521248896625,0.0,8
51.896,1,0.03379756784632554,0.0,8
53.892,1,0.0368739780799445,0.0,8
55.888,1,0.03566720699424457,0.0,8
57.884,1,0.03394148666670731,0.0,8
59.88,1,0.19686385025333583,0.0,8
61.876,1,0.19305641475313748,0.0,8
63.872,1,0.19681478073499536,0.0,8
65.868,1,0.19564701164209272,0.0,8
67.864,1,0.19832980702216954,0.0,8
69.86,1,0.19693501636418118,0.0,8
71.856,1,0.20517875754040468,0.0,8
73.852,1,0.20242398873300899,0.0,8
75.848,1,0.20044455880522122,0.0,8
77.844,1,0.19619935680093162,0.0,8
79.84,1,0.04108100092714746,0.0,8
81.836,1,0.08259934643785458,0.0,8
83.832,2,0.10201492071570747,0.06486927855115979,10
85.828,2,0.12960839285568265,0.03727580641118462,9
87.824,2,0.11269559705078146,0.029997796432107413,11
89.82,2,0.11177066980815609,0.030922723674732776,11
91.816,2,0.11023610538678373,0.03245728809610514,11
93.812,2,0.10988486292902847,0.03280853055386041,11
95.808,2,0.10988322438111485,0.03281016910177402,11
97.804,2,0.10918613629433022,0.03350725718855866,11
