startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.018332862136039352,0.0,6
1.996,1,0.018141367842976302,0.0,6
3.992,1,0.016436146076637004,0.0,6
5.988,1,0.013696579189556737,0.0,6
7.984,1,0.01615675120625461,0.0,6
9.98,1,0.0136983648919014,0.0,6
11.976,1,0.01625523937222758,0.0,6
13.972,1,0.01669674352620701,0.0,6
15.968,1,0.01755814822447676,0.0,6
17.964,1,0.01711814848666917,0.0,6
19.96,1,0.016669938089126073,0.0,7
21.956,1,0.017860205611650935,0.0,7
23.952,1,0.017362666967507337,0.0,6
25.948,1,0.016714721753445107,0.0,7
27.944,1,0.01262729147584016,0.0,6
29.94,1,0.016108025345266765,0.0,7
31.936,1,0.015047735307298075,0.0,7
33.932,1,0.013194957023058514,0.0,6
35.928,1,0.016200818434907848,0.0,6
37.924,1,0.01759833290458953,0.0,7
39.92,1,0.014797782968719132,0.0,7
41.916,1,0.01743637178404276,0.0,7
43.912,1,0.020855260469171924,0.0,7
45.908,1,0.027209142128048907,0.0,7
47.904,1,0.02751936139541105,0.0,7
49.9,1,0.02514972594256102,0.0,6
51.896,1,0.02520126443786209,0.0,6
53.892,1,0.02930709758160403,0.0,6
55.888,1,0.024596751292226725,0.0,6
57.884,1,0.026351444739521227,0.0,6
59.88,1,0.02672325384568668,0.0,6
61.876,1,0.028160990493688316,0.0,6
63.872,1,0.02992186276511303,0.0,6
65.868,1,0.027813950947136602,0.0,6
67.864,1,0.023729120132340763,0.0,6
69.86,1,0.026164395619868764,0.0,6
71.856,1,0.030521744910131852,0.0,6
73.852,1,0.034198081897779606,0.0,6
75.848,1,0.03362577311227487,0.0,7
77.844,1,0.03443372703140697,0.0,7
79.84,1,0.0325046327685185,0.0,7
81.836,1,0.03500955205036991,0.0,7
83.832,1,0.03019200922978351,0.0,7
85.828,1,0.03153948653928677,0.0,7
87.824,1,0.03396284796677024,0.0,7
89.82,1,0.021173929143804955,0.0,7
91.816,1,0.019879640785000655,0.0,7
93.812,1,0.023853528997791792,0.0,7
95.808,1,0.02198297645492055,0.0,6
97.804,1,0.023098682847184634,0.0,6
