startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.5040882648977332,0.12783548125494626,0.0997337913289531,2.0225599863074684,35.714285714285715,15.0,30.0
1.996,0.6140648734304551,0.07473919710212928,0.024729925341663517,2.583734367325953,16.666666666666668,0.0,0.0
3.992,0.7774172261574274,0.07106691313274766,0.03641302416824477,2.018297870132758,20.0,0.0,0.0
5.988,0.8822632958226466,0.0577805184813021,0.03641302416824477,2.1641548756352447,40.0,25.0,0.0
7.984,0.6102545928782102,0.035731419403472506,0.018777932901596017,2.298315659446768,46.666666666666664,21.42857142857143,0.0
9.98,0.5746860620936072,0.017295417737160028,0.009839937319195968,2.3854140938127286,60.0,16.666666666666664,33.33333333333333
11.976,0.6197833523819595,0.015693935103960364,0.009839937319195968,2.3052419187622943,57.142857142857146,25.0,33.333333333333336
13.972,0.6197833523819595,0.015693935103960364,0.009839937319195968,2.3052419187622943,57.142857142857146,25.0,33.333333333333336
15.968,0.5659481965412619,0.01441005469211439,0.007058871248441179,2.604071193382833,60.0,16.666666666666664,33.33333333333333
17.964,0.5659481965412619,0.01441005469211439,0.007058871248441179,2.604071193382833,60.0,16.666666666666664,33.33333333333333
19.96,0.4025958438142897,0.014685981020828326,0.006423632166910664,1.9999999999999998,70.0,21.42857142857143,0.0
21.956,0.4665970777641226,0.004695057467915978,0.0025147782015508824,2.4417516120646483,60.0,33.333333333333336,0.0
23.952,1.0301753347773113,0.12487686390988542,0.059238241656767165,1.9082358933885621,33.333333333333336,21.42857142857143,0.0
25.948,1.5987130995485588,0.09510965449937044,0.059238241656767165,4.4368192572686755,52.77777777777778,34.21052631578948,0.0
27.944,1.481656945898378,0.08640325963000581,0.0617022272449157,5.151251191704912,57.142857142857146,62.5,37.5
29.94,1.6108396414576092,0.11474120708083341,0.08001695922270269,4.683190604668443,50.0,64.28571428571429,21.42857142857143
31.936,1.6108396414576092,0.11474120708083341,0.08001695922270269,4.683190604668443,50.0,64.28571428571429,21.42857142857143
33.932,1.6108396414576092,0.11474120708083341,0.08001695922270269,4.683190604668443,50.0,64.28571428571429,21.42857142857143
35.928,1.6108396414576092,0.11474120708083341,0.08001695922270269,4.683190604668443,50.0,64.28571428571429,21.42857142857143
37.924,1.6108396414576092,0.11474120708083341,0.08001695922270269,4.683190604668443,50.0,64.28571428571429,21.42857142857143
39.92,1.6108396414576092,0.11474120708083341,0.08001695922270269,4.683190604668443,50.0,64.28571428571429,21.42857142857143
41.916,1.5100193999522578,0.1466560164240594,0.08001695922270269,4.018068894515039,33.333333333333336,30.0,0.0
43.912,,,,,,,
45.908,,,,,,,
47.904,0.20620142583321496,0.0021967399017219667,0.0005314594274605788,1.9999999999999998,33.333333333333336,0.0,0.0
49.9,,,,,,,
51.896,0.20534029666605938,0.001431992181229738,0.0003464432653901284,1.9999999999999998,66.66666666666667,0.0,0.0
53.892,0.5776146068523882,0.06892211551704469,0.031843903285072805,2.315314941494128,40.0,50.0,0.0
55.888,0.5776146068523882,0.06892211551704469,0.031843903285072805,2.315314941494128,40.0,50.0,0.0
57.884,0.5776146068523882,0.06892211551704469,0.031843903285072805,2.315314941494128,40.0,50.0,0.0
59.88,0.5776146068523882,0.06892211551704469,0.031843903285072805,2.315314941494128,40.0,50.0,0.0
61.876,0.5776146068523882,0.06892211551704469,0.031843903285072805,2.315314941494128,40.0,50.0,0.0
63.872,0.5473033317452303,0.07310452241024108,0.03149746001968445,2.3294125439270594,30.0,0.0,0.0
65.868,0.8604289628899722,0.07124025699030737,0.03896211547973216,3.2162186376968127,40.0,25.0,0.0
67.864,0.7656054713124458,0.02684521389144581,0.014343382956024442,1.6403581515553622,60.0,33.33333333333333,0.0
69.86,0.745604670875064,0.024747348178668326,0.013035868888841229,2.196105043352694,66.66666666666667,30.0,0.0
71.856,0.619705079776926,0.027692423759322047,0.011557951497765728,1.8415664341472575,60.0,25.0,0.0
73.852,,,,,,,
75.848,,,,,,,
77.844,0.25961753497446083,0.014165967899613607,0.0049740703077558734,1.9370100469037685,50.0,0.0,0.0
79.84,0.25961753497446083,0.014165967899613607,0.0049740703077558734,1.9370100469037685,50.0,0.0,0.0
81.836,0.25961753497446083,0.014165967899613607,0.0049740703077558734,1.9370100469037685,50.0,0.0,0.0
83.832,0.4944727235961777,0.02509750614760058,0.011875274650342327,2.6259799061924674,60.0,25.0,0.0
85.828,,,,,,,
87.824,,,,,,,
89.82,,,,,,,
91.816,,,,,,,
93.812,,,,,,,
95.808,,,,,,,
97.804,,,,,,,
