startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.027178276574931274,0.0,4
2.0,1,0.01462877711689236,0.0,3
4.0,1,0.011800976393627692,0.0,3
6.0,1,0.011893118027585473,0.0,3
8.0,1,0.010917378147678064,0.0,4
10.0,1,0.010917378147678064,0.0,4
12.0,1,0.00874031545078987,0.0,3
14.0,1,0.004745601010149573,0.0,3
16.0,1,0.005299012980681936,0.0,3
18.0,1,0.008839152988829651,0.0,3
20.0,1,0.008839152988829651,0.0,3
22.0,1,0.008745812516504506,0.0,3
24.0,1,0.004276204999755374,0.0,3
26.0,1,0.004086457408876504,0.0,3
28.0,1,0.0038474825737561374,0.0,2
30.0,1,0.017381805421503062,0.0,3
32.0,1,0.017381805421503062,0.0,3
34.0,1,0.017381805421503062,0.0,3
36.0,1,0.018164837645814228,0.0,2
38.0,1,0.015964401464313983,0.0,3
40.0,1,0.01701550863827788,0.0,3
42.0,1,0.00891515310074772,0.0,3
44.0,1,0.020969199516591923,0.0,4
46.0,1,0.020969199516591923,0.0,4
48.0,1,0.020969199516591923,0.0,4
50.0,1,0.021002286210308505,0.0,4
52.0,1,0.021002286210308505,0.0,4
54.0,1,0.027240126644680854,0.0,4
56.0,1,0.028948485074583773,0.0,4
58.0,1,0.03219725850730251,0.0,4
60.0,1,0.0337313792184576,0.0,3
62.0,1,0.017148151439370474,0.0,3
64.0,1,0.019306441498958517,0.0,3
66.0,1,0.0194184687642708,0.0,3
68.0,1,0.031469060072241505,0.0,3
70.0,1,0.020985728932510536,0.0,4
72.0,1,0.021472846896605936,0.0,4
74.0,1,0.017967627172703005,0.0,4
76.0,1,0.017128503157369402,0.0,4
78.0,1,0.017128503157369402,0.0,4
80.0,1,0.01609454262291743,0.0,4
82.0,1,0.01609454262291743,0.0,4
84.0,1,0.017144819267393883,0.0,4
86.0,1,0.021188591898531173,0.0,4
88.0,1,0.0074417564850498665,0.0,4
90.0,1,0.0066409302551110804,0.0,3
92.0,1,0.006195661144137065,0.0,3
94.0,1,0.004083164296729398,0.0,4
96.0,1,0.007045261724842693,0.0,4
98.0,1,0.014287884199083287,0.0,4
