startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.014918572535372161,0.0,4
1.996,1,0.00840410994039048,0.0,3
3.992,1,0.008551242343477308,0.0,3
5.988,1,0.00798503540028983,0.0,3
7.984,1,0.006453204117689067,0.0,3
9.98,1,0.006453204117689067,0.0,3
11.976,1,0.006209562790744321,0.0,3
13.972,1,0.008135188430336376,0.0,4
15.968,1,0.008679894927522322,0.0,4
17.964,1,0.008397870635541918,0.0,4
19.96,1,0.01882935246756135,0.0,4
21.956,1,0.026210034031314,0.0,5
23.952,1,0.026344500646339107,0.0,5
25.948,1,0.023010581848031862,0.0,6
27.944,1,0.021870528711735508,0.0,6
29.94,1,0.021104898426550098,0.0,7
31.936,1,0.020854455598852312,0.0,7
33.932,1,0.019761621802597353,0.0,6
35.928,1,0.019933618182290162,0.0,6
37.924,1,0.019342810021587997,0.0,7
39.92,1,0.018512213391520056,0.0,7
41.916,1,0.01613235481759375,0.0,6
43.912,1,0.016169032222788517,0.0,6
45.908,1,0.017176997589309632,0.0,6
47.904,1,0.01921747286717433,0.0,6
49.9,1,0.019415220444646226,0.0,6
51.896,1,0.025877373034373305,0.0,5
53.892,1,0.025169633074590813,0.0,6
55.888,1,0.03123238837334963,0.0,5
57.884,1,0.0293047419819162,0.0,5
59.88,1,0.029388008344487192,0.0,5
61.876,1,0.02764863081684098,0.0,5
63.872,1,0.025247449084395312,0.0,5
65.868,1,0.017561096435347066,0.0,5
67.864,1,0.028776223352181787,0.0,5
69.86,1,0.029735976793781156,0.0,5
71.856,1,0.026940498147975556,0.0,5
73.852,1,0.03403121767558951,0.0,5
75.848,1,0.032144060791818516,0.0,5
77.844,1,0.0317095907656383,0.0,5
79.84,1,0.022808673274545208,0.0,5
81.836,1,0.03027997810697372,0.0,4
83.832,1,0.028908316992830006,0.0,5
85.828,1,0.026452372758958495,0.0,5
87.824,1,0.02546645313437424,0.0,5
89.82,1,0.0265035937804647,0.0,5
91.816,1,0.02649401323018737,0.0,5
93.812,1,0.02377514101401462,0.0,5
95.808,1,0.02362206063913638,0.0,5
97.804,1,0.023508843239564568,0.0,5
