startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.09697359700403706,0.029790559358534877,7
5.576,1,0.042127456666234825,0.0,4
11.152,1,0.040663883241960276,0.0,4
16.728,2,0.022694793018281298,0.00510883168441491,7
22.304,2,0.016051904923804525,0.0025027171678301515,8
27.88,2,0.01908173629644406,0.005102486156619736,8
33.456,2,0.02584810307345848,0.021343890277999475,8
39.032,2,0.03052934262082697,0.024715859491354533,8
44.608,1,0.21662064877493145,0.0,5
50.184,3,0.06582215937509878,0.05532362613709252,11
55.76,2,0.14616355322803687,0.028715388332326106,11
61.336,4,0.03732674928328542,0.01994689733687145,15
66.912,4,0.027641974203002188,0.01586198606804617,12
72.488,2,0.10104039239245118,0.09312444829048305,9
78.064,2,0.03858993541817441,0.027788674448871946,9
83.64,2,0.039906934533883276,0.03131094290197445,8
89.216,3,0.024163101880397827,0.016009580797474304,9
94.792,2,0.08402141442628328,0.08402141442628328,6
100.368,1,0.7236865235189481,0.0,5
105.944,1,0.8988390352577654,0.0,5
111.52,2,0.1551930611055066,0.14467196441613378,7
117.096,2,0.11425916418544216,0.10287102549197655,5
122.672,2,0.07776990467487545,0.0435295238084442,8
128.248,2,0.011078401990353004,0.011078401913714262,5
133.824,2,0.016448656487238072,0.0015247670384121335,8
139.4,2,0.012021319517329314,0.012021319517329314,6
144.976,2,0.009441414479752077,0.009441414479752077,7
150.552,1,0.011903920046036005,0.0,5
156.128,3,0.004791320161161931,0.0035689390425613123,9
161.704,3,0.0039406426529619495,0.002718261534361331,10
167.28,3,0.005767480509928973,0.003068220504179916,11
172.856,2,0.01726882750155743,0.005200148270221707,10
178.432,2,0.03016870457312959,0.022341246674035503,10
184.008,2,0.08125781327172005,0.061411752518504115,10
189.584,2,0.09107871669573307,0.06718060241320123,9
195.16,2,0.04475118333368335,0.00766089541327971,9
200.736,2,0.02349066620842772,0.00588532675030305,10
206.312,2,0.0235589695273025,0.0028148431414544324,9
211.888,2,0.019623837989981185,0.003401585923198388,8
217.464,2,0.08993462265487097,0.08274231003331581,9
223.04,3,0.0587908105801954,0.04979408790167567,9
228.616,4,0.03911868945088611,0.039118689450886104,12
234.192,3,0.02705925621148761,0.018238260477453753,9
239.768,3,0.03768450236288883,0.010027938059388545,10
245.344,3,0.02898493752212568,0.010825943415769595,10
250.92,2,0.07950277159891607,0.06728613969253082,7
256.496,2,0.02383473773161144,0.004542934629625317,8
262.072,2,0.023706354405108213,0.006330043658293292,9
267.648,2,0.020303507343719704,0.00019818975060141401,8
273.224,2,0.025277575787349606,0.0011655203728372504,10
