startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,0.06012132694720026,0.0395708734997098,17
2.012,4,0.0472614874935926,0.018478921757429635,13
4.024,4,0.04583612091134022,0.017053555175177256,14
6.036,4,0.03338011774274371,0.019291885509804187,12
8.048,2,0.08020592216206691,0.04896193585528015,7
10.06,2,0.1027361535249519,0.036390571424216575,7
12.072,2,0.12418027585724956,0.03467494494008325,6
14.084,1,0.21866409348160587,0.0,4
16.096,2,0.06374787998057056,0.06374787923058775,6
18.108,2,0.7238577427682134,0.3912470868339175,7
20.12,4,0.12058085022382323,0.06897554105075397,12
22.132,6,0.05297856932236227,0.02760727077956604,16
24.144,5,0.06929263741585204,0.0424138749991116,15
26.156,5,0.08563240871000047,0.042427730846300846,17
28.168,6,0.04368474411648912,0.02856036456274415,19
30.18,6,0.038489254474459354,0.023364874920714384,20
32.192,5,0.06425160334204323,0.013537246750556958,20
34.204,5,0.06368843411813825,0.01948023927927152,20
36.216,5,0.06529227384431543,0.021084079005448696,19
38.228,6,0.04535454190595073,0.02882050737866397,19
40.24,5,0.07364214440360109,0.04096120794878222,20
42.252,4,0.1766564521842217,0.14475657973858352,16
44.264,4,0.09949296859064252,0.053695914570819084,17
46.276,4,0.08779907369989313,0.0477962131153576,16
48.288,4,0.08326739985750026,0.049785421205465995,15
50.3,5,0.06056733990073443,0.028183814136683527,17
52.312,5,0.0654086871620025,0.032430369282162544,15
54.324,5,0.06745375351486718,0.03832108449033242,16
56.336,4,0.09430646689848207,0.01998369951026917,15
58.348,5,0.059721463133785825,0.040937533725536455,15
60.36,5,0.07774103839478633,0.06149764013897063,14
62.372,6,0.030829393084096535,0.030829393084096542,15
64.384,6,0.029347753392258077,0.029347753392258074,15
66.396,6,0.03699054186137917,0.034973942605033996,16
68.408,5,0.09495272229760157,0.07430405548594342,18
70.42,5,0.0828894700102358,0.05513506411873159,19
72.432,4,0.179311637555353,0.08306123364093074,18
74.444,4,0.11585988283727396,0.0941605228877447,17
76.456,4,0.17013807675415016,0.07388767283972791,18
78.468,4,0.20201561578432622,0.1075820642502664,19
80.48,5,0.13653252384735204,0.0908060996738398,19
82.492,5,0.15887106314967447,0.04983228203594378,20
84.504,6,0.10632925503937142,0.06397971031598794,19
86.516,4,0.23308776879508214,0.11502297446212058,18
88.528,4,0.1240823541501888,0.00994022056719765,16
90.54,4,0.11558484300546382,0.048162554418634124,16
92.552,4,0.10539955136192418,0.04545203452152251,15
94.564,5,0.08806387016060785,0.04689004936205144,17
96.576,5,0.0746120863239132,0.032556277463991895,18
98.588,5,0.09687071509240489,0.02398567333081517,19
