startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.006947944614288225,0.006947944614288225,4
1.98,1,0.018990959844321396,0.0,2
3.96,1,0.01724353014637954,0.0,2
5.94,1,0.025327030153470518,0.0,3
7.92,1,0.017332158809623174,0.0,3
9.9,1,0.022430151305944647,0.0,3
11.88,1,0.033577593484495905,0.0,4
13.86,1,0.033577593484495905,0.0,4
15.84,1,0.033577593484495905,0.0,4
17.82,1,0.0344439026342592,0.0,4
19.8,1,0.03094389299561657,0.0,4
21.78,1,0.02901965771903133,0.0,4
23.76,1,0.034316755834104685,0.0,4
25.74,1,0.030448751883015688,0.0,4
27.72,1,0.030543209790051113,0.0,5
29.7,1,0.025071878642261625,0.0,4
31.68,1,0.019442727542973843,0.0,5
33.66,1,0.02272862473329689,0.0,5
35.64,1,0.026293097971879092,0.0,5
37.62,1,0.029422348986097323,0.0,5
39.6,1,0.031593430634794875,0.0,5
41.58,1,0.03398303990622335,0.0,5
43.56,1,0.03350953938898198,0.0,4
45.54,1,0.03394198574489438,0.0,4
47.52,1,0.033906796107190766,0.0,4
49.5,1,0.03385966978583064,0.0,4
51.48,1,0.027179992845814408,0.0,4
53.46,1,0.023377898811380575,0.0,3
55.44,1,0.02612923210285658,0.0,4
57.42,1,0.025863512460965136,0.0,4
59.4,1,0.021869853372595904,0.0,3
61.38,1,0.02544524604271691,0.0,4
63.36,1,0.03183984209534407,0.0,3
65.34,1,0.03183984209534407,0.0,3
67.32,1,0.031754642133930366,0.0,4
69.3,1,0.031754642133930366,0.0,4
71.28,1,0.029791758330144028,0.0,3
73.26,1,0.01903024029774717,0.0,3
75.24,1,0.005302984275803442,0.0,2
77.22,1,0.0045224036164533965,0.0,3
79.2,1,0.018851628469022445,0.0,3
81.18,1,0.018851628469022445,0.0,3
83.16,1,0.014069990801094029,0.0,3
85.14,1,0.015645098576702574,0.0,3
87.12,1,0.03106865782564438,0.0,3
89.1,1,0.029032331695737115,0.0,4
91.08,1,0.031352519273056954,0.0,4
93.06,1,0.04474110479011869,0.0,4
95.04,1,0.048348025811911874,0.0,4
97.02,1,0.03623800260769836,0.0,4
