startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.06138537542512862,0.03183405807620867,14
5.6,2,0.013853092614473664,0.00591184913244755,15
11.2,2,0.015609312412603674,0.009223323181140008,13
16.8,2,0.017712473730687742,0.011450994387241125,14
22.4,2,0.015040780846910412,0.009196639833700915,12
28.0,3,0.020556363230991234,0.014733784687170376,14
33.6,3,0.04508527772012785,0.01052398358713321,14
39.2,4,0.024859898426837994,0.023104006688382254,19
44.8,4,0.07285908506805447,0.06744378251167149,22
50.4,3,0.09025805863714016,0.045207140349995734,17
56.0,3,0.08386117436911655,0.032667307172030806,16
61.6,3,0.21458376318286487,0.08282613623716086,16
67.2,4,0.11749308789004038,0.10164602903973322,18
72.8,5,0.12973014456248405,0.0911418616757115,18
78.4,4,0.07781325199057362,0.03714003763631835,17
84.0,4,0.06814334790959925,0.051309857561405756,15
89.6,2,0.18075405381796528,0.03955503684085944,11
95.2,3,0.08327969687512912,0.07003554712906507,11
100.8,3,0.09012896790522808,0.06800261841786186,15
106.4,4,0.06720771910074341,0.051957389087797144,18
112.0,5,0.027426595663646258,0.022306884979153018,19
117.6,3,0.08304901630657457,0.02544213632381358,17
123.2,2,0.11595010836905008,0.0982501985252568,12
128.8,5,0.024728102104895316,0.011974596260113485,17
134.4,6,0.02779601782017016,0.02761290401989581,18
140.0,5,0.05756788854687643,0.04129231020524882,19
145.6,4,0.09738484425989527,0.048095077562632316,18
151.2,5,0.05402306355270923,0.042631375453434935,21
156.8,5,0.011398609086930564,0.006739670013367967,17
162.4,5,0.01799614150907001,0.013642757199775068,16
168.0,3,0.14285041028864703,0.08222336808447564,15
173.6,5,0.038214783299288166,0.03569142235892775,16
179.2,5,0.04124401052563835,0.038720649585277926,17
184.8,4,0.09842969898733347,0.08298554706872097,16
190.4,3,0.04910883723529139,0.03954572408637099,12
196.0,3,0.09172635192651372,0.025725098129810605,12
201.6,3,0.13890346360243502,0.07394581669761588,12
207.2,3,0.138194018204517,0.05914616805895793,15
212.8,5,0.06202961452288719,0.03652919296288807,20
218.4,4,0.09977754074529743,0.046218498784052944,19
224.0,5,0.04861675093598025,0.02569563399425161,19
229.6,4,0.099125419787337,0.05921218835687609,17
235.2,4,0.09195206974098538,0.07008890175341347,16
240.8,5,0.02943932772507543,0.013081620771679084,15
246.4,3,0.03943925317076047,0.004893587672343343,12
252.0,3,0.04994804324385858,0.008444715704328068,15
257.6,3,0.017821066807967696,0.012446592539477018,14
263.2,4,0.017009907672896705,0.017009907592910874,18
268.8,4,0.01750446629038103,0.0175044662103952,17
274.4,4,0.029245277149760735,0.014569504698673796,18
