startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2626427406199023,0.4965473889280429,0.032522999842320634,0.11927972176395775,0.154359029265076,0.0003792767469642156,2.4469820554649266,0.17321862519592726,0.9879490983135447,3.232642922996631,142.5586997044515,0.4891296869625042,27.30837479884997
2.628,,,,,,,,,,,,,
5.256,5.530973451327434,0.5370235703980908,0.024357700625928947,0.07267692004148785,0.19433995158404474,0.00027718364273766677,2.2123893805309733,0.29033125668798615,0.9995536389456701,5.058355571140995,165.4222723008853,0.6228070175438596,17.438047370841726
7.884,,,,,,,,,,,,,
10.512,,,,,,,,,,,,,
13.14,,,,,,,,,,,,,
15.768,,,,,,,,,,,,,
18.396,,,,,,,,,,,,,
21.024,,,,,,,,,,,,,
23.652,,,,,,,,,,,,,
26.28,,,,,,,,,,,,,
28.908,,,,,,,,,,,,,
31.536,,,,,,,,,,,,,
34.164,,,,,,,,,,,,,
36.792,3.90625,0.44985361615155584,0.0321554105144625,0.10023277828085855,0.14865627652064836,0.00029370347773488293,1.953125,0.10376689598268253,0.9998636511883501,2.2697948040619056,51.46979755298811,0.42410714285714285,27.01225883804431
39.42,,,,,,,,,,,,,
42.048,,,,,,,,,,,,,
44.676,,,,,,,,,,,,,
47.304,,,,,,,,,,,,,
49.932,,,,,,,,,,,,,
52.56,,,,,,,,,,,,,
55.188,,,,,,,,,,,,,
57.816,,,,,,,,,,,,,
60.444,,,,,,,,,,,,,
63.072,,,,,,,,,,,,,
65.7,,,,,,,,,,,,,
68.328,,,,,,,,,,,,,
70.956,,,,,,,,,,,,,
73.584,,,,,,,,,,,,,
76.212,,,,,,,,,,,,,
78.84,,,,,,,,,,,,,
81.468,,,,,,,,,,,,,
84.096,,,,,,,,,,,,,
86.724,,,,,,,,,,,,,
89.352,,,,,,,,,,,,,
91.98,,,,,,,,,,,,,
94.608,,,,,,,,,,,,,
97.236,,,,,,,,,,,,,
99.864,,,,,,,,,,,,,
102.492,,,,,,,,,,,,,
105.12,,,,,,,,,,,,,
107.748,,,,,,,,,,,,,
110.376,4.166666666666667,0.460225327566703,0.007377856072843957,0.08121526803354781,0.04089924125448365,0.0001655379994675969,4.166666666666667,0.19470460473601425,0.9876467532217258,3.7548427854162334,152.69993786259752,0.5300751879699248,27.08138203837668
113.004,3.0048076923076925,0.4575568424941256,0.021947064723369703,0.12082232118721845,0.0782424206221459,0.00022399340351796307,3.0048076923076925,0.23311405744379154,0.9922755308097111,4.29957256141642,178.1508969096311,0.4863157894736842,23.94578735095125
115.632,2.5337837837837838,0.4557778524457406,0.03165987049038687,0.14722702328966553,0.10313787353392072,0.00026296367288487386,2.5337837837837838,0.2587203592489764,0.9953613825350346,4.662725745416545,195.11820294098683,0.4571428571428571,21.855390892667632
118.26,,,,,,,,,,,,,
120.888,0.9124087591240875,0.4424532913244786,0.06561553443272362,0.3787400173737537,0.07665366172047153,0.000751417028788133,2.7372262773722627,0.1664916283400119,0.9799383099212465,3.071578570993186,131.42029473167983,0.5119825708061002,18.48994862594255
123.516,0.984251968503937,0.4424532913244786,0.06561553443272362,0.3787400173737537,0.07665366172047153,0.000751417028788133,1.968503937007874,0.1576189783085029,0.9728900567030748,2.931092277621591,123.5339559889727,0.5457516339869282,18.624729575499757
126.144,1.779359430604982,0.6445504653915914,0.0277465052394804,0.13171855763066412,0.15569553638364877,0.0003155997791756827,1.3345195729537365,0.1743432158175062,0.8662457494910335,3.6781465396298483,191.61443752949245,0.3663888888888889,22.77482837957753
128.772,1.050420168067227,0.5530092133604574,0.051056741284447614,0.2941972976592585,0.09980876166207789,0.0005276327670491368,1.050420168067227,0.1574478293514737,0.9172878757925064,3.24592032462033,152.49090675663854,0.4429102564102564,21.780735650399894
131.4,1.0608203677510608,0.3125508764046696,0.052280807497181676,0.22959632045076295,0.07484637227248815,0.0006046967607087008,1.4144271570014144,0.2188609477760079,0.995491216760433,3.8503655298584674,149.07627700973018,0.5399572649572649,18.60466989748314
134.028,,,,,,,,,,,,,
136.656,,,,,,,,,,,,,
139.284,,,,,,,,,,,,,
141.912,,,,,,,,,,,,,
144.54,,,,,,,,,,,,,
147.168,,,,,,,,,,,,,
149.796,,,,,,,,,,,,,
152.424,,,,,,,,,,,,,
155.052,,,,,,,,,,,,,
157.68,,,,,,,,,,,,,
160.308,,,,,,,,,,,,,
162.936,,,,,,,,,,,,,
165.564,,,,,,,,,,,,,
168.192,,,,,,,,,,,,,
170.82,,,,,,,,,,,,,
173.448,,,,,,,,,,,,,
176.076,,,,,,,,,,,,,
178.704,,,,,,,,,,,,,
181.332,,,,,,,,,,,,,
183.96,,,,,,,,,,,,,
186.588,,,,,,,,,,,,,
189.216,,,,,,,,,,,,,
191.844,,,,,,,,,,,,,
194.472,,,,,,,,,,,,,
197.1,,,,,,,,,,,,,
199.728,,,,,,,,,,,,,
202.356,2.7301092043681745,0.3801498705893369,0.023739181476032437,0.08763734664536924,0.10072382325575828,0.00023580661042878312,2.7301092043681745,0.13379326779828563,0.9353045109422669,2.7929644327340433,129.09812894008263,0.3509750053867701,26.734100916779425
204.984,2.4575513851653263,0.3664058520136088,0.021821604556792218,0.1008743667899631,0.09297556075945558,0.0001618215401228112,2.234137622877569,0.1330440169155258,0.9508988254648505,2.7401201201017367,135.9673414983671,0.3709057892571824,25.666899593705637
207.612,2.623294858342078,0.40158374871449165,0.02033633015667357,0.1151900807397119,0.09546788194844476,0.00024497177559391355,1.8363064008394545,0.18588615465992378,0.9431435929598126,3.65351770133934,153.5524411668927,0.4309634784453296,20.746173188336734
210.24,2.986857825567503,0.39508453654994014,0.02185271270487475,0.08390631536397083,0.12187946046658193,0.0002688295289828573,2.3894862604540026,0.19559566405441653,0.9455958104070392,3.6850883557715726,109.70683418455951,0.4376493125986026,18.92006388076495
212.868,2.785515320334262,0.33243039881856157,0.027480454889526006,0.07685034109197239,0.12801059758213507,0.0002483340498441951,2.785515320334262,0.1932960892029819,0.987162704930902,3.47781793552874,109.5772398617064,0.44771241830065356,18.17720613894861
215.496,,,,,,,,,,,,,
218.124,,,,,,,,,,,,,
220.752,,,,,,,,,,,,,
223.38,,,,,,,,,,,,,
226.008,,,,,,,,,,,,,
228.636,,,,,,,,,,,,,
231.264,,,,,,,,,,,,,
233.892,,,,,,,,,,,,,
236.52,,,,,,,,,,,,,
239.148,,,,,,,,,,,,,
241.776,,,,,,,,,,,,,
244.404,,,,,,,,,,,,,
247.032,,,,,,,,,,,,,
249.66,,,,,,,,,,,,,
252.288,,,,,,,,,,,,,
254.916,,,,,,,,,,,,,
257.544,,,,,,,,,,,,,
260.172,,,,,,,,,,,,,
