startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.036874201664416045,0.0,7
1.996,1,0.01416460637523943,0.0,6
3.992,1,0.010340006459186011,0.0,6
5.988,1,0.011064142401847044,0.0,6
7.984,1,0.01072154042726429,0.0,6
9.98,1,0.01834852763517435,0.0,6
11.976,1,0.03273425003170355,0.0,7
13.972,1,0.03253206135395227,0.0,6
15.968,1,0.029451498846773838,0.0,6
17.964,1,0.027498415610549377,0.0,7
19.96,1,0.025212933343212413,0.0,7
21.956,1,0.025353667920592397,0.0,7
23.952,1,0.024163141963299425,0.0,7
25.948,1,0.02781257597766021,0.0,7
27.944,1,0.02500470183750377,0.0,7
29.94,1,0.013585636808205423,0.0,7
31.936,1,0.011319795337484345,0.0,7
33.932,1,0.010982806653457874,0.0,7
35.928,1,0.011425160587163734,0.0,7
37.924,1,0.01185014174454137,0.0,7
39.92,1,0.011402855117449564,0.0,7
41.916,1,0.011786441567731005,0.0,7
43.912,1,0.01206575361394247,0.0,6
45.908,1,0.007271247459549425,0.0,7
47.904,1,0.008525829051112196,0.0,7
49.9,1,0.010785371950188817,0.0,7
51.896,1,0.010563431540280456,0.0,7
53.892,1,0.010926871009175772,0.0,7
55.888,1,0.01089840796789383,0.0,6
57.884,1,0.01060917958305943,0.0,6
59.88,1,0.010030506112822347,0.0,6
61.876,1,0.012165569200311917,0.0,7
63.872,1,0.012234160646205727,0.0,7
65.868,1,0.012629782515560867,0.0,7
67.864,1,0.011994337182123227,0.0,6
69.86,1,0.010160181910595074,0.0,6
71.856,1,0.08430130160885103,0.0,6
73.852,1,0.08461253252909177,0.0,6
75.848,1,0.08119436536556418,0.0,6
77.844,1,0.07371726512792386,0.0,6
79.84,1,0.07110360460805307,0.0,6
81.836,1,0.07094284906050544,0.0,6
83.832,1,0.0872927161427147,0.0,6
85.828,1,0.11043818425975047,0.0,6
87.824,1,0.117342262229502,0.0,6
89.82,1,0.1093149821290242,0.0,6
91.816,1,0.02330651458796805,0.0,6
93.812,1,0.024318054241639332,0.0,6
95.808,1,0.023875295263385585,0.0,6
97.804,1,0.0221482029269793,0.0,6
