startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.23837820081103428,0.18587291159221148,7
5.596,,,,
11.192,,,,
16.788,,,,
22.384,,,,
27.98,,,,
33.576,,,,
39.172,,,,
44.768,,,,
50.364,,,,
55.96,,,,
61.556,1,0.5991215933758238,0.0,3
67.152,1,0.5991215933758238,0.0,3
72.748,,,,
78.344,,,,
83.94,,,,
89.536,,,,
95.132,,,,
100.728,,,,
106.324,,,,
111.92,,,,
117.516,,,,
123.112,,,,
128.708,,,,
134.304,,,,
139.9,,,,
145.496,,,,
151.092,,,,
156.688,,,,
162.284,,,,
167.88,,,,
173.476,,,,
179.072,,,,
184.668,,,,
190.264,,,,
195.86,,,,
201.456,,,,
207.052,,,,
212.648,,,,
218.244,,,,
223.84,,,,
229.436,,,,
235.032,,,,
240.628,,,,
246.224,,,,
251.82,,,,
257.416,,,,
263.012,,,,
268.608,,,,
274.204,,,,
