startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.045583871847183405,0.0,7
1.996,1,0.025502302593511855,0.0,7
3.992,1,0.02069974661472723,0.0,7
5.988,1,0.021740767905612038,0.0,7
7.984,1,0.022476981972312106,0.0,7
9.98,1,0.020402430212366124,0.0,7
11.976,1,0.0227378957911402,0.0,6
13.972,1,0.026124574488664433,0.0,6
15.968,1,0.022689531586422777,0.0,6
17.964,1,0.019018176579106136,0.0,6
19.96,1,0.021043235328229267,0.0,6
21.956,1,0.02058546476796055,0.0,6
23.952,1,0.02116731951479782,0.0,6
25.948,1,0.018016409949060813,0.0,5
27.944,1,0.018734018585485575,0.0,5
29.94,1,0.026297229035725667,0.0,5
31.936,1,0.029814355618034045,0.0,5
33.932,1,0.02848301912947136,0.0,5
35.928,1,0.027301112260099722,0.0,5
37.924,1,0.02382213744131979,0.0,6
39.92,1,0.01997808810923099,0.0,6
41.916,1,0.024074514332066557,0.0,6
43.912,1,0.019009600421796686,0.0,6
45.908,1,0.018998676791023496,0.0,6
47.904,1,0.018787296874289344,0.0,6
49.9,1,0.01966288228938608,0.0,6
51.896,1,0.019075836002226315,0.0,6
53.892,1,0.026875846863494802,0.0,6
55.888,1,0.04299111269995822,0.0,6
57.884,1,0.03742817638143157,0.0,6
59.88,1,0.04852084028985374,0.0,6
61.876,1,0.04940152879926502,0.0,6
63.872,1,0.0473287078543542,0.0,7
65.868,1,0.044060099816071174,0.0,7
67.864,1,0.038271881898732846,0.0,7
69.86,1,0.02600226933381107,0.0,7
71.856,1,0.02635075481870362,0.0,7
73.852,1,0.031574804810705216,0.0,7
75.848,1,0.034011918410744905,0.0,7
77.844,1,0.03551202808570827,0.0,7
79.84,1,0.036933348138758496,0.0,7
81.836,1,0.03778045331462172,0.0,7
83.832,1,0.03797994858944002,0.0,7
85.828,1,0.04213062922438007,0.0,7
87.824,1,0.04144072833583475,0.0,7
89.82,1,0.04632221822197071,0.0,7
91.816,1,0.048218417271397244,0.0,7
93.812,1,0.04511225718846711,0.0,7
95.808,1,0.04093675963428022,0.0,8
97.804,1,0.031105268316366622,0.0,7
