startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.2159705050884175,0.19969647234410381,7
2.0,2,0.23246749151959473,0.18319948591292662,7
4.0,2,0.2961066916693009,0.1883408423421202,8
6.0,2,0.29273863449357845,0.19170889951784265,8
8.0,2,0.30132922391246514,0.19655714731824844,8
10.0,2,0.46153180801875104,0.41884222363273294,8
12.0,2,0.4630201177484228,0.4173539139030612,7
14.0,2,0.3462621399917143,0.20704504529530618,8
16.0,3,0.19140213473435277,0.18443572842900682,8
18.0,3,0.029636111265651504,0.022702946067632995,9
20.0,2,0.07637587977008249,7.796821512655316e-05,8
22.0,2,0.1024051821983425,0.025383377056193188,8
24.0,2,0.07516251489855165,0.04824044478263753,9
26.0,2,0.06666516107558276,0.040202626930751516,10
28.0,3,0.043607774090665415,0.03562259600211143,11
30.0,3,0.04337507880877204,0.03562259600211143,11
32.0,3,0.05000120077409437,0.03998189357936268,11
34.0,3,0.04471897501917713,0.03498764960840923,11
36.0,3,0.19117776768913974,0.1800793399771933,13
38.0,4,0.1464888562597417,0.12992872410845935,13
40.0,4,0.14611738303531505,0.13030019733288598,12
42.0,4,0.08330347625676154,0.08330347625676152,11
44.0,3,0.18692393074609573,0.17659682358409323,10
46.0,5,0.022593805344620754,0.018432082845856648,12
48.0,4,0.02511751169757443,0.014713205450664166,10
50.0,4,0.025097550713995435,0.01469324446708517,10
52.0,5,0.02926585182227586,0.014171823393862923,12
54.0,4,0.11239323964298342,0.07627760948992406,11
56.0,4,0.06319518512670586,0.04087410754354741,11
58.0,4,0.06171187381140468,0.04235741885884859,11
60.0,4,0.09364807671828901,0.03721604223996226,13
62.0,3,0.174721216607169,0.10392591680293628,12
64.0,3,0.16972012452296314,0.09622300388677958,13
66.0,3,0.10957871443848773,0.03886956814769526,11
68.0,3,0.10786578543329599,0.04058249715288698,12
70.0,4,0.08616789363166275,0.04986362586721235,14
72.0,3,0.09066555167361434,0.040297554572924194,12
74.0,3,0.0803369433523719,0.041924594767281886,12
76.0,3,0.08200019265770708,0.040297554572924194,11
78.0,3,0.11951271311185657,0.0574482927991333,13
80.0,3,0.07767109899478701,0.016190732757455386,12
82.0,2,0.10507223717011174,0.0409263776991572,9
84.0,2,0.08553860740036302,0.016538170719853945,10
86.0,2,0.08321389260959053,0.01886288551062644,10
88.0,2,0.0700837758470656,0.002672065609905884,9
90.0,2,0.03683799981237691,0.030580834360441084,8
92.0,2,0.032612071037727536,0.026354905585791715,9
94.0,3,0.008205291851027753,0.0061195700015356375,9
96.0,3,0.04705235985497868,0.04332703501438435,10
98.0,2,0.09526884331623209,0.07473729961015568,8
