startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.02680189818226745,0.0,3
2.0,1,0.0030668479181111693,0.0,2
4.0,1,0.003222081790486188,0.0,2
6.0,1,0.00878821122966998,0.0,2
8.0,1,0.003823261418626621,0.0,2
10.0,1,0.005482256764337943,0.0,2
12.0,1,0.006420502908246954,0.0,2
14.0,1,0.007705149475537452,0.0,3
16.0,1,0.006116080768663321,0.0,4
18.0,1,0.008316594169379238,0.0,4
20.0,1,0.01734020300333863,0.0,4
22.0,1,0.018615930020645946,0.0,4
24.0,1,0.0196022471701654,0.0,4
26.0,1,0.020539077050611684,0.0,4
28.0,1,0.020539077050611684,0.0,4
30.0,1,0.02167203006076658,0.0,4
32.0,1,0.024335375510825322,0.0,4
34.0,1,0.020403042688855164,0.0,4
36.0,1,0.016502343656502518,0.0,4
38.0,1,0.007808796120231155,0.0,4
40.0,1,0.00760035988488963,0.0,4
42.0,1,0.007621498077233209,0.0,4
44.0,1,0.008053647727662613,0.0,5
46.0,1,0.008188418601724763,0.0,5
48.0,1,0.01038758872880223,0.0,5
50.0,1,0.010323848133937042,0.0,5
52.0,1,0.010736399110495539,0.0,5
54.0,1,0.012368055891201822,0.0,5
56.0,1,0.012071779264299035,0.0,5
58.0,1,0.010654936217416143,0.0,5
60.0,1,0.00981565943604267,0.0,5
62.0,1,0.008847621775121,0.0,5
64.0,1,0.00794427497194159,0.0,5
66.0,1,0.006269047671604191,0.0,5
68.0,1,0.006216396243702216,0.0,5
70.0,1,0.006008019541813464,0.0,5
72.0,1,0.006088585084690937,0.0,5
74.0,1,0.007802304966017036,0.0,6
76.0,1,0.0084666408934654,0.0,6
78.0,1,0.008120597053173306,0.0,6
80.0,1,0.009712198410652094,0.0,6
82.0,1,0.009873982903848433,0.0,6
84.0,1,0.009052062891415625,0.0,6
86.0,1,0.009795021717313926,0.0,6
88.0,1,0.009230071674771932,0.0,6
90.0,1,0.007835320692512058,0.0,6
92.0,1,0.008239317039598642,0.0,6
94.0,1,0.007836869213696378,0.0,6
96.0,1,0.00770780547003205,0.0,6
98.0,1,0.008256469602918037,0.0,6
