startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.045953414025941504,0.041361150063798924,8
5.584,1,0.12056467116882685,0.0,4
11.168,2,0.022731186635218042,0.005591914300269941,8
16.752,2,0.02130428583513448,0.007018815100353503,6
22.336,2,0.02546184894581369,0.008082225137083256,7
27.92,3,0.028543578107437646,0.007855299157751157,12
33.504,3,0.06654031361242077,0.027167643371613214,11
39.088,4,0.03610298877337821,0.029110514807096175,11
44.672,4,0.04690278008313151,0.03988774963380423,11
50.256,3,0.014375691174502261,0.009646433656723574,9
55.84,2,0.02861325834370016,0.02103740619732495,8
61.424,2,0.024533258639118777,0.017843123127643887,9
67.008,3,0.02314892420159047,0.009491955531704127,12
72.592,4,0.010308788724890801,0.00765419972795982,13
78.176,4,0.010620328948361556,0.008622853450409083,11
83.76,2,0.09252357544512535,0.07854730725891954,6
89.344,,,,
94.928,,,,
100.512,,,,
106.096,2,0.06637348189347367,0.034903576738996356,6
111.68,2,0.14475045790579605,0.0760815036724366,9
117.264,3,0.05651033914395106,0.029165160763540695,12
122.848,3,0.036108513372917324,0.026440875508620895,12
128.432,3,0.02129651397976186,0.009874780840500233,9
134.016,4,0.06523226114604418,0.06523226114604418,9
139.6,4,0.06338738612440184,0.06338738612440184,9
145.184,3,0.16129507664847842,0.14787678516600028,7
150.768,2,0.06901394147059554,0.03263334498872973,6
156.352,2,0.02501026664996605,0.0012215059736345492,7
161.936,2,0.02860125008800652,0.001841938951857162,10
167.52,3,0.1017692338424561,0.09940793761752244,11
173.104,4,0.01615293932950363,0.011168738951502768,12
178.688,4,0.008999697709873451,0.0040154973318725865,11
184.272,3,0.02068683775903961,0.01297601472535554,9
189.856,2,0.19028288806268523,0.1890208257195884,7
195.44,3,0.046163749772638464,0.041734252502076914,8
201.024,3,0.039726240256423136,0.03613811788125946,7
206.608,2,0.0625462412705478,0.05178187414505676,7
212.192,4,0.021537376312433486,0.021537376312433486,11
217.776,3,0.026248757672522157,0.0194437789868885,8
223.36,3,0.05786706024106878,0.02625772868015412,10
228.944,2,0.05429475358503972,0.024279891022803042,7
234.528,3,0.03945447845591365,0.030067890294542557,11
240.112,3,0.07778945227633932,0.037942210358384715,13
245.696,4,0.05921694453216686,0.0169875413510636,18
251.28,4,0.06231563469844124,0.03283462248011949,14
256.864,4,0.043828854102772506,0.03921327063076246,13
262.448,2,0.05545059397321065,0.044426704177051184,8
268.032,3,0.04288678789490243,0.0360554674698706,10
273.616,3,0.10982316676039176,0.034309750323277134,11
