startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,0.8960573476702509,0.2509194561297878,0.027807683618071528,0.2114499491629321,0.046761956153241135,0.00029176603620574684,0.8960573476702509,0.12770977146463156,0.9949716292609607,2.52063835196646,102.6126410475178,0.47450980392156855,20.9247334101762
1.148,0.9090909090909091,0.270725111560363,0.011960902966546515,0.15911643108345735,0.05025615451023552,0.00015143541660585127,1.3636363636363635,0.12770977146463156,0.9949716292609607,2.52063835196646,102.6126410475178,0.47450980392156855,20.9247334101762
2.296,0.7396449704142012,0.27841905521484106,0.005932491411895497,0.05902483970554631,0.027983450056110835,3.0039742064168863e-05,2.2189349112426036,0.05105023956887311,0.995257125640817,1.4639531957423477,61.81852210195843,0.32037037037037036,28.927048739836625
3.444,3.3333333333333335,0.27841905521484106,0.005932491411895497,0.05902483970554631,0.027983450056110835,3.0039742064168863e-05,6.666666666666667,0.048431725418338546,0.9998615304398077,1.491500576059524,74.76297112628544,0.18055555555555555,30.811479939147834
4.592,3.3333333333333335,0.27841905521484106,0.005932491411895497,0.05902483970554631,0.027983450056110835,3.0039742064168863e-05,6.666666666666667,0.048431725418338546,0.9998615304398077,1.491500576059524,74.76297112628544,0.18055555555555555,30.811479939147834
5.74,3.3333333333333335,0.27841905521484106,0.005932491411895497,0.05902483970554631,0.027983450056110835,3.0039742064168863e-05,6.666666666666667,0.048431725418338546,0.9998615304398077,1.491500576059524,74.76297112628544,0.18055555555555555,30.811479939147834
6.888,,,,,,,,,,,,,
8.036,,,,,,,,,,,,,
9.184,,,,,,,,,,,,,
10.332,,,,,,,,,,,,,
11.48,,,,,,,,,,,,,
12.628,,,,,,,,,,,,,
13.776,,,,,,,,,,,,,
14.924,,,,,,,,,,,,,
16.072,,,,,,,,,,,,,
17.22,,,,,,,,,,,,,
18.368,,,,,,,,,,,,,
19.516,,,,,,,,,,,,,
20.664,,,,,,,,,,,,,
21.812,1.2755102040816326,0.2087409170957155,0.00255081002185565,0.11856484091036638,0.0044908627145345955,5.121503946486611e-05,2.5510204081632653,0.07565516114228095,0.9968835052251891,1.728604514397075,51.8404429883024,0.6076923076923078,23.286530009641645
22.96,0.5175983436853002,0.2087409170957155,0.00255081002185565,0.11856484091036638,0.0044908627145345955,5.121503946486611e-05,1.0351966873706004,0.07565516114228095,0.9968835052251891,1.728604514397075,51.8404429883024,0.6076923076923078,23.286530009641645
24.108,0.8756567425569177,0.2329794349323413,0.028872153499442006,0.26505678267035687,0.01949339916258866,0.0007441604303128342,0.8756567425569177,0.07565516114228095,0.9968835052251891,1.728604514397075,51.8404429883024,0.6076923076923078,23.286530009641645
