startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
4.58,,,,
9.16,,,,
13.74,,,,
18.32,,,,
22.9,4,0.08400505163416053,0.046586854743806874,11
27.48,4,0.054932971684137924,0.042509097077567705,10
32.06,4,0.0630100800572172,0.05127131219803238,11
36.64,4,0.06543454178022841,0.05078570075182627,11
41.22,4,0.009532502688694294,0.005793612330617313,8
45.8,,,,
50.38,,,,
54.96,,,,
59.54,,,,
64.12,3,0.11443141543794218,0.07810492319963243,8
68.7,3,0.08079664159012327,0.07810492319963243,8
73.28,3,0.08079664159012327,0.07810492319963243,8
77.86,3,0.09432433691797364,0.07810492319963243,8
82.44,4,0.010083407741669636,0.00792507622043166,8
87.02,3,0.022201351345099356,0.011916941319850093,6
91.6,3,0.022201351345099356,0.011916941319850093,6
96.18,3,0.022352517773379682,0.01206810774813042,6
100.76,,,,
105.34,,,,
109.92,,,,
114.5,,,,
119.08,,,,
123.66,,,,
128.24,,,,
132.82,,,,
137.4,4,0.09345707065711076,0.06664237300320856,11
141.98,4,0.09345707065711076,0.06664237300320856,11
146.56,4,0.025716323090998593,0.020042256365811906,8
151.14,,,,
155.72,,,,
160.3,,,,
164.88,,,,
169.46,,,,
174.04,,,,
178.62,,,,
183.2,,,,
187.78,,,,
192.36,,,,
196.94,,,,
201.52,,,,
206.1,,,,
210.68,,,,
215.26,,,,
219.84,,,,
224.42,,,,
