startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,5.281836378455661,0.23851922506997708,0.1944363239062472,2.5360827416420735,50.54945054945055,84.78260869565217,71.73913043478261
5.6,2.7455041826833173,0.023996471538360112,0.019695024766660296,3.8577449825311856,81.81818181818181,86.66666666666667,73.33333333333334
11.2,4.493816604318169,0.11369061670611064,0.08454185732034603,2.4148977797095568,32.05128205128205,24.0,0.0
16.8,7.752452459799007,0.11214974432120492,0.1157047674367071,2.031265273181827,33.333333333333336,17.5,15.0
22.4,12.943652634286499,0.17024347559394254,0.2948342884431696,2.0609992055799906,29.047619047619047,12.84153005464481,14.754098360655739
28.0,16.209744536355327,0.1875516404028925,0.32085064173582367,2.0645713609612253,26.74418604651163,11.660079051383399,13.043478260869565
33.6,11.900993281267269,0.1808482844849772,0.28189638804123973,2.080403448642366,28.03030303030303,1.0135135135135136,20.27027027027027
39.2,10.514656913814878,0.17249100551167476,0.2359761182479332,2.1373384933676527,32.66129032258065,26.85185185185185,16.049382716049383
44.8,5.546215455968275,0.11852588776021941,0.12929047482351308,2.1103242756402527,37.0,38.288288288288285,29.72972972972973
50.4,2.432591997298344,0.04414664663155805,0.057039984825696166,2.2040037715896803,61.98830409356725,69.33962264150944,55.660377358490564
56.0,2.0812037811912627,0.020998929369448967,0.024612300028465484,2.2992574536518413,64.16666666666667,70.12987012987013,61.03896103896104
61.6,3.746832578980444,0.048459531019575876,0.06815419535809397,2.2236580464865234,50.87719298245614,47.12643678160919,28.735632183908045
67.2,5.0959031807647746,0.11576820306111872,0.09875224480802913,2.189060731881305,37.54940711462451,47.368421052631575,16.842105263157894
72.8,6.704016559756679,0.13470473148850484,0.16784579642499864,2.0285710492288564,40.92307692307692,48.1203007518797,24.06015037593985
78.4,9.490407537948242,0.12435583978821044,0.17831462958120525,2.0101742594115133,41.680672268907564,52.82258064516129,33.87096774193548
84.0,7.780888573772142,0.11345588307050207,0.1792600815001748,2.08140623845656,46.16755793226381,66.98841698841699,54.054054054054056
89.6,5.041000773174668,0.045926140145106806,0.07544273305639848,2.1540446955586674,63.70967741935484,71.67721518987342,65.18987341772153
95.2,3.537089922057019,0.014533308357144807,0.019849716689185115,2.0963963078629013,61.53846153846154,62.5,65.74074074074075
100.8,4.640257149281133,0.06542676952810372,0.07562822393197877,2.14383010710229,46.05911330049261,41.1764705882353,42.780748663101605
106.4,6.694293324063386,0.104640306243745,0.11310735510885195,2.0428900309351983,41.53225806451613,21.116504854368934,23.300970873786408
112.0,7.47403736466305,0.1506042441727045,0.22332305695132249,1.9821427416215607,36.007130124777184,23.762376237623762,16.831683168316832
117.6,6.725430032333996,0.16552836538939403,0.22146857413261856,1.9779018326977067,32.01970443349754,13.846153846153847,20.0
123.2,3.030526137056042,0.12837761558484134,0.13713157867819525,2.410617170992501,40.65934065934066,24.324324324324323,0.0
128.8,3.1015370848987804,0.13152953503873932,0.11985347634720789,2.66783538772844,34.84848484848485,26.08695652173913,0.0
134.4,4.932882596022097,0.12850508269205796,0.1202136505059741,2.1738672790829225,29.41176470588235,22.5,7.5
140.0,6.577295327224805,0.11364374222353485,0.12006923109643708,2.0940998306648395,35.14492753623188,18.556701030927833,19.58762886597938
145.6,7.341753058948465,0.10530191564048924,0.11153835240120458,2.0178064561463973,34.472934472934476,21.487603305785125,19.00826446280992
151.2,6.720607755039343,0.08231672083928994,0.08585627018073083,2.1253903899063564,34.666666666666664,23.076923076923077,23.076923076923077
156.8,4.990130123556987,0.06440280032289632,0.07420901916982459,2.0489317849321993,44.333333333333336,43.984962406015036,45.11278195488722
162.4,6.8743603328408796,0.09544194745614634,0.13091546618957395,2.0253757754138295,38.39080459770115,32.634730538922156,32.33532934131736
168.0,8.529043260607445,0.25503765990126565,0.49066597085888475,2.219524667642171,45.16129032258065,55.80357142857143,38.392857142857146
173.6,9.709728841383445,0.27532963434549557,0.5552025045423052,1.9560765075756628,40.106951871657756,49.55555555555555,32.888888888888886
179.2,10.187612916130796,0.28677079533872585,0.5552025045423052,2.1226592933002486,39.20454545454545,34.29951690821256,21.256038647342994
184.8,6.74620706439517,0.1082989732999616,0.14600981108766042,2.0878600237760394,50.11494252873563,36.467889908256886,31.651376146788994
190.4,6.904360732291101,0.10178325384088274,0.14206736634255712,2.149909711620155,47.04433497536946,28.01047120418848,41.361256544502616
196.0,5.294069874961831,0.09130023382470313,0.09700492869874111,2.223460025117868,44.56521739130435,34.959349593495936,35.77235772357724
201.6,6.005823922416415,0.10574837737608565,0.11432126758785621,2.069851771943373,40.92307692307692,20.30075187969925,18.045112781954884
207.2,7.722862023203374,0.19886731377562197,0.24827484904117192,1.9958477100242855,33.333333333333336,3.225806451612903,10.32258064516129
212.8,10.167957679481711,0.2935114385528856,0.5503367980515748,2.0055106972869687,36.470588235294116,29.493087557603687,18.433179723502306
218.4,11.483404354127707,0.2822354955496972,0.5509590777396465,1.9600332886728191,32.79352226720648,24.897119341563787,13.168724279835391
224.0,12.325420889235316,0.32514748176149216,0.4340595481944778,2.1049644440724595,28.205128205128204,24.641148325358852,12.91866028708134
229.6,12.72083727025527,0.28199547854858054,0.47318112807172064,2.0170637731009515,23.751686909581647,1.7045454545454546,13.06818181818182
235.2,12.456267298629601,0.27793224142578243,0.49774776360344575,1.9535451264809984,22.317073170731707,7.650273224043716,15.300546448087433
240.8,11.713715766229386,0.3243796783832747,0.5659697007927029,2.2214240988070877,21.19487908961593,14.093959731543626,11.409395973154362
246.4,8.870233507237819,0.16106568105063127,0.23813216543974036,2.004935725556831,27.32732732732733,16.75824175824176,29.67032967032967
252.0,10.334178184936853,0.26795635677512114,0.4878305460159016,2.0846229876446065,28.67867867867868,14.397905759162304,24.083769633507853
257.6,9.977159697910482,0.2362982904240361,0.3498129363523823,2.0739593179533045,35.650623885918,15.75,30.0
263.2,9.169784428589395,0.2759673140445465,0.3934783374814277,1.9743382788405828,34.84848484848485,32.065217391304344,29.891304347826086
268.8,9.000600871560609,0.3094177831058442,0.46319011376887254,2.2285064880205945,37.096774193548384,45.108695652173914,23.913043478260867
274.4,6.439592961187014,0.12367439944737027,0.15582218989677443,2.0721088375974457,43.9080459770115,48.167539267015705,28.79581151832461
