startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.039932323603633135,0.0,4
1.996,1,0.03590676185233832,0.0,4
3.992,1,0.03476530064799121,0.0,4
5.988,1,0.03726571162362655,0.0,4
7.984,1,0.03441329533520096,0.0,4
9.98,1,0.03441329533520096,0.0,4
11.976,1,0.03441329533520096,0.0,4
13.972,1,0.04354364117456003,0.0,3
15.968,1,0.028835926732300936,0.0,2
17.964,1,0.016223030050599548,0.0,2
19.96,1,0.016223030050599548,0.0,2
21.956,1,0.019266474037118755,0.0,2
23.952,1,0.017678145762158714,0.0,3
25.948,1,0.013306405964911177,0.0,2
27.944,1,0.013447858649360395,0.0,3
29.94,1,0.02777048048520412,0.0,3
31.936,1,0.023833699676219143,0.0,4
33.932,1,0.02173171620563526,0.0,4
35.928,1,0.021663006917398496,0.0,4
37.924,1,0.020071492281734625,0.0,4
39.92,1,0.018926729662579227,0.0,4
41.916,1,0.019625579906199276,0.0,4
43.912,1,0.01333538872845362,0.0,4
45.908,1,0.012874106631975062,0.0,4
47.904,1,0.011227591125156974,0.0,4
49.9,1,0.01097745551133459,0.0,3
51.896,1,0.013284119108392424,0.0,3
53.892,1,0.01726387792556215,0.0,3
55.888,1,0.013057481391304249,0.0,2
57.884,1,0.011242518836331598,0.0,3
59.88,1,0.009972385450567013,0.0,3
61.876,1,0.00736837312785389,0.0,3
63.872,1,0.011890567224594865,0.0,4
65.868,1,0.012332116182163047,0.0,4
67.864,1,0.012332116182163047,0.0,4
69.86,1,0.012332116182163047,0.0,4
71.856,1,0.012332116182163047,0.0,4
73.852,1,0.01259936074642919,0.0,4
75.848,1,0.01259936074642919,0.0,4
77.844,1,0.015096304448223035,0.0,3
79.84,,,,
81.836,,,,
83.832,,,,
85.828,,,,
87.824,,,,
89.82,,,,
91.816,,,,
93.812,,,,
95.808,,,,
97.804,,,,
