startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.035227504994346105,0.0,7
1.996,1,0.027666089630805708,0.0,7
3.992,1,0.027064618353849743,0.0,7
5.988,1,0.027911332517679698,0.0,7
7.984,1,0.028907695473492118,0.0,7
9.98,1,0.02738414687807843,0.0,7
11.976,1,0.024511883872357865,0.0,6
13.972,1,0.09570924784562773,0.0,7
15.968,1,0.09375882775324998,0.0,7
17.964,1,0.10875310912168222,0.0,7
19.96,1,0.09426974502184517,0.0,7
21.956,1,0.0920908828518184,0.0,7
23.952,1,0.08540923443385658,0.0,7
25.948,1,0.07926279538320626,0.0,7
27.944,2,0.041437769993695125,0.04143776991314359,8
29.94,2,0.046393351304173124,0.04639335122362158,8
31.936,2,0.04963654372512098,0.049636543644569445,8
33.932,2,0.011300999948940457,0.011300999868388912,8
35.928,2,0.009448690927096503,0.009448690846544958,8
37.924,1,0.03888228628249708,0.0,6
39.92,1,0.03860613437827387,0.0,6
41.916,1,0.0486993634944161,0.0,6
43.912,1,0.049635370072304966,0.0,6
45.908,1,0.05325724235917691,0.0,6
47.904,1,0.022754982021824265,0.0,6
49.9,1,0.019914893360107967,0.0,6
51.896,1,0.01838412067623951,0.0,6
53.892,1,0.01838412067623951,0.0,6
55.888,1,0.017568254013120982,0.0,6
57.884,1,0.0174802595708807,0.0,6
59.88,1,0.017880411636560473,0.0,6
61.876,1,0.017889577134140657,0.0,6
63.872,1,0.016794045770411756,0.0,6
65.868,1,0.016729202998180093,0.0,6
67.864,1,0.01785581815209481,0.0,6
69.86,1,0.012351358708401101,0.0,6
71.856,1,0.012374745944202105,0.0,6
73.852,1,0.012830362760909554,0.0,7
75.848,1,0.01728970885805625,0.0,7
77.844,1,0.015931354560184068,0.0,7
79.84,1,0.019193721397307115,0.0,7
81.836,1,0.018413427227558243,0.0,7
83.832,1,0.019661470656833113,0.0,7
85.828,1,0.019585889815642462,0.0,7
87.824,1,0.018073587174420952,0.0,7
89.82,1,0.018707105069791296,0.0,7
91.816,1,0.019328331680855227,0.0,7
93.812,1,0.019420691273564678,0.0,6
95.808,1,0.017250395136272786,0.0,6
97.804,1,0.02077907597679754,0.0,6
