startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.05070562433534775,0.03274416969728059,12
5.572,2,0.012508745215408157,0.012508745215408157,6
11.144,2,0.036765556725569255,0.024821106545143225,7
16.716,3,0.004296708508213701,0.003981483393475343,6
22.288,2,0.03947482317158717,0.03947482317158717,4
27.86,2,0.021923360540986685,0.0027561401156992286,6
33.432,,,,
39.004,2,0.04195434519134509,0.020982121537760946,8
44.576,2,0.05112397670442598,0.03278952137636505,6
50.148,,,,
55.72,,,,
61.292,,,,
66.864,,,,
72.436,,,,
78.008,,,,
83.58,,,,
89.152,,,,
94.724,,,,
100.296,2,0.052648880569774126,0.04930125168321198,7
105.868,2,0.07895358971957316,0.044457397910083865,7
111.44,2,0.05055654648201824,0.021820468006692646,8
117.012,2,0.02884373480634527,0.010194104496074332,8
122.584,2,0.03416139525607087,0.015791024800789432,7
128.156,,,,
133.728,,,,
139.3,,,,
144.872,,,,
150.444,,,,
156.016,2,0.02550830411713513,0.01669088119530441,6
161.588,2,0.026024140007435113,0.018872097209854426,6
167.16,2,0.06743562218758702,0.047914381004280956,8
172.732,2,0.07840232818421275,0.05777922088032639,8
178.304,2,0.07725495425281241,0.058926594811726726,7
183.876,2,0.006387151992772965,0.0063871512891156435,4
189.448,,,,
195.02,,,,
200.592,,,,
206.164,,,,
211.736,,,,
217.308,,,,
222.88,,,,
228.452,,,,
234.024,2,0.056264871969042826,0.01699725783329996,5
239.596,2,0.08040600749987492,0.04113839336413205,6
245.168,2,0.08040600749987492,0.04113839336413205,6
250.74,2,0.01397587656782764,0.010564971102143345,7
256.312,2,0.05103014549207681,0.025787237958411258,7
261.884,2,0.06424339861569683,0.04231301533893785,10
267.456,3,0.038760637040633296,0.031205155597326714,12
273.028,3,0.042122085843736445,0.031205155597326714,12
