startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.594339622641509,0.4273099630794918,0.030162461419222516,0.13297747419509895,0.10174239758956491,0.00024224220259907146,2.3584905660377355,0.27355142619168815,0.9785181139415864,4.747932816399301,200.00280582663353,0.5713530251624208,19.606815901124097
1.16,2.2865853658536586,0.49689815051938474,0.03149058960398886,0.16636010469114124,0.09788131690489342,0.00026904222064132096,2.2865853658536586,0.24851873447672432,0.9759813554521458,4.569423959301373,225.95365613579403,0.6041349402389471,21.44450818258117
2.32,2.540650406504065,0.47381430693087684,0.031486391435218114,0.1351416519250201,0.11506977513420465,0.0003085803291919411,2.540650406504065,0.38495662862112834,0.9906880670202687,6.428673270844141,257.74975320190066,0.5638429801305019,19.461864381209523
3.48,2.540650406504065,0.4719557324544167,0.029917286175092934,0.1302766882209962,0.10911688744423906,0.00040030996578734686,2.540650406504065,0.45761247140240907,0.9848368958855488,7.4510699575232735,269.22884802881515,0.5736910391921833,18.35946688429595
4.64,2.7675276752767526,0.44854571272329496,0.019690964081891225,0.11064137396975748,0.07811629203239669,0.0003197346768786115,2.7675276752767526,0.4524984723444055,0.9887463572303196,7.37839213360726,265.4241177401852,0.5322259982686184,17.979450197417105
5.8,2.4,0.4602032142590993,0.019933917619021354,0.10745778072771495,0.08294531227236408,0.0003514813004331121,2.6,0.4837483764376387,0.9887777442897244,7.814318170569648,272.1868413103294,0.527430764185038,17.169557847304468
6.96,2.6,0.46011130859278665,0.023863318885040084,0.1252860660861082,0.08215567683819658,0.000451448676323974,2.6,0.49725915600005843,0.9752400255194886,8.041613367080377,278.0723185020534,0.5382193642034039,16.889085227926586
8.12,2.4330900243309,0.44236041603102705,0.02424413171734791,0.11315029806680986,0.09145687059990583,0.00038554070853764064,2.83860502838605,0.5039992422518028,0.9716675394712823,8.156504724763865,272.36264949292274,0.5358844506748052,16.989522710391363
9.28,2.4330900243309,0.45114685823989426,0.023946452186488398,0.11783029938427451,0.09376196938619373,0.0003990562696532263,2.635847526358475,0.5214589255922962,0.9759489462028486,8.465722010183937,280.9024326256823,0.5283967954179869,16.7309394549384
10.44,2.2303325223033252,0.42185114866081963,0.021963412603473027,0.11359150742754826,0.08839245801210717,0.00030282102819477176,2.635847526358475,0.5110864944146395,0.9757904407089429,8.27831797051454,277.87646810655957,0.5064818553528918,16.689459268848438
11.6,2.4330900243309,0.4318596198448754,0.025024163649113973,0.11591421496062311,0.09972952559858772,0.0002927915612223137,2.635847526358475,0.5101433583145709,0.9836473174300464,8.31391956106432,286.5437045604132,0.49203025167152237,16.698971492928816
12.76,2.4,0.45938118284705176,0.025087890428916196,0.13698729743404262,0.09386009531516144,0.00032052818254941736,2.4,0.5417110101764827,0.9870436088514695,8.79803429107494,321.79328755040154,0.4629521406762624,16.739156008160275
13.92,2.2,0.47519899270142646,0.026432861689643716,0.12900505197918985,0.10752170632659301,0.0002617851239624987,2.4,0.48858082522188173,0.9826668928046328,8.027248540963905,300.9538910066647,0.4708762280411392,17.553389364003383
15.08,2.4,0.49001328334999067,0.02578979958566198,0.15235300706290006,0.09864881485886268,0.00030476867026564737,2.6,0.4593949335635937,0.9834466197982337,7.542131887954995,272.3465074632712,0.4696463041952911,17.55691535981829
16.24,2.2,0.4746293173372425,0.02123057318613992,0.1542073596783895,0.07593240802973704,0.00027846230280432625,2.4,0.4830424510661551,0.9892113120906032,7.651412222314582,252.9636303533433,0.48639345557633035,17.36676250127299
17.4,2.6,0.49903069441130044,0.020575072920086774,0.13450824259085145,0.07968355378730388,0.0002850281154331243,2.6,0.44907293500670764,0.9889403598492746,7.013739131688003,202.29870991491265,0.521999892086376,23.80403219904231
18.56,2.635847526358475,0.49285420388559004,0.020628144766410894,0.13690188256522925,0.07565261881014126,0.00029461874320155343,2.4330900243309,0.4595632527189711,0.9899244879528858,7.142642799262937,204.23765914692453,0.5207181601868508,24.141840276216524
19.72,2.02757502027575,0.512208452139851,0.020784636628418913,0.12071323677369039,0.08260214222682702,0.00028399797419995484,2.02757502027575,0.47877243452769064,0.9895708415054598,7.413658209914109,208.19580491981614,0.524861792224221,25.61950231959478
20.88,2.02757502027575,0.5032001880878008,0.020768579239661987,0.15227389366351388,0.0718693265768673,0.00033799262535673906,2.02757502027575,0.3789162857823568,0.989133115007626,6.137566129323281,199.14878187646332,0.5215327449856313,25.87588741136089
22.04,2.02757502027575,0.39762687118233403,0.02211627299342957,0.15342879206632137,0.0610061252470989,0.00028772085866223766,2.02757502027575,0.34950780682548893,0.9900913088638031,5.8621953439811785,216.47492521067926,0.5127289815447711,20.143094802097732
23.2,1.824817518248175,0.3967537093841928,0.027608766265728925,0.16728324604463124,0.07637763713041439,0.00040052358971156264,1.6220600162206,0.43007646594091853,0.9958700746877829,7.023329377276665,279.47549778668497,0.49826229977116704,16.66004879793573
24.36,2.2,0.43476269371261744,0.022152647080232405,0.12603504413000957,0.07943378756035215,0.0003259482269690651,2.4,0.3932076717643053,0.9926564643935607,6.431219404667882,252.74216077990434,0.5119994279176202,16.583871960211898
25.52,2.6,0.45080289682327,0.024134938836160524,0.11818470328078723,0.09942831677983224,0.00030048305514521976,2.6,0.3442417755973731,0.9913788956478188,5.725844490300615,222.26999141807417,0.5209919884571975,19.878695697220085
26.68,3.0,0.48222477361405136,0.025224946897656107,0.10363395969155852,0.13057830675804272,0.00028195343797414517,3.0,0.32136331311484534,0.9787487467989912,5.400832144487667,207.68523218062177,0.5404496636535269,19.74862659024247
27.84,3.0,0.4582469967719132,0.023657501114212158,0.09192238826405215,0.1288731460941144,0.0002488042241847256,3.2,0.3857983421604092,0.9690767370538058,6.323790933764146,218.59727924088708,0.5423738040391106,19.45337540293945
29.0,3.2,0.42078117941128845,0.023236203311589237,0.07860072824537596,0.13338837110407703,0.0002110615924972945,3.4,0.3594618767130438,0.9720162852085658,5.935851057002678,199.25874185810218,0.5288733153942231,19.90605606477804
30.16,2.8,0.4312078039765224,0.026356597916388277,0.1023314955409298,0.12939003789594855,0.00033370235339529204,3.0,0.4018117219295571,0.9712876059332395,6.566745438463316,219.49318534732032,0.524105959717168,17.760636607328244
31.32,2.8,0.4699567527447629,0.026110310484900902,0.11385208788634682,0.1155670337935611,0.0003689196120356294,2.8,0.4454713238276727,0.9687309554565046,7.175360748125895,229.61165171130355,0.47781489641093894,17.17429597125265
32.48,2.7038269550748755,0.4996092150354291,0.03972441331382813,0.14692794301451925,0.1363483825360418,0.0007861142797238995,2.7038269550748755,0.335387562687826,0.9721777707493805,5.616225869953125,201.5602537969123,0.5024188423956226,20.03193332555911
33.64,2.336448598130841,0.5749800200858652,0.04595906559155415,0.17603072456335617,0.14671362740892624,0.0009831685078882492,2.570093457943925,0.2878297346045475,0.9668217123364158,4.988624797658998,214.09132268833616,0.49988774659827295,20.22214057443115
34.8,2.803738317757009,0.550993792378684,0.04325067777502717,0.1411972720994239,0.15713651268770645,0.000782857042525926,2.803738317757009,0.2657099014985242,0.9683808320563423,4.648367650172804,211.41254413555134,0.5018812280325439,21.241059081828446
35.96,2.336448598130841,0.5052441682998229,0.04804921076292379,0.14163224602668534,0.16217323510466364,0.0008610931842611226,2.336448598130841,0.2718440796316509,0.9838254125653018,4.770035685245391,218.83267288016026,0.5425705808639245,22.348272225792844
