startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.02113226220157628,0.0,6
1.996,1,0.01682165048102224,0.0,6
3.992,1,0.02204170058346963,0.0,6
5.988,1,0.028235863435960382,0.0,6
7.984,1,0.03896713607520088,0.0,6
9.98,1,0.03654753830637113,0.0,6
11.976,1,0.03306120561822776,0.0,6
13.972,1,0.03525725872776923,0.0,6
15.968,1,0.036560268381602236,0.0,6
17.964,1,0.0370566453913237,0.0,6
19.96,1,0.03443982675109679,0.0,6
21.956,1,0.03443982675109679,0.0,6
23.952,1,0.03326181314463715,0.0,6
25.948,1,0.030032472813198586,0.0,6
27.944,1,0.022004073990216123,0.0,6
29.94,1,0.02233063342011575,0.0,6
31.936,1,0.02803805682121639,0.0,6
33.932,1,0.13347405173781385,0.0,6
35.928,1,0.1424394063785636,0.0,6
37.924,1,0.12959798939200468,0.0,6
39.92,1,0.12889886892720553,0.0,6
41.916,2,0.09353240094393944,0.06763574737765107,9
43.912,2,0.09922010874215548,0.06194803957943504,8
45.908,2,0.09928697560699051,0.06188117271460001,8
47.904,2,0.09218959115395249,0.06897855716763801,8
49.9,2,0.09291340215006978,0.06825474617152075,9
51.896,2,0.09473077549427684,0.06643737282731368,8
53.892,1,0.19165781587630948,0.0,6
55.888,1,0.18712147279223854,0.0,6
57.884,1,0.18753046942141177,0.0,6
59.88,1,0.1653805784134741,0.0,7
61.876,1,0.03236914079198959,0.0,7
63.872,1,0.02634741230436218,0.0,7
65.868,1,0.017929866381138145,0.0,7
67.864,1,0.022842787632723176,0.0,6
69.86,1,0.024660418898299872,0.0,6
71.856,1,0.028551670284474896,0.0,6
73.852,1,0.02734543367182784,0.0,7
75.848,1,0.02452043355320915,0.0,7
77.844,1,0.02240751207510922,0.0,7
79.84,1,0.02650739819403172,0.0,6
81.836,1,0.029114081325809643,0.0,6
83.832,1,0.029115326077502158,0.0,7
85.828,1,0.030469990251417056,0.0,6
87.824,1,0.029701981377857952,0.0,6
89.82,1,0.029428726975579703,0.0,6
91.816,1,0.026336144293951907,0.0,6
93.812,1,0.01711495025252816,0.0,6
95.808,1,0.03401014892668335,0.0,6
97.804,1,0.03822573169438501,0.0,6
