startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,0.4835261922695617,0.03677119676585035,0.015007571677179143,1.8810784579254223,50.0,0.0,0.0
1.996,0.21002296216559668,0.003647214866099762,0.0017300671996887118,1.9193108491688862,80.0,37.5,87.5
3.992,0.21002296216559668,0.003647214866099762,0.0017300671996887118,1.9193108491688862,80.0,37.5,87.5
5.988,0.5181279789172644,0.012208894764189428,0.006416286394855142,2.8617764001554087,85.71428571428571,63.888888888888886,50.0
7.984,0.5181279789172644,0.012208894764189428,0.006416286394855142,2.8617764001554087,85.71428571428571,63.888888888888886,50.0
9.98,0.4041467896741402,0.006599972098971755,0.002904667991352916,3.4241332550442123,90.0,61.11111111111111,33.33333333333333
11.976,0.4041467896741402,0.006599972098971755,0.002904667991352916,3.4241332550442123,90.0,61.11111111111111,33.33333333333333
13.972,0.4041467896741402,0.006599972098971755,0.002904667991352916,3.4241332550442123,90.0,61.11111111111111,33.33333333333333
15.968,0.3545150435125284,0.003024930878605077,0.0010254998811314309,2.125530882083859,83.33333333333333,60.0,0.0
17.964,0.3545150435125284,0.003024930878605077,0.0010254998811314309,2.125530882083859,83.33333333333333,60.0,0.0
19.96,0.3545150435125284,0.003024930878605077,0.0010254998811314309,2.125530882083859,83.33333333333333,60.0,0.0
21.956,,,,,,,
23.952,0.1468075035002627,0.0008163169503090041,0.00019749235614874294,1.9999999999999998,100.0,0.0,0.0
25.948,,,,,,,
27.944,,,,,,,
29.94,0.16704102857135433,0.0010188673403088715,0.00024649556960021357,2.0000000000000004,66.66666666666667,0.0,0.0
31.936,0.16704102857135433,0.0010188673403088715,0.00024649556960021357,2.0000000000000004,66.66666666666667,0.0,0.0
33.932,0.16704102857135433,0.0010188673403088715,0.00024649556960021357,2.0000000000000004,66.66666666666667,0.0,0.0
35.928,0.16704102857135433,0.0010188673403088715,0.00024649556960021357,2.0000000000000004,66.66666666666667,0.0,0.0
37.924,0.16704102857135433,0.0010188673403088715,0.00024649556960021357,2.0000000000000004,66.66666666666667,0.0,0.0
39.92,0.16704102857135433,0.0010188673403088715,0.00024649556960021357,2.0000000000000004,66.66666666666667,0.0,0.0
41.916,,,,,,,
43.912,,,,,,,
45.908,,,,,,,
47.904,,,,,,,
49.9,,,,,,,
51.896,,,,,,,
53.892,,,,,,,
55.888,,,,,,,
57.884,,,,,,,
59.88,,,,,,,
61.876,,,,,,,
63.872,,,,,,,
65.868,,,,,,,
67.864,,,,,,,
69.86,,,,,,,
71.856,,,,,,,
73.852,,,,,,,
75.848,,,,,,,
77.844,,,,,,,
79.84,,,,,,,
81.836,,,,,,,
83.832,,,,,,,
85.828,,,,,,,
87.824,,,,,,,
89.82,,,,,,,
91.816,,,,,,,
93.812,,,,,,,
95.808,,,,,,,
97.804,,,,,,,
