startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,0.5513893329068742,0.025833684491628275,0.01585176887401385,2.2223401345305756,73.33333333333333,63.63636363636364,63.63636363636364
1.996,0.3920201972255943,0.018564451372894423,0.00944956866416291,2.3294125439270594,80.0,43.75,50.0
3.992,0.1760251081862957,0.002518697586394984,0.0006093509642006723,2.0000000000000004,66.66666666666667,0.0,0.0
5.988,,,,,,,
7.984,,,,,,,
9.98,,,,,,,
11.976,,,,,,,
13.972,,,,,,,
15.968,,,,,,,
17.964,,,,,,,
19.96,,,,,,,
21.956,,,,,,,
23.952,,,,,,,
25.948,,,,,,,
27.944,,,,,,,
29.94,,,,,,,
31.936,,,,,,,
33.932,,,,,,,
35.928,0.24131840614156932,0.001342749716636241,0.0003248527488697306,2.0000000000000004,33.333333333333336,0.0,0.0
37.924,0.36044565607996176,0.023044724711049777,0.007939157285941079,2.000000000000001,50.0,0.0,0.0
39.92,0.36044565607996176,0.023044724711049777,0.007939157285941079,2.000000000000001,50.0,0.0,0.0
41.916,0.36044565607996176,0.023044724711049777,0.007939157285941079,2.000000000000001,50.0,0.0,0.0
43.912,0.23159433237497404,0.011094812553114007,0.0054161856643242245,1.8415664341472575,90.0,66.66666666666666,77.77777777777777
45.908,0.2707304341497978,0.010596487185806113,0.0062357714264758,1.7981986717811334,93.33333333333333,75.0,85.71428571428572
47.904,0.2707304341497978,0.010596487185806113,0.0062357714264758,1.7981986717811334,93.33333333333333,75.0,85.71428571428572
49.9,0.2707304341497978,0.010596487185806113,0.0062357714264758,1.7981986717811334,93.33333333333333,75.0,85.71428571428572
51.896,0.2707304341497978,0.010596487185806113,0.0062357714264758,1.7981986717811334,93.33333333333333,75.0,85.71428571428572
53.892,0.2707304341497978,0.010596487185806113,0.0062357714264758,1.7981986717811334,93.33333333333333,75.0,85.71428571428572
55.888,0.25157268925570375,0.007129104938950624,0.004502328420427304,1.846618049810871,100.0,80.0,80.0
57.884,,,,,,,
59.88,,,,,,,
61.876,,,,,,,
63.872,,,,,,,
65.868,,,,,,,
67.864,,,,,,,
69.86,,,,,,,
71.856,,,,,,,
73.852,,,,,,,
75.848,,,,,,,
77.844,,,,,,,
79.84,,,,,,,
81.836,,,,,,,
83.832,,,,,,,
85.828,,,,,,,
87.824,,,,,,,
89.82,,,,,,,
91.816,,,,,,,
93.812,,,,,,,
95.808,,,,,,,
97.804,,,,,,,
