startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.9282760559976666,0.030260156913018546,0.0363095746585298,2.1558274642296578,61.43790849673203,62.76595744680851,45.744680851063826
1.996,1.5543737937470192,0.032207723993109984,0.03141832757821206,2.2809756671247796,60.0,56.34920634920635,39.682539682539684
3.992,1.5253101680127963,0.0329659264938697,0.03141832757821206,2.278692582677026,57.142857142857146,60.57692307692308,48.07692307692308
5.988,1.2954044579943833,0.02354571137183651,0.022004984043732634,2.374327819796797,54.54545454545455,61.11111111111111,47.22222222222222
7.984,1.088227179705551,0.012111622832082633,0.010887864717549434,2.3216431631590293,58.18181818181818,59.375,46.875
9.98,1.2097954045483146,0.027649923060305868,0.025421894656359356,2.0855469260797266,54.54545454545455,58.33333333333333,58.33333333333333
11.976,1.2164887409195977,0.03315398357494016,0.036962248099611905,2.0914449764861964,69.23076923076923,79.36507936507937,76.19047619047619
13.972,1.1461440655367752,0.03194539377901471,0.036962248099611905,2.2288701711279835,73.62637362637362,85.07462686567165,88.05970149253731
15.968,1.040357676610894,0.018877514100014803,0.017396275951107043,2.3915743302464447,83.51648351648352,79.60526315789474,68.42105263157896
17.964,1.4158149095489458,0.02302030505091287,0.027031944601979774,2.2020330054956623,78.67647058823529,78.03738317757009,65.42056074766356
19.96,1.4860176144639243,0.022771624346446043,0.027031944601979774,2.2124772179307706,80.3921568627451,81.70731707317073,69.10569105691057
21.956,1.5354400971754798,0.023636121814697028,0.027031944601979774,2.1130679251548883,79.08496732026144,82.23140495867769,76.03305785123968
23.952,1.7077629044729874,0.02564463912059274,0.03359169286974506,1.9821407154462802,76.3157894736842,76.89655172413794,71.0344827586207
25.948,1.596191638066139,0.025791339539838063,0.03359169286974506,1.9399050672335405,77.19298245614036,79.54545454545455,75.75757575757575
27.944,1.5563820733077809,0.024336699951941213,0.03359169286974506,2.0356404831982635,77.77777777777777,81.57894736842105,76.69172932330827
29.94,1.7371239357842287,0.029433979595920725,0.038100147727345046,2.0335044321969424,71.57894736842105,73.52941176470588,65.44117647058825
31.936,1.6595989367150312,0.03131879366858781,0.038100147727345046,2.1601310712588493,70.17543859649123,74.16666666666667,63.333333333333336
33.932,1.6044726211295766,0.031835542100230804,0.038100147727345046,2.238566677040165,67.97385620915033,75.0,62.5
35.928,1.4445025453588736,0.03607338878045458,0.04020980557053733,2.3623134308690985,63.970588235294116,80.45977011494253,78.16091954022988
37.924,1.2172603736325776,0.03601199454750031,0.03475946550427533,2.509541818741431,61.53846153846154,73.21428571428572,71.42857142857143
39.92,1.2172603736325776,0.03601199454750031,0.03475946550427533,2.509541818741431,61.53846153846154,73.21428571428572,71.42857142857143
41.916,1.0590189736898228,0.03989573073190671,0.03475946550427533,2.211526998127063,56.06060606060606,67.56756756756756,72.97297297297297
43.912,0.9418557851036186,0.04414680122069459,0.03214701529953423,2.367744512289064,55.55555555555556,66.0,56.0
45.908,1.1162132983746884,0.044496457926152796,0.03214701529953423,2.893836657895491,53.333333333333336,45.833333333333336,33.333333333333336
47.904,1.2611354957153016,0.04757909349591891,0.04052541061174075,3.0216679012325014,49.09090909090909,46.2962962962963,40.74074074074074
49.9,1.350955939774674,0.043499277252902875,0.03582445012306046,2.874255823174568,44.44444444444444,35.0,15.0
51.896,1.2619303568419549,0.05516857342913964,0.03783771705444128,2.3269136373665273,37.77777777777778,26.47058823529412,17.647058823529413
53.892,1.5227039522689891,0.06198778942764973,0.03939028706730685,2.2233785660577556,34.54545454545455,42.10526315789474,31.578947368421055
55.888,1.2987489936563774,0.05116874798557628,0.034218919314450424,2.23803256273762,42.22222222222222,42.10526315789474,31.578947368421055
57.884,1.2987489936563774,0.05116874798557628,0.034218919314450424,2.23803256273762,42.22222222222222,42.10526315789474,31.578947368421055
59.88,1.369662179826516,0.04668961391736464,0.034218919314450424,2.341170602263939,43.63636363636363,33.333333333333336,25.0
61.876,1.369662179826516,0.04668961391736464,0.034218919314450424,2.341170602263939,43.63636363636363,33.333333333333336,25.0
63.872,1.5737805909124587,0.04493691043280799,0.04066012320856949,2.5957347267697712,48.717948717948715,48.684210526315795,42.10526315789474
65.868,1.4610339730206774,0.04024002652460821,0.045062371772340626,2.816211940524287,57.142857142857146,53.84615384615385,38.46153846153846
67.864,1.1297373972770866,0.03487972872235114,0.03562247564291532,2.693577630540646,60.60606060606061,56.25,42.5
69.86,0.9923626504254138,0.03269977537144665,0.03307252026815988,2.1834673703162806,64.44444444444444,53.44827586206896,48.275862068965516
71.856,0.5793818373002028,0.027085624800326467,0.019244557004613583,2.1719983892046577,71.42857142857143,62.5,70.0
73.852,0.401381395785559,0.005390921632645143,0.002724124443559184,2.113419583104578,93.33333333333333,57.142857142857146,64.28571428571429
75.848,0.401381395785559,0.005390921632645143,0.002724124443559184,2.113419583104578,93.33333333333333,57.142857142857146,64.28571428571429
77.844,0.40757949784698466,0.0045721053823687624,0.002724124443559184,2.1287658896891037,95.23809523809524,67.5,70.0
79.84,0.2862978144526953,0.004955573096367891,0.0026240396075820627,1.7981986717811325,93.33333333333333,57.142857142857146,64.28571428571429
81.836,0.697437495952099,0.023106181673477378,0.016539995691401188,2.652130767958202,75.0,53.7037037037037,59.25925925925926
83.832,0.7095655148310495,0.018848591776385086,0.014096901987032062,2.472165861006823,71.42857142857143,47.5,35.0
85.828,0.6457531051757414,0.01373684759428676,0.0075038505651896514,2.7680642845186436,71.42857142857143,46.66666666666667,53.333333333333336
87.824,0.6997460066950107,0.014809880906463995,0.00928424446150089,2.783812236406364,71.42857142857143,55.0,45.0
89.82,1.1304897771547129,0.016931735330694992,0.014577803773880404,2.8123069286276787,66.66666666666667,48.333333333333336,50.0
91.816,1.3649073025952467,0.014535661417898225,0.015037787364919453,2.625804165955699,71.7948717948718,70.53571428571429,66.07142857142857
93.812,1.7814692967457872,0.033083836695773944,0.03218384646505257,2.437448620004101,62.5,64.66666666666666,56.0
95.808,1.717217547758949,0.03616132688645707,0.03218384646505257,2.422725202129072,57.5,65.21739130434783,49.27536231884058
97.804,1.9859082852795178,0.03505222840044655,0.03492840250939011,2.0944470707076532,60.0,70.61403508771929,58.7719298245614
