startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.049234929169403675,0.03713339961917724,12
5.6,2,0.1376161855378663,0.014164982897373113,8
11.2,2,0.06057650049338946,0.013136318008107935,6
16.8,2,0.05886728799496865,0.0036289606430033768,7
22.4,3,0.06828052077201799,0.058373540842638454,8
28.0,3,0.05438170899554879,0.04732684073675066,11
33.6,3,0.0388226521261885,0.025044582431527133,13
39.2,3,0.04530289255050823,0.029467680893349533,14
44.8,2,0.07688417773962589,0.03135259069903897,12
50.4,3,0.03409245449060279,0.025790951194194247,12
56.0,3,0.03191414382296614,0.02889501479969277,10
61.6,2,0.0713376945568014,0.03480838946331827,6
67.2,2,0.11629325201651634,0.05498249877093227,8
72.8,2,0.22948889797901684,0.22465837050148008,8
78.4,2,0.18233867102670417,0.08807164886324478,7
84.0,2,0.14400645668240336,0.046246880844251666,8
89.6,2,0.049729903412931944,0.0306107978461358,9
95.2,2,0.08079789955945739,0.0786427348537957,10
100.8,2,0.05447177765697034,0.03449450548437766,10
106.4,1,0.1629781306783454,0.0,7
112.0,1,0.16913416848718937,0.0,7
117.6,3,0.06052468031506316,0.01915169740124933,11
123.2,3,0.06697958402274783,0.02650748307029249,13
128.8,3,0.12684782018568774,0.12265745244750785,8
134.4,2,0.09801485225547328,0.03817373214496729,6
140.0,2,0.33047850668235196,0.3246383554793644,7
145.6,2,0.24046256488701312,0.205518478983318,11
151.2,1,0.579019460762784,0.0,7
156.8,2,0.19648935525063757,0.09260857430813599,14
162.4,1,0.4102908975655449,0.0,7
168.0,2,0.22459711982767566,0.08568628851792424,12
173.6,3,0.0444676508898088,0.04087974641685049,11
179.2,3,0.05591799463916822,0.036408285999578786,10
184.8,2,0.21206148158172192,0.1055604869764071,10
190.4,4,0.014346341406188597,0.011996766951250978,13
196.0,2,0.13836753983247777,0.05138805574148007,10
201.6,2,0.16344424227663415,0.07341218736941144,9
207.2,2,0.1251782383888266,0.1251782383888266,7
212.8,1,0.5762500027287171,0.0,5
218.4,3,0.12704405478445288,0.1026826569999836,10
224.0,3,0.134666778250517,0.09624159957781853,13
229.6,3,0.028116611108558513,0.013478771532825742,14
235.2,2,0.12458826178330544,0.0034703587171263234,11
240.8,2,0.07535611112561932,0.04626905463311329,10
246.4,2,0.13359613912478205,0.02066399610188019,9
252.0,1,0.1430995271441516,0.0,7
257.6,1,0.1580294313418972,0.0,7
263.2,3,0.0825511213217065,0.0475087426787541,14
268.8,3,0.06773109444496517,0.02997737538949741,13
274.4,3,0.04222487553768495,0.005120831637396475,11
