startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6892361111111116,0.3896068172741927,0.021824353067900624,0.06227442149496431,0.14639624555326947,0.0001547001265324989,3.6892361111111116,0.3296401361816292,0.9941657344225021,5.187613580590926,186.34825073877067,0.5223446998452586,18.175240175212522
1.16,3.8461538461538463,0.44228681021654725,0.021568763201056176,0.05812932808310179,0.1688815805389959,0.00014794050728312596,4.102564102564103,0.36603755355318845,0.994144412266319,5.736223493549508,210.9118434071213,0.5323167187317861,18.090257665127062
2.32,3.4318901795142556,0.43643381065014475,0.022560906611906788,0.06388037929202958,0.1595529786054753,0.0001876286002204603,3.9598732840549102,0.33152331364796156,0.9899278260377101,5.677239319025389,207.34727329085808,0.49995934592598057,18.15325725456274
3.48,3.1678986272439285,0.48969914746064336,0.02840612864559928,0.09958282575288453,0.1720434592483289,0.00028463968566855177,3.695881731784583,0.4703537948612369,0.9897601734606002,7.827064220947178,284.11399611178854,0.5225844406313988,16.85789763475319
4.64,2.701375245579568,0.4899508034152095,0.037675581156036655,0.11905947955409533,0.18208164072281666,0.00036604444484337036,2.9469548133595285,0.5228149565882458,0.9646234976875036,8.783989262406147,300.65722628887414,0.5557186256411638,17.01454140330561
5.8,2.6595744680851063,0.41160174297362223,0.033471905654404936,0.11168074395910212,0.1345961233067525,0.00029921247569176954,2.8641571194762685,0.4777034071809349,0.9676800862108612,7.934874072929309,256.3439122746266,0.5489144124194452,18.236862319107534
6.96,2.6,0.4171040305764143,0.03295470325487276,0.11675815958103526,0.12992115146864242,0.00034171053047235534,2.6,0.4466371267402139,0.9747857506490726,7.3799660304250185,229.8275392460769,0.5467420400112707,18.338817545809366
8.12,3.0,0.39581426197415204,0.032815780175281195,0.09425184943626563,0.13361024584324996,0.0002637689882058772,3.0,0.3658817122367992,0.9791307957738609,6.221818624328336,216.92719583609056,0.5618965683439368,23.757263851127924
9.28,3.0,0.40575196810123176,0.025671922838759187,0.08693192613481822,0.11809223276013574,0.00021598261729199834,3.2,0.35931455354788877,0.9976127496690917,5.972595991574702,215.32742402422357,0.530845970542914,23.046043886570743
10.44,2.8,0.43376328801986486,0.024195856379901553,0.09540326293357823,0.11558170780095074,0.00025211557797032033,3.0,0.4276505230413419,0.9959911751502392,7.042819981974729,252.29997121731398,0.5240509130171265,22.13331636207802
11.6,2.5041736227045077,0.42028250068876133,0.029302480917903856,0.10230379310630112,0.12218873956151587,0.0002917776299284365,2.921535893155259,0.40612173213771047,0.9978148368168914,6.837351093027263,250.42120082118936,0.5306474534894049,22.642358650797064
12.76,2.295492487479132,0.4305025008367656,0.026588226287923324,0.1147708687536353,0.1141421497758373,0.00037378188972449694,2.7128547579298834,0.46323065695936994,0.9861176154453707,7.62904255798596,269.98340873598386,0.4951561280338069,16.64643826330431
13.92,1.7590149516270888,0.39639395724769677,0.028179536011341003,0.15346682151073687,0.08683556718532487,0.0004411729953778716,1.9788918205804749,0.47583519267072255,0.9807031193024803,7.86910183828472,258.76103653049233,0.4929981087887429,16.674446281786015
15.08,1.5391380826737027,0.38182396532023816,0.036641112239825725,0.1813705369288396,0.08546360095598783,0.0004649955465488537,1.7590149516270888,0.5103144428447604,0.9809103703312964,8.461447797365919,293.27868632508023,0.5066614834076402,16.67119190212765
16.24,1.8923465096719931,0.39856408485910244,0.027103701666467136,0.15130063553430365,0.08900485600511177,0.00031285247197577353,1.682085786375105,0.42062562302921697,0.9783077731296186,7.210463395095258,273.28718412981686,0.5899367672053697,22.96955556449965
17.4,1.8923465096719931,0.3920210548274765,0.02891605842039753,0.14666668979308517,0.0818360672178013,0.00032461288297274456,1.8923465096719931,0.3529562741073826,0.9955506120249455,6.174299267363212,260.6791074292044,0.5945408392776813,23.59092254998621
18.56,2.5432349949135302,0.4284505099097887,0.02961448237367868,0.12303056874603577,0.10440789154069896,0.0003210370200296423,2.288911495422177,0.3275539068742663,0.9952210325713775,5.734714918250878,237.114747552268,0.6003887924940557,23.538980607722
19.72,2.688172043010753,0.48371467984072036,0.029568930236816303,0.10644347269364272,0.14494467284044,0.0003175727055305975,3.1769305962854353,0.34968055041603413,0.9881219749772471,6.2001728782558985,252.1315422287723,0.5897989607797626,22.73726173223726
20.88,2.5484199796126403,0.4909546828383363,0.0236965226927289,0.09290384013149336,0.14809082900556736,0.00022559519661240253,2.803261977573904,0.3842626612308552,0.9885110745403952,6.663789027692591,278.516004648085,0.5247065868226541,19.210371764755113
22.04,2.5484199796126403,0.46551458352502156,0.026067510818025268,0.0996101056997358,0.15286417755469642,0.00021760590321731285,3.058103975535168,0.36232910501546045,0.940421447318256,6.401168014578048,255.40163389227925,0.5453035618021137,19.530581043834847
23.2,2.1258503401360547,0.43914412272153713,0.024208461473910817,0.10125865991181857,0.13433287202824135,0.00020358071961901637,2.5510204081632653,0.4072650255775791,0.9408096516154768,7.0381733288421975,272.0832951214116,0.5480508145493664,18.73355985407927
24.36,2.06953642384106,0.37402293098759454,0.026148390712686053,0.11085544524472535,0.10372798644127328,0.00019941275290925788,2.06953642384106,0.32214263013565,0.938272434927409,5.578143249887817,237.22752892080092,0.5558741748447631,18.642862870511394
25.52,1.6597510373443982,0.3051107336265375,0.03134013299363109,0.1360839530711317,0.08148508235618118,0.0002237791793397271,1.6597510373443982,0.35099189303330314,0.9235411723332887,5.965212080054389,220.07956421934057,0.542125327251606,18.39323674402786
26.68,1.567398119122257,0.30658747048689566,0.03627134397102288,0.13899705982386493,0.09155179830545485,0.0002633938386225688,1.567398119122257,0.38636305948294086,0.9953460764140365,6.356131483889374,227.17035581685334,0.5055135082308996,18.109669589909398
27.84,1.849894291754757,0.4105610579944137,0.03889993201695384,0.124315321643401,0.1303749521539985,0.0004605049430951416,1.5856236786469344,0.5036573886147014,0.9960966352989807,7.98121893036726,271.7389555860996,0.5159259353099933,17.04565952013956
29.0,2.1141649048625792,0.35967135364842917,0.03577745484932452,0.12184062478034194,0.10463820681580595,0.0004333572957452336,1.849894291754757,0.4636809890543661,0.997686361164227,7.39514108563538,242.6849080193844,0.4802729952901577,16.642461642760264
