startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.6474464579901154,0.4345375422954585,0.050453378721532625,0.16915301698287882,0.1478556242226314,0.00044242285081120376,2.059308072487644,0.5372879001139363,0.9980005673299719,8.69829799077848,304.7586887048384,0.51,16.19551396640865
2.948,1.550044286979628,0.43558500691951335,0.04223634146355671,0.1326375359247982,0.16634510182235934,0.0005156689016836463,1.550044286979628,0.46470790179918003,0.998985918801034,7.539321718687948,277.9142588991563,0.4999582289055973,16.302303367053167
5.896,1.7224409448818898,0.3699740562507681,0.052025774095576724,0.1609214777656436,0.1530928190606669,0.0006680508195729774,1.7224409448818898,0.43282799046368614,0.9962798139305935,7.08781456111089,247.15671243271908,0.5149169812852677,16.566341926123243
8.844,0.625,0.3062547139794489,0.05139987759377896,0.32340497796229806,0.048674126509260375,0.0014693316799684786,1.25,0.4078429822415124,0.9987285525015637,6.6432629452707825,253.55080820115728,0.48684210526315785,16.301897587345042
11.792,,,,,,,,,,,,,
14.74,,,,,,,,,,,,,
17.688,0.8431703204047218,0.47544068366739656,0.030053288688877244,0.31573626840977403,0.1417397457460952,0.0007642695194091625,1.2647554806070826,0.23175927523930362,0.9026591817667948,4.571089512451083,218.77015167099842,0.6332138590203106,23.192288753509306
20.636,1.0917030567685588,0.524153744042974,0.008165684465339943,0.054320101701413874,0.07674441866035867,0.00013653039850517154,1.0917030567685588,0.7220243584342549,0.9725754029304688,9.698514050224986,272.76912373180465,0.35655737704918034,17.279560151546768
23.584,1.968503937007874,0.451252115123661,0.027651425792405995,0.13961092967958835,0.13369766656717247,0.00036260269565401704,1.6404199475065617,0.3242730956809862,0.9961746724269464,5.390980952287678,202.89731343224315,0.5041520467836257,17.40385015878723
26.532,,,,,,,,,,,,,
29.48,,,,,,,,,,,,,
32.428,,,,,,,,,,,,,
35.376,,,,,,,,,,,,,
38.324,,,,,,,,,,,,,
41.272,,,,,,,,,,,,,
44.22,,,,,,,,,,,,,
47.168,,,,,,,,,,,,,
50.116,,,,,,,,,,,,,
53.064,,,,,,,,,,,,,
56.012,,,,,,,,,,,,,
58.96,,,,,,,,,,,,,
61.908,,,,,,,,,,,,,
64.856,,,,,,,,,,,,,
67.804,,,,,,,,,,,,,
70.752,,,,,,,,,,,,,
73.7,,,,,,,,,,,,,
76.648,,,,,,,,,,,,,
79.596,,,,,,,,,,,,,
82.544,,,,,,,,,,,,,
85.492,,,,,,,,,,,,,
88.44,,,,,,,,,,,,,
91.388,,,,,,,,,,,,,
94.336,,,,,,,,,,,,,
97.284,,,,,,,,,,,,,
100.232,,,,,,,,,,,,,
103.18,,,,,,,,,,,,,
106.128,,,,,,,,,,,,,
109.076,,,,,,,,,,,,,
112.024,,,,,,,,,,,,,
114.972,,,,,,,,,,,,,
117.92,,,,,,,,,,,,,
120.868,,,,,,,,,,,,,
123.816,,,,,,,,,,,,,
126.764,,,,,,,,,,,,,
129.712,,,,,,,,,,,,,
132.66,,,,,,,,,,,,,
135.608,,,,,,,,,,,,,
138.556,,,,,,,,,,,,,
141.504,,,,,,,,,,,,,
144.452,,,,,,,,,,,,,
147.4,,,,,,,,,,,,,
150.348,,,,,,,,,,,,,
153.296,1.529051987767584,0.35514271501208994,0.097506400621635,0.20150980623326614,0.1791324557411441,0.001050611651347377,0.764525993883792,0.3773665478073832,0.9985921982060074,6.377937705756162,334.2295939777884,0.5555555555555556,16.917606646568068
156.244,2.584586466165413,0.43524128193229017,0.043751932063569164,0.1154256765795961,0.159658726294905,0.0005147067183248779,2.584586466165413,0.4053986444713667,0.959002638793402,6.76257091987407,255.6514735245928,0.4827912770637228,19.527597262244768
159.192,2.2,0.4484860125567273,0.05512929990373508,0.15805619723382405,0.1787777114194063,0.0008423413198350823,2.0,0.35689780897848056,0.985770964351102,6.071586207326904,228.2328728217454,0.478401559454191,21.67350440394109
162.14,1.8,0.44717993113249194,0.050035437798452514,0.12944403630508033,0.2292279054101559,0.00046010026856868765,1.8,0.4370441402351657,0.9836780093316351,7.280493337368363,254.9154489259535,0.4833766515053064,18.73041836851847
165.088,0.8635578583765113,0.3084733876529785,0.05003716801348223,0.19971217816171155,0.07212799965128364,0.0005643688474807379,0.8635578583765113,0.4294378238147941,0.9971090641431528,7.163512069623399,236.8521671790765,0.5328947368421053,16.7684989108117
168.036,1.5112262521588948,0.46734558295834655,0.05507926094257507,0.18845112905612768,0.14764188294925476,0.0006859873829332121,1.5112262521588948,0.371266340694768,0.9180729409311522,6.357209926110396,253.3439672967741,0.48420435868348444,25.07909377864293
170.984,2.1204410517387617,0.5212688812702988,0.03448532785795731,0.13411877387526205,0.14946980501689655,0.0004057181542649782,2.544529262086514,0.40802567287134983,0.8791717709129624,7.090079779139882,286.51648461998127,0.537886265762247,23.364841586132204
