startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.040546922277241236,0.0,5
1.996,1,0.03435608210926414,0.0,5
3.992,1,0.03165768414132888,0.0,5
5.988,1,0.03142469707392846,0.0,5
7.984,1,0.02874286402460889,0.0,5
9.98,1,0.028136898244351827,0.0,5
11.976,1,0.0313088911858126,0.0,5
13.972,1,0.02462559847798762,0.0,4
15.968,1,0.020845681266082165,0.0,4
17.964,1,0.023044602922193028,0.0,4
19.96,1,0.02166860947049705,0.0,5
21.956,1,0.02164594448337792,0.0,5
23.952,1,0.019743135064377134,0.0,5
25.948,1,0.018978655164937925,0.0,5
27.944,1,0.015451683014864291,0.0,5
29.94,1,0.01941403139304856,0.0,5
31.936,1,0.01902574945712146,0.0,4
33.932,1,0.01902574945712146,0.0,4
35.928,1,0.016003689618766703,0.0,4
37.924,1,0.021464079162170788,0.0,4
39.92,1,0.020099834039371215,0.0,4
41.916,1,0.02053364708538968,0.0,4
43.912,1,0.018896802542793526,0.0,5
45.908,1,0.01610782170969759,0.0,5
47.904,1,0.017041606493124035,0.0,5
49.9,1,0.018673810451880386,0.0,6
51.896,1,0.018673810451880386,0.0,6
53.892,1,0.021844944630720852,0.0,6
55.888,1,0.021362029064021976,0.0,6
57.884,1,0.022032879542494634,0.0,6
59.88,1,0.024409095662852463,0.0,6
61.876,1,0.02664398787283698,0.0,5
63.872,1,0.031163542686925862,0.0,5
65.868,1,0.028735140651611008,0.0,5
67.864,1,0.024902660557432746,0.0,4
69.86,1,0.018811047132385295,0.0,4
71.856,1,0.01715372787751627,0.0,4
73.852,1,0.010199404793859463,0.0,4
75.848,1,0.0030127901743746883,0.0,3
77.844,1,0.01180003301602764,0.0,4
79.84,1,0.01074714812247915,0.0,4
81.836,1,0.010822159346536001,0.0,5
83.832,1,0.017298141798509244,0.0,5
85.828,1,0.018261242581648688,0.0,5
87.824,1,0.01981253148446355,0.0,5
89.82,1,0.021018184507341744,0.0,5
91.816,1,0.018935244208266706,0.0,5
93.812,1,0.01943610380399974,0.0,6
95.808,1,0.022936201462332384,0.0,6
97.804,1,0.02304746484382147,0.0,6
