startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.5161744022503516,0.4632675935014031,0.03354835944996249,0.08822272270227025,0.19126131686957276,0.0005152087400595994,2.8129395218002813,0.4336395296058069,0.9512478029019324,6.154111816973894,203.76676985061522,0.45749999999999996,16.372176161600326
0.992,2.6997840172786174,0.45506057110343257,0.03122123105365875,0.08493057751776242,0.19692047054646078,0.0005264353985912116,2.159827213822894,0.6343131922602714,0.9139959041849542,8.335805432219752,259.3083831773361,0.386875,15.18853671561696
1.984,,,,,,,,,,,,,
2.976,,,,,,,,,,,,,
3.968,,,,,,,,,,,,,
4.96,,,,,,,,,,,,,
5.952,,,,,,,,,,,,,
6.944,,,,,,,,,,,,,
7.936,,,,,,,,,,,,,
8.928,,,,,,,,,,,,,
9.92,,,,,,,,,,,,,
10.912,,,,,,,,,,,,,
11.904,,,,,,,,,,,,,
12.896,,,,,,,,,,,,,
13.888,,,,,,,,,,,,,
14.88,,,,,,,,,,,,,
15.872,,,,,,,,,,,,,
16.864,,,,,,,,,,,,,
17.856,,,,,,,,,,,,,
18.848,,,,,,,,,,,,,
19.84,,,,,,,,,,,,,
20.832,,,,,,,,,,,,,
21.824,,,,,,,,,,,,,
22.816,,,,,,,,,,,,,
23.808,,,,,,,,,,,,,
24.8,,,,,,,,,,,,,
25.792,,,,,,,,,,,,,
26.784,,,,,,,,,,,,,
27.776,,,,,,,,,,,,,
28.768,,,,,,,,,,,,,
29.76,,,,,,,,,,,,,
30.752,,,,,,,,,,,,,
31.744,,,,,,,,,,,,,
32.736,,,,,,,,,,,,,
33.728,,,,,,,,,,,,,
34.72,,,,,,,,,,,,,
35.712,,,,,,,,,,,,,
36.704,,,,,,,,,,,,,
37.696,,,,,,,,,,,,,
38.688,,,,,,,,,,,,,
39.68,,,,,,,,,,,,,
40.672,,,,,,,,,,,,,
41.664,,,,,,,,,,,,,
42.656,,,,,,,,,,,,,
43.648,,,,,,,,,,,,,
44.64,,,,,,,,,,,,,
45.632,,,,,,,,,,,,,
46.624,,,,,,,,,,,,,
47.616,,,,,,,,,,,,,
48.608,,,,,,,,,,,,,
49.6,,,,,,,,,,,,,
50.592,,,,,,,,,,,,,
51.584,,,,,,,,,,,,,
52.576,,,,,,,,,,,,,
53.568,,,,,,,,,,,,,
54.56,,,,,,,,,,,,,
55.552,,,,,,,,,,,,,
56.544,,,,,,,,,,,,,
57.536,,,,,,,,,,,,,
58.528,,,,,,,,,,,,,
59.52,,,,,,,,,,,,,
60.512,,,,,,,,,,,,,
61.504,,,,,,,,,,,,,
62.496,,,,,,,,,,,,,
63.488,,,,,,,,,,,,,
64.48,,,,,,,,,,,,,
65.472,,,,,,,,,,,,,
66.464,,,,,,,,,,,,,
67.456,,,,,,,,,,,,,
68.448,,,,,,,,,,,,,
69.44,,,,,,,,,,,,,
70.432,,,,,,,,,,,,,
71.424,,,,,,,,,,,,,
72.416,,,,,,,,,,,,,
73.408,,,,,,,,,,,,,
74.4,,,,,,,,,,,,,
75.392,,,,,,,,,,,,,
76.384,,,,,,,,,,,,,
77.376,,,,,,,,,,,,,
78.368,,,,,,,,,,,,,
79.36,,,,,,,,,,,,,
80.352,,,,,,,,,,,,,
81.344,,,,,,,,,,,,,
82.336,,,,,,,,,,,,,
83.328,,,,,,,,,,,,,
84.32,,,,,,,,,,,,,
85.312,,,,,,,,,,,,,
86.304,,,,,,,,,,,,,
87.296,,,,,,,,,,,,,
88.288,,,,,,,,,,,,,
89.28,,,,,,,,,,,,,
90.272,,,,,,,,,,,,,
91.264,,,,,,,,,,,,,
92.256,,,,,,,,,,,,,
93.248,,,,,,,,,,,,,
94.24,,,,,,,,,,,,,
95.232,,,,,,,,,,,,,
96.224,,,,,,,,,,,,,
97.216,,,,,,,,,,,,,
98.208,,,,,,,,,,,,,
