startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2347504621072085,0.46481993297895824,0.027513830347185197,0.10962882588488221,0.11891195120435447,0.00019314815445129816,2.7726432532347505,0.08739835032731136,0.9912126652984683,2.0350676435164545,87.21944842116659,0.4922979797979798,25.608542278127242
1.148,1.5408320493066254,0.4324094972959133,0.029918368361505354,0.11865735204412098,0.09967652735713609,0.0001826459747259484,1.5408320493066254,0.07389444018671139,0.9878430413829127,1.8925186437780195,70.86821999754684,0.4443993506493506,28.245101651695173
2.296,1.644736842105263,0.4183459528641838,0.044075942928242684,0.21931749260916455,0.09016641704407051,0.0007231488471842953,1.3706140350877192,0.09588652375403903,0.9896888054536767,2.19225230678235,92.20202807404715,0.5055194805194805,26.282154102660126
3.444,1.366120218579235,0.45066026133880516,0.04149712968643557,0.2318405851869797,0.08200201294102817,0.0007495771047980932,1.1384335154826957,0.09686215161016552,0.9892675969270401,2.1561675550337807,96.44462893136749,0.5251623376623377,25.88200069427591
4.592,1.08038029386344,0.41213598572136434,0.04086979868188211,0.3055998699840096,0.05850680612485071,0.0008931297058332016,0.8643042350907519,0.1268705077009846,0.997021526884647,2.6711169135371664,138.39985931007644,0.434672619047619,23.578237590809206
5.74,1.3914656771799627,0.39903666479046307,0.025692188020528358,0.2200740385399007,0.04540705575280738,0.0005366581704797476,1.1595547309833023,0.13327787010602427,0.9986304151446573,2.8518706458334244,157.50413441669647,0.47916666666666663,22.832848058316095
6.888,1.5802781289506953,0.3927357518210455,0.012629663238989397,0.18624699192941166,0.03435465895464692,0.00018868330025840102,1.2642225031605563,0.12063362312669294,0.9990200534966385,2.7170415675918624,152.49585292585851,0.41145833333333337,23.933469096265128
8.036,1.256281407035176,0.3805028789825582,0.012638125957118884,0.12608940137075889,0.046369994066169644,0.00013520033763382772,1.256281407035176,0.11331801161215471,0.9989992400580879,2.7105528031195454,137.38037532667215,0.4444444444444445,25.532485925535763
9.184,1.7636684303350971,0.36772792834091006,0.024992916499436985,0.15649482939427073,0.05540824293207114,0.00019845750665201453,1.7636684303350971,0.13614308596000285,0.9995223275575371,2.9916087723597267,134.34238443797275,0.47395833333333337,23.825921371078984
10.332,1.5772870662460567,0.395393795627188,0.033090057195106035,0.20514721143052495,0.06983520713887464,0.00036058745954991195,1.971608832807571,0.1426817831390516,0.9955116867837471,3.0417904840659338,146.58688362565488,0.5082894736842105,24.512616532457372
