startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.11332452808558889,0.0971071848479018,10
5.564,3,0.04721905811974039,0.031001714882053295,8
11.128,3,0.15151800717974065,0.09060799302250998,9
16.692,3,0.06340365543571426,0.020397504298516816,7
22.256,,,,
27.82,3,0.1072898236543673,0.042094726786957325,8
33.384,2,0.37015456435638494,0.31416626346003773,7
38.948,4,0.055632986544121514,0.021393127235479648,10
44.512,3,0.24785909811873338,0.18908404576783544,8
50.076,3,0.1337526387571618,0.07288007499424722,9
55.64,3,0.13436101104438566,0.07288007499424723,9
61.204,,,,
66.768,,,,
72.332,,,,
77.896,1,0.844719150692796,0.0,5
83.46,1,2.1249152770349893,0.0,5
89.024,2,0.7652508394742971,0.5904371242684301,7
94.588,2,0.8499158796585523,0.6751021644526853,6
100.152,3,0.2619611660995378,0.15976786832405243,8
105.716,,,,
111.28,,,,
116.844,,,,
122.408,,,,
127.972,,,,
133.536,,,,
139.1,,,,
144.664,4,0.022012667109160926,0.022012667109160926,8
150.228,4,0.04407439259460799,0.04407439259460799,7
155.792,4,0.05772556786462242,0.05772556786462242,8
161.356,,,,
166.92,,,,
172.484,,,,
178.048,,,,
183.612,,,,
189.176,,,,
194.74,,,,
200.304,,,,
205.868,,,,
211.432,,,,
216.996,3,0.2464956867482612,0.11486970887765945,8
222.56,4,0.11362873102480435,0.10946422306879335,11
228.124,4,0.13239840684699847,0.12823389889098746,12
233.688,4,0.05483056205643814,0.0296998842061338,10
239.252,2,0.6683203160963704,0.5750128292913581,7
244.816,,,,
250.38,,,,
255.944,2,1.1946273291328073,0.730117834983877,6
261.508,2,1.1946273291328073,0.730117834983877,6
267.072,2,0.23225474707446517,0.23225474707446517,5
272.636,,,,
