startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.019079892461685767,0.018195486597486602,13
5.588,4,0.010941901770973698,0.008032311241025374,15
11.176,4,0.011024263042738978,0.0077263145368241535,15
16.764,4,0.008199924315159366,0.005038596542274556,14
22.352,2,0.05782772523881494,0.042195104962988464,9
27.94,2,0.042573673083961816,0.025260317497612112,10
33.528,3,0.048205561602632785,0.03246555714705126,12
39.116,3,0.045502732453158785,0.032712392912997414,11
44.704,3,0.043388126418452834,0.03362077219127845,12
50.292,3,0.033254545213662966,0.02232679789806392,11
55.88,3,0.03128757068253719,0.016961022202620895,11
61.468,3,0.06921929373615641,0.024017613417232336,13
67.056,3,0.07598831874754451,0.028943224381515777,12
72.644,4,0.04852486368021093,0.04645080814835987,12
78.232,4,0.03257086197985323,0.030496806448002164,13
83.82,4,0.0456085310423844,0.03534298533964584,13
89.408,4,0.07111477730133037,0.032772261596813915,14
94.996,4,0.02123593629484718,0.015773048811403217,13
100.584,4,0.012491496002936408,0.007769994775154243,12
106.172,3,0.015911802107844233,0.012359741796711019,8
111.76,,,,
117.348,,,,
122.936,,,,
128.524,3,0.017501040529895807,0.011441771436555842,7
134.112,3,0.02753217428060842,0.02104715490825582,10
139.7,3,0.029670293481418548,0.018308340114426835,12
145.288,3,0.03284205083900865,0.021615926114062683,10
150.876,,,,
156.464,,,,
162.052,,,,
167.64,,,,
173.228,,,,
178.816,,,,
184.404,,,,
189.992,,,,
195.58,,,,
201.168,,,,
206.756,,,,
212.344,,,,
217.932,,,,
223.52,3,0.006265246136984057,0.005944898090631926,7
229.108,3,0.018233839276263705,0.0018746072961348473,10
234.696,4,0.03660075991355613,0.007859998502277615,16
240.284,4,0.04957107183846184,0.027519272668269486,21
245.872,4,0.05140878351259533,0.027588739199237478,20
251.46,4,0.034352839634092594,0.015043059726231428,19
257.048,3,0.032756400549140294,0.023043755240344382,16
262.636,3,0.032273238380802635,0.023694434270231806,12
268.224,3,0.03257380933955758,0.005898445925241399,10
273.812,3,0.05906995720504359,0.0278091838747228,9
