startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,8.398280844653952,0.5932120109668463,0.5160887873682753,1.8097191056302266,27.339901477832512,50.450450450450454,33.333333333333336
5.572,4.118658329807861,0.2401782151839127,0.265060033930518,2.014421124124351,50.326797385620914,59.09090909090909,48.05194805194805
11.144,5.6397278852935635,0.3781817257999916,0.32089680369656826,2.32621598829908,33.088235294117645,28.88888888888889,22.22222222222222
16.716,4.646909068116793,0.4491982932513243,0.25992870927836975,2.4892524547709,29.09090909090909,0.0,18.75
22.288,3.2383331747687154,0.42271100114393706,0.2328412496279082,3.883342551702381,17.857142857142858,0.0,0.0
27.86,5.601431906420742,0.21418715013575015,0.18123980908084292,2.6112995269709773,36.36363636363637,12.5,25.0
33.432,,,,,,,
39.004,7.644098750115637,0.3984037431725431,0.34097378690835534,2.3123382447170506,34.55882352941177,50.0,34.04255319148936
44.576,6.336864922144366,0.4379921329455741,0.3404281952421666,2.9993928024192265,35.8974358974359,39.285714285714285,25.0
50.148,,,,,,,
55.72,,,,,,,
61.292,,,,,,,
66.864,,,,,,,
72.436,,,,,,,
78.008,,,,,,,
83.58,,,,,,,
89.152,,,,,,,
94.724,,,,,,,
100.296,4.966602222376601,0.2942726300875845,0.28013344374629323,2.0985382133926698,31.428571428571427,54.54545454545455,33.333333333333336
105.868,5.13104244795659,0.3159774940760075,0.27797946046097,2.3061097957670316,26.666666666666668,41.07142857142858,21.42857142857143
111.44,6.713867071933338,0.2624924265486002,0.2011896602285166,2.2235504607928376,27.941176470588236,30.263157894736842,23.68421052631579
117.012,7.0247804106329435,0.2998128964787046,0.24488963913203854,2.254836436777676,34.64052287581699,39.62264150943396,26.41509433962264
122.584,6.22409415599737,0.3185927765890098,0.25494461224818643,2.334620888272516,32.38095238095238,29.411764705882355,8.823529411764707
128.156,,,,,,,
133.728,,,,,,,
139.3,,,,,,,
144.872,,,,,,,
150.444,,,,,,,
156.016,2.9655471067202805,0.2556399623632118,0.20085501950329565,1.492631815747898,36.26373626373626,43.93939393939394,39.39393939393939
161.588,2.863758621538602,0.27605385882640665,0.19894695830273434,1.2078550862975237,31.428571428571427,57.57575757575758,42.42424242424242
167.16,5.618794680964157,0.30610634872326015,0.28737137014260483,2.1019694591425497,28.94736842105263,54.54545454545455,45.45454545454545
172.732,5.677913737120704,0.2228324887257543,0.2623332115127095,2.16472730909438,45.6140350877193,69.23076923076924,51.282051282051285
178.304,5.309891350127704,0.21926877374446352,0.22959604209928486,2.334835758866028,40.0,45.23809523809524,30.952380952380953
183.876,3.1771872039742024,0.1807999642091444,0.12965176861394312,2.8601076479068226,53.57142857142857,40.0,26.666666666666668
189.448,,,,,,,
195.02,,,,,,,
200.592,,,,,,,
206.164,,,,,,,
211.736,,,,,,,
217.308,,,,,,,
222.88,,,,,,,
228.452,,,,,,,
234.024,2.183638791145472,0.40786835765496676,0.33628509839219944,1.853603092515169,29.09090909090909,43.75,62.5
239.596,3.078378697552683,0.4308392276486368,0.3525425780566369,1.9684884108278822,21.794871794871796,41.1764705882353,58.82352941176471
245.168,3.078378697552683,0.4308392276486368,0.3525425780566369,1.9684884108278822,21.794871794871796,41.1764705882353,58.82352941176471
250.74,3.1332682604546407,0.21196766044268697,0.1623655748522328,1.8947132241738625,40.0,66.66666666666667,57.14285714285714
256.312,3.745935773415841,0.25895844839138965,0.21253910130419484,2.046076098374557,21.978021978021978,42.5,35.0
261.884,7.966855336903075,0.3051181967061645,0.3543685997516519,1.9481409636160638,25.691699604743082,53.84615384615385,33.84615384615385
267.456,9.960405468068796,0.42187522732053784,0.5473660391959285,1.7819529268196326,25.517241379310345,56.75675675675676,36.93693693693694
273.028,10.441746415058475,0.44519628443253756,0.5471414723972856,1.8318286745895125,23.646723646723647,38.55421686746988,19.27710843373494
