startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.011598154512588258,0.010184668479692661,11
5.604,4,0.012510568690613105,0.008007023217733816,14
11.208,3,0.013584467465618621,0.010858660442135798,12
16.812,3,0.006892986492304212,0.0027331863355140942,14
22.416,2,0.00813059176229284,0.003925277490426,9
28.02,2,0.009823919666117354,0.0040546016437192755,11
33.624,2,0.013727722995214242,0.004290635804034579,9
39.228,2,0.020190414589859228,0.013924344260245998,8
44.832,3,0.03010692262250321,0.020177048538565678,12
50.436,3,0.057879525134575116,0.04337680422531364,11
56.04,3,0.06163406613136747,0.03634846571168745,13
61.644,4,0.02032475462580808,0.01253979489433128,14
67.248,3,0.01652576254071437,0.01182272127228876,10
72.852,4,0.015031933236609781,0.006904358358467118,15
78.456,4,0.047484874120891085,0.037862594222336614,15
84.06,4,0.03146845130233255,0.01251298132338043,15
89.664,4,0.06070037917838313,0.05161906046001642,15
95.268,3,0.04395252951153886,0.040427375094708624,10
100.872,4,0.0365775158222712,0.031058842269747443,12
106.476,4,0.032587047251357436,0.00821659342269953,12
112.08,5,0.028130263237658704,0.004218176502472388,16
117.684,5,0.04924425375984266,0.03723656997371574,15
123.288,3,0.03980115790913995,0.03641575770642538,10
128.892,3,0.016247538369268674,0.014052281148000565,12
134.496,2,0.03217246807292881,0.024651199539519986,11
140.1,4,0.008409571816852656,0.0022711690058709938,14
145.704,3,0.02690603469583737,0.019715849356463828,15
151.308,4,0.05540508576850636,0.045568395153603246,15
156.912,4,0.04946454020464878,0.044534949575746274,15
162.516,2,0.07560038362184812,0.06558597785192982,10
168.12,3,0.04746090650922103,0.029028112070463588,11
173.724,3,0.06734033415929801,0.03610788414903341,11
179.328,5,0.01202719936759463,0.004795199961253198,15
184.932,4,0.04716035120175857,0.01934315004530049,16
190.536,4,0.06017738076773229,0.03010633836310166,15
196.14,3,0.07626103800476465,0.03509986688358823,13
201.744,3,0.04765479686514374,0.02945332242315667,15
207.348,3,0.040101888479312134,0.020052345929617063,13
212.952,3,0.042667769469708544,0.02689621620051273,15
218.556,2,0.10074367006554007,0.08384753498059382,11
224.16,3,0.0466426324821945,0.02622471261900916,13
229.764,3,0.06247472926785282,0.037888342914468985,11
235.368,2,0.06173659693726856,0.008421974712769578,9
240.972,4,0.026929240158465585,0.023049291227900115,14
246.576,3,0.08188934513798382,0.052065969905365474,14
252.18,5,0.03690456041592749,0.03307119253139493,15
257.784,4,0.048338976662640795,0.04638219695498329,12
263.388,4,0.06591840091152383,0.06591840091152383,12
268.992,2,0.17250789792621876,0.008288460744682369,11
274.596,2,0.15516973321477487,0.03242643799689394,12
