startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.04768340866096435,0.037356310333556124,9
5.6,2,0.06309024131412307,0.05046014194343834,7
11.2,2,0.053222447979163576,0.04059234860847885,8
16.8,3,0.1089144858146051,0.042763440654086216,12
22.4,3,0.2025630324615926,0.17186096646875457,14
28.0,3,0.16439868102374997,0.1153109956845428,9
33.6,1,0.5466795147771423,0.0,6
39.2,2,0.045743506821509475,0.03992743757038569,7
44.8,1,0.21402372928839453,0.0,5
50.4,,,,
56.0,,,,
61.6,,,,
67.2,1,0.0437810980258183,0.0,5
72.8,2,0.07193901713742598,0.02682965447304909,9
78.4,2,0.06781116133046136,0.030957510280013714,7
84.0,3,0.048749375058697586,0.032922890536825025,9
89.6,3,0.07428041711841935,0.0198629531086689,11
95.2,2,0.09151295598708548,0.020787037406298385,12
100.8,2,0.06299242284228002,0.02724994648104355,17
106.4,3,0.06055157167829566,0.03434414547481188,20
112.0,4,0.03439451175450853,0.024650563326676294,19
117.6,3,0.04485797338408992,0.039149131228886115,13
123.2,3,0.020433268788270363,0.008272129196006407,9
128.8,3,0.01542596569786521,0.012655591286141942,8
134.4,3,0.003417510028285312,0.003417510028285312,5
140.0,3,0.01617533063296296,0.008696328397636097,7
145.6,2,0.11889697027607005,0.07366364585393062,9
151.2,2,0.13202323936531687,0.0834656235074881,9
156.8,2,0.1340682178381869,0.12609885086079747,8
162.4,2,0.21983000436001524,0.21983000436001524,7
168.0,2,0.16388946005490096,0.03406496326453626,10
173.6,3,0.1109693029744344,0.0659957908442086,12
179.2,3,0.11225702790607767,0.06728351577585188,13
184.8,3,0.08888637538302846,0.04882569177339611,11
190.4,3,0.02543446208059116,0.024031980022822908,8
196.0,4,0.0435690630159525,0.0435690630159525,12
201.6,2,0.20883334149372176,0.15672249439709754,9
207.2,2,0.10328477996558848,0.05459000209735913,8
212.8,3,0.05426491016578899,0.030614471770787674,11
218.4,3,0.041526417810427575,0.01342131837242789,9
224.0,3,0.12368083095201998,0.025225363827608645,12
229.6,3,0.03862384847715429,0.014583274279684361,10
235.2,2,0.12048858978849071,0.11816297805661613,9
240.8,4,0.03744535712508192,0.030237158857337354,14
246.4,4,0.027994633654745832,0.027994633069666423,11
252.0,4,0.03584862600971428,0.02793400096323907,13
257.6,3,0.07723936558662786,0.05774187184661364,8
263.2,,,,
268.8,3,0.023636514967217647,0.016055460703461377,9
274.4,3,0.0270518469736942,0.021824420504720606,7
