startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
1.996,,,,
3.992,,,,
5.988,,,,
7.984,,,,
9.98,,,,
11.976,,,,
13.972,1,0.0,0.0,1
15.968,1,0.020047830919842274,0.0,2
17.964,1,0.020047830919842274,0.0,2
19.96,1,0.020047830919842274,0.0,2
21.956,1,0.020047830919842274,0.0,2
23.952,1,0.020047830919842274,0.0,2
25.948,1,0.034613348681430095,0.0,2
27.944,1,0.034613348681430095,0.0,2
29.94,1,0.036883360368388914,0.0,3
31.936,1,0.02819634800722568,0.0,2
33.932,1,0.023865322959151846,0.0,2
35.928,1,0.018081966992622468,0.0,2
37.924,1,0.018081966992622468,0.0,2
39.92,1,0.018081966992622468,0.0,2
41.916,1,0.018081966992622468,0.0,2
43.912,1,0.014410122069647296,0.0,2
45.908,1,0.014410122069647296,0.0,2
47.904,1,0.014410122069647296,0.0,2
49.9,1,0.0,0.0,1
51.896,1,0.007536774460372348,0.0,2
53.892,1,0.006219512931438049,0.0,2
55.888,1,0.0054594516753856456,0.0,2
57.884,1,0.0054594516753856456,0.0,2
59.88,1,0.0054594516753856456,0.0,2
61.876,1,0.0054594516753856456,0.0,2
63.872,1,0.0054594516753856456,0.0,2
65.868,1,0.0054594516753856456,0.0,2
67.864,1,0.0054594516753856456,0.0,2
69.86,1,0.0006798506608954918,0.0,2
71.856,1,0.0006798506608954918,0.0,2
73.852,,,,
75.848,,,,
77.844,,,,
79.84,,,,
81.836,,,,
83.832,,,,
85.828,,,,
87.824,,,,
89.82,,,,
91.816,,,,
93.812,,,,
95.808,,,,
97.804,,,,
