startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.0599128117465154,0.0,9
5.596,1,0.08556207601728745,0.0,8
11.192,2,0.029309442852101464,0.008604370111608707,10
16.788,2,0.03354260850007388,0.00594485111633815,11
22.384,2,0.03037054060663147,0.002772783222895739,11
27.98,2,0.026649059401578835,0.0007252896736388518,11
33.576,2,0.4424774324458416,0.42322124323579546,10
39.172,2,0.5450695076186237,0.5231573656591018,7
44.768,,,,
50.364,1,1.7679477775201906,0.0,3
55.96,2,0.019605746022451787,0.019605746022451787,7
61.556,2,0.01921834978166216,0.01921834978166216,8
67.152,2,0.02526944560978605,0.013167253953538273,9
72.748,1,0.13249619211674013,0.0,5
78.344,,,,
83.94,,,,
89.536,,,,
95.132,,,,
100.728,1,0.07578221464752266,0.0,2
106.324,1,0.04504197284562316,0.0,4
111.92,2,0.018182383269446305,0.010617662831072294,8
117.516,2,0.019563866100144735,0.009236180000373864,9
123.112,2,0.05543143349766499,0.031555475461747494,9
128.708,4,0.06826406793918774,0.053007428295523046,13
134.304,3,0.0894693619190744,0.05007184604133763,9
139.9,2,0.22878589567038193,0.22214857441897,5
145.496,,,,
151.092,,,,
156.688,,,,
162.284,2,0.2526779922167671,0.1831082521370296,8
167.88,2,0.20520756143802799,0.13563782135829044,8
173.476,1,0.13710101680336512,0.0,5
179.072,,,,
184.668,,,,
190.264,,,,
195.86,,,,
201.456,,,,
207.052,2,0.038006004866342744,0.0060386687436684815,7
212.648,2,0.04919359010108226,0.015489422180598508,9
218.244,2,0.04641334862301759,0.019584858174952965,10
223.84,2,0.038277294341108534,0.03440409103258908,7
229.436,1,0.053889573418507634,0.0,4
235.032,3,0.010399461797705428,0.009547778352053336,5
240.628,3,0.11312625126097721,0.10357847290892387,5
246.224,3,0.009547778352053336,0.009547778352053336,5
251.82,2,0.09780656074028796,0.09780656074028796,5
257.416,2,0.06587367150332565,0.044884989524086344,6
263.012,2,0.04392772692574669,0.015266157028030872,6
268.608,3,0.05568424029542857,0.01684523237902551,11
274.204,4,0.05020336009642337,0.041262173811712405,12
