startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.03291176541330848,0.0,6
2.0,1,0.031574889537801305,0.0,6
4.0,1,0.030897755209490427,0.0,5
6.0,1,0.031501825251654916,0.0,6
8.0,1,0.035744183995683215,0.0,6
10.0,1,0.09420471777758951,0.0,6
12.0,1,0.08108925675257597,0.0,6
14.0,1,0.07933584885764532,0.0,6
16.0,1,0.06965909172003941,0.0,6
18.0,1,0.06595329065706514,0.0,7
20.0,1,0.07800109840862002,0.0,6
22.0,1,0.084283057204331,0.0,6
24.0,1,0.08675456315444632,0.0,6
26.0,1,0.09799585208978129,0.0,6
28.0,1,0.04591536976231509,0.0,6
30.0,1,0.035668174183206204,0.0,6
32.0,1,0.03598889341229503,0.0,5
34.0,1,0.03350750903173108,0.0,6
36.0,1,0.03606614242699581,0.0,6
38.0,1,0.03687885862647473,0.0,6
40.0,1,0.051740852541884895,0.0,6
42.0,1,0.04609780560915075,0.0,6
44.0,1,0.04651651259564329,0.0,6
46.0,1,0.0402351761653842,0.0,6
48.0,1,0.04369440545373849,0.0,6
50.0,1,0.04398368000675702,0.0,6
52.0,1,0.041296768412871346,0.0,6
54.0,1,0.04263580903169567,0.0,6
56.0,1,0.0458128909695088,0.0,6
58.0,1,0.019955177085638674,0.0,6
60.0,1,0.02468733348446458,0.0,6
62.0,1,0.024235733013509213,0.0,5
64.0,1,0.02323730089312028,0.0,5
66.0,1,0.02631758340971455,0.0,5
68.0,1,0.030263218532855376,0.0,5
70.0,1,0.03206377684293734,0.0,5
72.0,1,0.028003952813328962,0.0,5
74.0,1,0.03761871861986896,0.0,5
76.0,1,0.03726133617342535,0.0,5
78.0,1,0.04475959798299739,0.0,5
80.0,1,0.045478863116484025,0.0,6
82.0,1,0.04553573311026581,0.0,6
84.0,1,0.04445924468419775,0.0,6
86.0,1,0.03183572737448164,0.0,5
88.0,1,0.03105726335610644,0.0,5
90.0,1,0.029089168453856527,0.0,5
92.0,1,0.03843388404072175,0.0,6
94.0,1,0.03444060971379866,0.0,6
96.0,1,0.03373220013656428,0.0,5
98.0,1,0.025904685941159362,0.0,5
