startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,0.10012620056171066,0.04614583118041008,21
2.016,3,0.14753153468416802,0.08430435593365009,16
4.032,3,0.1388333996974635,0.07560622094694557,15
6.048,4,0.10041623563562613,0.04449054629051162,18
8.064,3,0.1123513631393594,0.07604620063945597,15
10.08,2,0.2720615880845416,0.08475526009371476,13
12.096,3,0.20698598690524794,0.10992136201294739,13
14.112,4,0.07373777298557531,0.05913622674762455,18
16.128,5,0.09695347001457941,0.07276474796187857,22
18.144,5,0.09918533793081266,0.06120992345145711,22
20.16,6,0.08269644703217764,0.03409267911982894,23
22.176,6,0.08279295487897927,0.037547375268972775,24
24.192,8,0.05539681560933019,0.025549469078543847,27
26.208,7,0.06788854595517092,0.04742766287350746,25
28.224,7,0.06437697223781909,0.034184774155791034,25
30.24,7,0.07410357225401934,0.06258242401864136,24
32.256,6,0.11988833830758955,0.09265786727083936,22
34.272,4,0.11005398380822179,0.07779231719466739,18
36.288,4,0.09811747567871677,0.05112169487676545,17
38.304,5,0.05651135560067644,0.018902963646320835,20
40.32,4,0.127272932842281,0.0364908936707661,21
42.336,6,0.08003647952840634,0.04885380186632065,23
44.352,7,0.07713369308158012,0.05553316536454379,24
46.368,4,0.1657102060826811,0.03528837942960557,16
48.384,4,0.12968423802205636,0.10587985078260054,17
50.4,4,0.1221471554405204,0.09834276820106456,18
52.416,4,0.11921650812621239,0.09541212088675655,19
54.432,4,0.11937729035840687,0.09557290311895103,19
56.448,6,0.08289243635936554,0.0530539427981448,22
58.464,7,0.08400961447575968,0.05509697471703519,23
60.48,5,0.1377818789635424,0.0756426977342328,22
62.496,5,0.10999251910130507,0.05943981469718087,21
64.512,7,0.09131068712969878,0.03310817759614624,26
66.528,7,0.09435923010931557,0.06282402893608545,25
68.544,6,0.11823444587589167,0.0578633535077828,27
70.56,7,0.08865417503099553,0.05136887282184588,28
72.576,7,0.0690914018176502,0.03610072683090477,27
74.592,7,0.07997866934943036,0.046872775676229425,26
76.608,7,0.06592035665385962,0.030667646024615247,27
78.624,6,0.12919962975576013,0.05199331016784836,24
80.64,8,0.0793612346074966,0.03940881237829138,28
82.656,9,0.06446958023655926,0.034182780117667295,29
84.672,9,0.07626326924694614,0.0460852646613985,29
86.688,8,0.08096763274633684,0.056612807289314365,26
88.704,7,0.07816769068549853,0.06526909250474146,25
90.72,5,0.08352578686102316,0.053711903390817106,22
92.736,5,0.11016432968374393,0.03560507186176602,22
94.752,6,0.09582166702227872,0.05311443055486781,26
96.768,8,0.05245504985070669,0.047654440667610064,28
98.784,6,0.07332625056539765,0.06570783974481206,24
