startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.6129032258064515,0.3775629093945223,0.0295451837753947,0.1440750175473625,0.10456837670554682,0.00033289518784146644,0.5376344086021505,0.35309176194995684,0.9974059723566832,5.951435589953173,205.1597587919137,0.5416666666666667,17.57706202257926
1.148,0.9861932938856016,0.28107523235898063,0.023920017739905153,0.22539359218558314,0.04234202509945306,0.00038706509892173806,0.2465483234714004,0.12933351008837352,0.9967628366526396,2.4132958322441196,65.13905076683463,0.5333333333333333,18.707719629799374
2.296,0.9398496240601504,0.299041600992239,0.021492451837586243,0.1505281641212868,0.04983459056720762,0.0003060410046732841,0.4699248120300752,0.07594969874234347,1.0070122148918141,1.839527104467717,49.97131198560553,0.5166666666666666,36.87034626471087
3.444,1.0582010582010584,0.2792514550211744,0.029035291581812308,0.2195616320934311,0.03810513398254035,0.0003654144421072626,0.2645502645502646,0.022565887396313423,1.0172615931309885,1.2657583766913143,34.803573204376434,0.5,55.032972899622365
4.592,0.9920634920634921,0.27195211702838673,0.04042825057948238,0.16795401062101697,0.08058241782011237,0.0001636761781913674,0.49603174603174605,0.053651549798193886,1.0098270887116978,1.6531529947298709,67.72395544474041,0.5681818181818181,39.51970770139017
5.74,1.4688601645123385,0.3168449936299996,0.05233614786515206,0.1800335265001671,0.10793016773775546,0.0005093274580478107,0.5875440658049353,0.053651549798193886,1.0098270887116978,1.6531529947298709,67.72395544474041,0.5681818181818181,39.51970770139017
6.888,1.2234910277324633,0.35920412806769136,0.06996232623265704,0.1704716027988656,0.15683176253763073,0.0007197611713725673,0.4078303425774878,0.08473721220007435,1.002392584292407,2.040547612768427,100.64433768510439,0.6363636363636364,24.006442503157967
8.036,1.4591439688715953,0.35920412806769136,0.06996232623265704,0.1704716027988656,0.15683176253763073,0.0007197611713725673,0.48638132295719844,0.08473721220007435,1.002392584292407,2.040547612768427,100.64433768510439,0.6363636363636364,24.006442503157967
9.184,,,,,,,,,,,,,
10.332,,,,,,,,,,,,,
11.48,2.586206896551724,0.320304527580785,0.05016163053834896,0.11729675892311797,0.1375574543734606,0.00023369110487796675,0.8620689655172414,0.035685202091081024,1.0056134017878773,1.4076150190842154,64.58474060289603,0.8333333333333334,39.100417196783766
12.628,1.530612244897959,0.3649660632568544,0.073757335088941,0.14289888654418573,0.18050697439822927,0.00029317887958865967,0.5102040816326531,0.035685202091081024,1.0056134017878773,1.4076150190842154,64.58474060289603,0.8333333333333334,39.100417196783766
13.776,1.1380880121396053,0.3649660632568544,0.073757335088941,0.14289888654418573,0.18050697439822927,0.00029317887958865967,0.3793626707132018,0.035685202091081024,1.0056134017878773,1.4076150190842154,64.58474060289603,0.8333333333333334,39.100417196783766
14.924,1.5225334957369063,0.38617342541460237,0.06014739091010955,0.2036427479243811,0.16788592991635984,0.0004136787274030381,0.6090133982947625,0.028373323458394616,1.0010143098425632,1.6215246730655029,119.87659235434694,0.9166666666666667,63.25102590902975
16.072,1.0608203677510608,0.4243596873153741,0.07341031360736013,0.2734370752670694,0.1881703276961808,0.0005352110408547994,0.3536067892503536,0.02106144482570821,0.9964152178972491,1.8354343270467905,175.16844410579785,1.0,87.40163462127573
17.22,0.9505703422053231,0.4179844686512243,0.039732474641862386,0.29475853999467416,0.14895436319355568,0.0005944284991246057,0.47528517110266155,0.02106144482570821,0.9964152178972491,1.8354343270467905,175.16844410579785,1.0,87.40163462127573
18.368,0.9469696969696969,0.5831974597026455,0.05593721938213345,0.1143067021017185,0.2853939764394564,6.404240481642814e-05,0.9469696969696969,0.02106144482570821,0.9964152178972491,1.8354343270467905,175.16844410579785,1.0,87.40163462127573
19.516,,,,,,,,,,,,,
20.664,,,,,,,,,,,,,
21.812,,,,,,,,,,,,,
22.96,,,,,,,,,,,,,
24.108,,,,,,,,,,,,,
25.256,,,,,,,,,,,,,
26.404,,,,,,,,,,,,,
27.552,,,,,,,,,,,,,
28.7,0.6805807622504537,0.1755153012878219,0.04438104767733991,0.25939567388022167,0.031768502380246665,0.000392004486382452,0.22686025408348456,0.12336759549997213,0.9955377956393618,2.459551917842271,118.45569643245341,0.5714285714285714,19.99635705562822
