startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.6590320920682633,0.28393799491706695,9
5.564,2,0.22287245595096455,0.22287245595096455,7
11.128,2,0.3861002989422249,0.3429480061015749,8
16.692,3,0.0113042723160637,0.010842180490031647,8
22.256,3,0.042442305573822114,0.03045577865974403,9
27.82,2,0.07861585099224229,0.07847387245090252,5
33.384,2,0.05456279264415682,0.05442081410281705,5
38.948,1,0.23403581169669255,0.0,3
44.512,2,0.059173235447526215,0.059173235447526215,5
50.076,4,0.17161077266698085,0.11462204275637047,10
55.64,4,0.14226486592117515,0.1396544190447393,9
61.204,4,0.13320616291684478,0.13059571604040893,9
66.768,3,0.17641524840158715,0.16990538401056013,8
72.332,2,0.1801688724731605,0.1801688724731605,5
77.896,3,0.023448714885758833,0.017569727981857217,6
83.46,3,0.023448714885758833,0.017569727981857217,6
89.024,3,0.04050172709237642,0.021643418482727605,6
94.588,2,0.059442033474376585,0.059442033474376585,4
100.152,2,0.059442033474376585,0.059442033474376585,4
105.716,2,0.059442033474376585,0.059442033474376585,4
111.28,,,,
116.844,2,0.13427194029727027,0.07170669578040784,5
122.408,3,0.045253733515930726,0.024669813850523848,9
127.972,3,0.05142973844574733,0.00884763788783719,10
133.536,3,0.039277527776829496,0.02058391966540687,9
139.1,3,0.02785881826231933,0.01869360811142262,6
144.664,,,,
150.228,,,,
155.792,,,,
161.356,,,,
166.92,,,,
172.484,,,,
178.048,2,0.05719254836754119,0.05719254836754119,4
183.612,2,0.09232217129821302,0.04012350565603842,4
189.176,2,0.09707001175073943,0.04666402134459624,5
194.74,1,0.15192335714805633,0.0,2
200.304,,,,
205.868,,,,
211.432,,,,
216.996,,,,
222.56,,,,
228.124,,,,
233.688,,,,
239.252,,,,
244.816,1,0.09350817099700401,0.0,3
250.38,2,0.018125500463058816,0.004839937575893473,5
255.944,2,0.018125500463058816,0.004839937575893473,5
261.508,1,0.05946950078298039,0.0,2
267.072,,,,
272.636,1,0.006863962402458934,0.0,2
